00 testing
00 123
00 Data was recorded 60 times per second
00 Date and Time: 11/30/2023 2:45:42 PM

00  BertecForcePlate_Recorder = 01
00  Raft = 02
00  Tracker = 03
00  SwayEvent = 21

21 timestamp(ms):100746.4  stage:1 time_period:10 sway_degree:-5 #_of_sways:60 rep:1
01 timestamp(ms):100779.5 force plate (fx, fy, fz, mx, my, mz):-0.3046856,6.756071,0.3618164,22.56512,-3.340179,0.4098549
02 timestamp(ms):133711.9 rotation(x,y,z):0,0,1.251
02 timestamp(ms):133748.5 rotation(x,y,z):0,0,0.041
02 timestamp(ms):133788.7 rotation(x,y,z):0,0,0
02 timestamp(ms):133824.2 rotation(x,y,z):0,0,-1.725
02 timestamp(ms):133852.7 rotation(x,y,z):0,0,-3.135
02 timestamp(ms):133878.3 rotation(x,y,z):0,0,-4.359
02 timestamp(ms):133905.2 rotation(x,y,z):0,0,-5
02 timestamp(ms):133933.6 rotation(x,y,z):0,0,-3.915
02 timestamp(ms):133961.9 rotation(x,y,z):0,0,-2.808
02 timestamp(ms):133987.5 rotation(x,y,z):0,0,-1.635
02 timestamp(ms):134014 rotation(x,y,z):0,0,-0.62
02 timestamp(ms):134040.3 rotation(x,y,z):0,0,0
02 timestamp(ms):134067.6 rotation(x,y,z):0,0,1.043
02 timestamp(ms):134102.1 rotation(x,y,z):0,0,2.141
02 timestamp(ms):134130.4 rotation(x,y,z):0,0,3.477
02 timestamp(ms):134162.5 rotation(x,y,z):0,0,4.607
02 timestamp(ms):134195.7 rotation(x,y,z):0,0,5
02 timestamp(ms):134225.5 rotation(x,y,z):0,0,3.856
02 timestamp(ms):134255 rotation(x,y,z):0,0,2.499
02 timestamp(ms):134286.2 rotation(x,y,z):0,0,1.301
02 timestamp(ms):134314.7 rotation(x,y,z):0,0,0.108
02 timestamp(ms):134343.5 rotation(x,y,z):0,0,0
02 timestamp(ms):134371 rotation(x,y,z):0,0,-1.164
02 timestamp(ms):134399.6 rotation(x,y,z):0,0,-2.308
02 timestamp(ms):134430.6 rotation(x,y,z):0,0,-3.487
02 timestamp(ms):134457.3 rotation(x,y,z):0,0,-4.656
02 timestamp(ms):134492.6 rotation(x,y,z):0,0,-5
02 timestamp(ms):134524.9 rotation(x,y,z):0,0,-3.614
02 timestamp(ms):134558 rotation(x,y,z):0,0,-2.255
02 timestamp(ms):134591.7 rotation(x,y,z):0,0,-0.981
02 timestamp(ms):134626.6 rotation(x,y,z):0,0,0
02 timestamp(ms):134659 rotation(x,y,z):0,0,1.36
02 timestamp(ms):134695.3 rotation(x,y,z):0,0,2.679
02 timestamp(ms):134730.1 rotation(x,y,z):0,0,4.014
02 timestamp(ms):134764.3 rotation(x,y,z):0,0,5
02 timestamp(ms):134794.7 rotation(x,y,z):0,0,3.617
02 timestamp(ms):134829 rotation(x,y,z):0,0,2.359
02 timestamp(ms):134861.7 rotation(x,y,z):0,0,0.974
02 timestamp(ms):134896.8 rotation(x,y,z):0,0,0
02 timestamp(ms):134929.9 rotation(x,y,z):0,0,-1.373
02 timestamp(ms):134963.9 rotation(x,y,z):0,0,-2.68
02 timestamp(ms):134995.2 rotation(x,y,z):0,0,-4.074
02 timestamp(ms):135029.9 rotation(x,y,z):0,0,-5
02 timestamp(ms):135064.8 rotation(x,y,z):0,0,-3.595
02 timestamp(ms):135094.5 rotation(x,y,z):0,0,-2.229
02 timestamp(ms):135123.8 rotation(x,y,z):0,0,-1.074
02 timestamp(ms):135154.1 rotation(x,y,z):0,0,0
02 timestamp(ms):135185.4 rotation(x,y,z):0,0,1.172
02 timestamp(ms):135212 rotation(x,y,z):0,0,2.415
02 timestamp(ms):135242.7 rotation(x,y,z):0,0,3.522
02 timestamp(ms):135271.5 rotation(x,y,z):0,0,4.698
02 timestamp(ms):135302.7 rotation(x,y,z):0,0,5
02 timestamp(ms):135329.8 rotation(x,y,z):0,0,3.817
02 timestamp(ms):135357.2 rotation(x,y,z):0,0,2.603
02 timestamp(ms):135387.5 rotation(x,y,z):0,0,1.495
02 timestamp(ms):135412.5 rotation(x,y,z):0,0,0.379
02 timestamp(ms):135439.9 rotation(x,y,z):0,0,0
02 timestamp(ms):135480.7 rotation(x,y,z):0,0,-1.051
02 timestamp(ms):135510.7 rotation(x,y,z):0,0,-2.577
02 timestamp(ms):135546 rotation(x,y,z):0,0,-3.905
02 timestamp(ms):135578.1 rotation(x,y,z):0,0,-5
02 timestamp(ms):135606.6 rotation(x,y,z):0,0,-3.715
02 timestamp(ms):135634.6 rotation(x,y,z):0,0,-2.611
02 timestamp(ms):135662 rotation(x,y,z):0,0,-1.451
02 timestamp(ms):135690.1 rotation(x,y,z):0,0,-0.357
02 timestamp(ms):135717.6 rotation(x,y,z):0,0,0
02 timestamp(ms):135744.3 rotation(x,y,z):0,0,1.057
02 timestamp(ms):135773.2 rotation(x,y,z):0,0,2.141
02 timestamp(ms):135802.5 rotation(x,y,z):0,0,3.284
02 timestamp(ms):135838.6 rotation(x,y,z):0,0,4.38
02 timestamp(ms):135865.3 rotation(x,y,z):0,0,5
02 timestamp(ms):135893.5 rotation(x,y,z):0,0,3.55
02 timestamp(ms):135920.8 rotation(x,y,z):0,0,2.426
02 timestamp(ms):135949.5 rotation(x,y,z):0,0,1.296
02 timestamp(ms):135976.7 rotation(x,y,z):0,0,0.108
02 timestamp(ms):136011.3 rotation(x,y,z):0,0,0
02 timestamp(ms):136043 rotation(x,y,z):0,0,-1.387
02 timestamp(ms):136075.1 rotation(x,y,z):0,0,-2.599
02 timestamp(ms):136110.6 rotation(x,y,z):0,0,-3.861
02 timestamp(ms):136139.2 rotation(x,y,z):0,0,-5
02 timestamp(ms):136167.1 rotation(x,y,z):0,0,-3.783
02 timestamp(ms):136200.3 rotation(x,y,z):0,0,-2.729
02 timestamp(ms):136232.7 rotation(x,y,z):0,0,-1.396
02 timestamp(ms):136265.3 rotation(x,y,z):0,0,-0.055
02 timestamp(ms):136302.5 rotation(x,y,z):0,0,0
02 timestamp(ms):136339 rotation(x,y,z):0,0,1.388
02 timestamp(ms):136369.2 rotation(x,y,z):0,0,2.85
02 timestamp(ms):136402.4 rotation(x,y,z):0,0,4.096
02 timestamp(ms):136439.7 rotation(x,y,z):0,0,5
02 timestamp(ms):136471.8 rotation(x,y,z):0,0,3.526
02 timestamp(ms):136500.9 rotation(x,y,z):0,0,2.258
02 timestamp(ms):136530.9 rotation(x,y,z):0,0,1.014
02 timestamp(ms):136560.1 rotation(x,y,z):0,0,0
02 timestamp(ms):136588.4 rotation(x,y,z):0,0,-1.146
02 timestamp(ms):136618.6 rotation(x,y,z):0,0,-2.346
02 timestamp(ms):136647.4 rotation(x,y,z):0,0,-3.458
02 timestamp(ms):136675.4 rotation(x,y,z):0,0,-4.668
02 timestamp(ms):136705.2 rotation(x,y,z):0,0,-5
02 timestamp(ms):136733.2 rotation(x,y,z):0,0,-3.857
02 timestamp(ms):136763.5 rotation(x,y,z):0,0,-2.709
02 timestamp(ms):136789.1 rotation(x,y,z):0,0,-1.482
02 timestamp(ms):136819 rotation(x,y,z):0,0,-0.399
02 timestamp(ms):136847.8 rotation(x,y,z):0,0,0
02 timestamp(ms):136874.7 rotation(x,y,z):0,0,1.145
02 timestamp(ms):136902.2 rotation(x,y,z):0,0,2.241
02 timestamp(ms):136935.8 rotation(x,y,z):0,0,3.362
02 timestamp(ms):136968.5 rotation(x,y,z):0,0,4.655
02 timestamp(ms):136998.5 rotation(x,y,z):0,0,5
02 timestamp(ms):137028.1 rotation(x,y,z):0,0,3.763
02 timestamp(ms):137057.4 rotation(x,y,z):0,0,2.607
02 timestamp(ms):137087.4 rotation(x,y,z):0,0,1.385
02 timestamp(ms):137116.5 rotation(x,y,z):0,0,0.224
02 timestamp(ms):137144.7 rotation(x,y,z):0,0,0
02 timestamp(ms):137174.8 rotation(x,y,z):0,0,-1.18
02 timestamp(ms):137207.8 rotation(x,y,z):0,0,-2.339
02 timestamp(ms):137242.1 rotation(x,y,z):0,0,-3.609
02 timestamp(ms):137270.8 rotation(x,y,z):0,0,-5
02 timestamp(ms):137302.6 rotation(x,y,z):0,0,-3.856
02 timestamp(ms):137330.7 rotation(x,y,z):0,0,-2.63
02 timestamp(ms):137359.2 rotation(x,y,z):0,0,-1.45
02 timestamp(ms):137387 rotation(x,y,z):0,0,-0.264
02 timestamp(ms):137416.1 rotation(x,y,z):0,0,0
02 timestamp(ms):137452 rotation(x,y,z):0,0,1.159
02 timestamp(ms):137483.1 rotation(x,y,z):0,0,2.33
02 timestamp(ms):137508.9 rotation(x,y,z):0,0,3.819
02 timestamp(ms):137542.1 rotation(x,y,z):0,0,4.892
02 timestamp(ms):137574 rotation(x,y,z):0,0,5
02 timestamp(ms):137608.5 rotation(x,y,z):0,0,3.763
02 timestamp(ms):137642.8 rotation(x,y,z):0,0,2.352
02 timestamp(ms):137674.9 rotation(x,y,z):0,0,1.023
02 timestamp(ms):137708.2 rotation(x,y,z):0,0,0
02 timestamp(ms):137743.3 rotation(x,y,z):0,0,-1.386
02 timestamp(ms):137776.4 rotation(x,y,z):0,0,-2.753
02 timestamp(ms):137810.2 rotation(x,y,z):0,0,-4.094
02 timestamp(ms):137842.5 rotation(x,y,z):0,0,-5
02 timestamp(ms):137876.7 rotation(x,y,z):0,0,-3.73
02 timestamp(ms):137903.6 rotation(x,y,z):0,0,-2.368
02 timestamp(ms):137930.7 rotation(x,y,z):0,0,-1.284
02 timestamp(ms):137963.8 rotation(x,y,z):0,0,-0.176
02 timestamp(ms):137994.7 rotation(x,y,z):0,0,0
02 timestamp(ms):138025.5 rotation(x,y,z):0,0,1.349
02 timestamp(ms):138055.8 rotation(x,y,z):0,0,2.526
02 timestamp(ms):138084.1 rotation(x,y,z):0,0,3.761
02 timestamp(ms):138112.9 rotation(x,y,z):0,0,4.934
02 timestamp(ms):138143.7 rotation(x,y,z):0,0,5
02 timestamp(ms):138178.1 rotation(x,y,z):0,0,3.796
02 timestamp(ms):138209.9 rotation(x,y,z):0,0,2.436
02 timestamp(ms):138246.8 rotation(x,y,z):0,0,1.214
02 timestamp(ms):138276.3 rotation(x,y,z):0,0,0
02 timestamp(ms):138303.5 rotation(x,y,z):0,0,-1.262
02 timestamp(ms):138332.1 rotation(x,y,z):0,0,-2.409
02 timestamp(ms):138361.1 rotation(x,y,z):0,0,-3.512
02 timestamp(ms):138388 rotation(x,y,z):0,0,-4.676
02 timestamp(ms):138415 rotation(x,y,z):0,0,-5
02 timestamp(ms):138443.9 rotation(x,y,z):0,0,-3.938
02 timestamp(ms):138479.6 rotation(x,y,z):0,0,-2.802
02 timestamp(ms):138510.1 rotation(x,y,z):0,0,-1.44
02 timestamp(ms):138538.1 rotation(x,y,z):0,0,-0.186
02 timestamp(ms):138563.4 rotation(x,y,z):0,0,0
02 timestamp(ms):138601.1 rotation(x,y,z):0,0,1.033
02 timestamp(ms):138631.3 rotation(x,y,z):0,0,2.398
02 timestamp(ms):138660.3 rotation(x,y,z):0,0,3.676
02 timestamp(ms):138692.1 rotation(x,y,z):0,0,4.921
02 timestamp(ms):138720.5 rotation(x,y,z):0,0,5
02 timestamp(ms):138749.6 rotation(x,y,z):0,0,3.891
02 timestamp(ms):138780.7 rotation(x,y,z):0,0,2.73
02 timestamp(ms):138819 rotation(x,y,z):0,0,1.49
02 timestamp(ms):138856.8 rotation(x,y,z):0,0,0
02 timestamp(ms):138890.7 rotation(x,y,z):0,0,-1.448
02 timestamp(ms):138927.2 rotation(x,y,z):0,0,-2.793
02 timestamp(ms):138953.5 rotation(x,y,z):0,0,-4.331
02 timestamp(ms):138980.2 rotation(x,y,z):0,0,-5
02 timestamp(ms):139013 rotation(x,y,z):0,0,-3.912
02 timestamp(ms):139048.3 rotation(x,y,z):0,0,-2.605
02 timestamp(ms):139082.9 rotation(x,y,z):0,0,-1.273
02 timestamp(ms):139120.7 rotation(x,y,z):0,0,0
02 timestamp(ms):139150.2 rotation(x,y,z):0,0,1.286
02 timestamp(ms):139182.2 rotation(x,y,z):0,0,2.717
02 timestamp(ms):139215.8 rotation(x,y,z):0,0,4.022
02 timestamp(ms):139252.9 rotation(x,y,z):0,0,5
02 timestamp(ms):139282.7 rotation(x,y,z):0,0,3.572
02 timestamp(ms):139317.1 rotation(x,y,z):0,0,2.297
02 timestamp(ms):139346.9 rotation(x,y,z):0,0,0.931
02 timestamp(ms):139374.8 rotation(x,y,z):0,0,0
02 timestamp(ms):139402.8 rotation(x,y,z):0,0,-1.087
02 timestamp(ms):139429 rotation(x,y,z):0,0,-2.196
02 timestamp(ms):139463.5 rotation(x,y,z):0,0,-3.252
02 timestamp(ms):139493.5 rotation(x,y,z):0,0,-4.61
02 timestamp(ms):139522.5 rotation(x,y,z):0,0,-5
02 timestamp(ms):139551.7 rotation(x,y,z):0,0,-3.833
02 timestamp(ms):139577.4 rotation(x,y,z):0,0,-2.71
02 timestamp(ms):139604.3 rotation(x,y,z):0,0,-1.59
02 timestamp(ms):139629.9 rotation(x,y,z):0,0,-0.503
02 timestamp(ms):139663.5 rotation(x,y,z):0,0,0
02 timestamp(ms):139692.5 rotation(x,y,z):0,0,1.259
02 timestamp(ms):139721 rotation(x,y,z):0,0,2.44
02 timestamp(ms):139752.3 rotation(x,y,z):0,0,3.616
02 timestamp(ms):139779 rotation(x,y,z):0,0,4.773
02 timestamp(ms):139806.2 rotation(x,y,z):0,0,5
02 timestamp(ms):139835.8 rotation(x,y,z):0,0,3.947
02 timestamp(ms):139869.2 rotation(x,y,z):0,0,2.859
02 timestamp(ms):139901.7 rotation(x,y,z):0,0,1.492
02 timestamp(ms):139930 rotation(x,y,z):0,0,0.322
02 timestamp(ms):139959.4 rotation(x,y,z):0,0,0
02 timestamp(ms):139986.5 rotation(x,y,z):0,0,-1.179
02 timestamp(ms):140016.9 rotation(x,y,z):0,0,-2.329
02 timestamp(ms):140047.6 rotation(x,y,z):0,0,-3.5
02 timestamp(ms):140075.3 rotation(x,y,z):0,0,-4.735
02 timestamp(ms):140107.8 rotation(x,y,z):0,0,-5
02 timestamp(ms):140138.4 rotation(x,y,z):0,0,-3.857
02 timestamp(ms):140171.4 rotation(x,y,z):0,0,-2.553
02 timestamp(ms):140200.1 rotation(x,y,z):0,0,-1.264
02 timestamp(ms):140235.9 rotation(x,y,z):0,0,-0.038
02 timestamp(ms):140268.5 rotation(x,y,z):0,0,0
02 timestamp(ms):140300.3 rotation(x,y,z):0,0,1.317
02 timestamp(ms):140341.6 rotation(x,y,z):0,0,2.635
02 timestamp(ms):140371.5 rotation(x,y,z):0,0,4.104
02 timestamp(ms):140400 rotation(x,y,z):0,0,5
02 timestamp(ms):140435.5 rotation(x,y,z):0,0,3.803
02 timestamp(ms):140470.4 rotation(x,y,z):0,0,2.485
02 timestamp(ms):140501.3 rotation(x,y,z):0,0,1.068
02 timestamp(ms):140535.9 rotation(x,y,z):0,0,0
02 timestamp(ms):140571.2 rotation(x,y,z):0,0,-1.269
02 timestamp(ms):140599.7 rotation(x,y,z):0,0,-2.775
02 timestamp(ms):140634.1 rotation(x,y,z):0,0,-3.948
02 timestamp(ms):140666.3 rotation(x,y,z):0,0,-5
02 timestamp(ms):140706.3 rotation(x,y,z):0,0,-3.688
02 timestamp(ms):140738.1 rotation(x,y,z):0,0,-2.265
02 timestamp(ms):140776.4 rotation(x,y,z):0,0,-0.907
02 timestamp(ms):140806.6 rotation(x,y,z):0,0,0
02 timestamp(ms):140838.5 rotation(x,y,z):0,0,1.432
02 timestamp(ms):140869.9 rotation(x,y,z):0,0,2.737
02 timestamp(ms):140898.9 rotation(x,y,z):0,0,3.984
02 timestamp(ms):140928.1 rotation(x,y,z):0,0,5
02 timestamp(ms):140955.9 rotation(x,y,z):0,0,3.837
02 timestamp(ms):140988.1 rotation(x,y,z):0,0,2.695
02 timestamp(ms):141015.8 rotation(x,y,z):0,0,1.452
02 timestamp(ms):141047.9 rotation(x,y,z):0,0,0.305
02 timestamp(ms):141076 rotation(x,y,z):0,0,0
02 timestamp(ms):141109.2 rotation(x,y,z):0,0,-1.129
02 timestamp(ms):141143 rotation(x,y,z):0,0,-2.256
02 timestamp(ms):141181.6 rotation(x,y,z):0,0,-3.726
02 timestamp(ms):141216.1 rotation(x,y,z):0,0,-5
02 timestamp(ms):141243.9 rotation(x,y,z):0,0,-3.524
02 timestamp(ms):141272.8 rotation(x,y,z):0,0,-2.395
02 timestamp(ms):141301.3 rotation(x,y,z):0,0,-1.296
02 timestamp(ms):141328.3 rotation(x,y,z):0,0,-0.097
02 timestamp(ms):141359.4 rotation(x,y,z):0,0,0
02 timestamp(ms):141388.7 rotation(x,y,z):0,0,1.174
02 timestamp(ms):141419 rotation(x,y,z):0,0,2.415
02 timestamp(ms):141443.8 rotation(x,y,z):0,0,3.562
02 timestamp(ms):141473.2 rotation(x,y,z):0,0,4.664
02 timestamp(ms):141500.1 rotation(x,y,z):0,0,5
02 timestamp(ms):141529.8 rotation(x,y,z):0,0,3.973
02 timestamp(ms):141564 rotation(x,y,z):0,0,2.741
02 timestamp(ms):141599.3 rotation(x,y,z):0,0,1.37
02 timestamp(ms):141631.2 rotation(x,y,z):0,0,0.007
02 timestamp(ms):141667.1 rotation(x,y,z):0,0,0
02 timestamp(ms):141696.8 rotation(x,y,z):0,0,-1.4
02 timestamp(ms):141727.7 rotation(x,y,z):0,0,-2.715
02 timestamp(ms):141763.5 rotation(x,y,z):0,0,-3.954
02 timestamp(ms):141803.2 rotation(x,y,z):0,0,-5
02 timestamp(ms):141829.9 rotation(x,y,z):0,0,-3.443
02 timestamp(ms):141864.2 rotation(x,y,z):0,0,-2.321
02 timestamp(ms):141896.6 rotation(x,y,z):0,0,-0.946
02 timestamp(ms):141930.1 rotation(x,y,z):0,0,0
02 timestamp(ms):141965.4 rotation(x,y,z):0,0,1.328
02 timestamp(ms):141996.7 rotation(x,y,z):0,0,2.726
02 timestamp(ms):142028.8 rotation(x,y,z):0,0,3.985
02 timestamp(ms):142067.2 rotation(x,y,z):0,0,5
02 timestamp(ms):142107 rotation(x,y,z):0,0,3.49
02 timestamp(ms):142145.9 rotation(x,y,z):0,0,1.948
02 timestamp(ms):142174.7 rotation(x,y,z):0,0,0.391
02 timestamp(ms):142201.6 rotation(x,y,z):0,0,0
02 timestamp(ms):142238.2 rotation(x,y,z):0,0,-1.091
02 timestamp(ms):142270.1 rotation(x,y,z):0,0,-2.511
02 timestamp(ms):142297.3 rotation(x,y,z):0,0,-3.772
02 timestamp(ms):142324.3 rotation(x,y,z):0,0,-4.901
02 timestamp(ms):142353.1 rotation(x,y,z):0,0,-5
02 timestamp(ms):142380.6 rotation(x,y,z):0,0,-3.858
02 timestamp(ms):142408.2 rotation(x,y,z):0,0,-2.781
02 timestamp(ms):142443.8 rotation(x,y,z):0,0,-1.736
02 timestamp(ms):142475.6 rotation(x,y,z):0,0,-0.551
02 timestamp(ms):142505.8 rotation(x,y,z):0,0,0
02 timestamp(ms):142531.8 rotation(x,y,z):0,0,1.214
02 timestamp(ms):142561.1 rotation(x,y,z):0,0,2.315
02 timestamp(ms):142590 rotation(x,y,z):0,0,3.456
02 timestamp(ms):142616.6 rotation(x,y,z):0,0,4.637
02 timestamp(ms):142645.6 rotation(x,y,z):0,0,5
02 timestamp(ms):142671.6 rotation(x,y,z):0,0,3.824
02 timestamp(ms):142697.4 rotation(x,y,z):0,0,2.757
02 timestamp(ms):142723.5 rotation(x,y,z):0,0,1.707
02 timestamp(ms):142749.5 rotation(x,y,z):0,0,0.707
02 timestamp(ms):142782.3 rotation(x,y,z):0,0,0
02 timestamp(ms):142809.5 rotation(x,y,z):0,0,-1.224
02 timestamp(ms):142837.5 rotation(x,y,z):0,0,-2.386
02 timestamp(ms):142872.1 rotation(x,y,z):0,0,-3.423
02 timestamp(ms):142899.8 rotation(x,y,z):0,0,-4.765
02 timestamp(ms):142927.7 rotation(x,y,z):0,0,-5
02 timestamp(ms):142955.1 rotation(x,y,z):0,0,-3.895
02 timestamp(ms):142985 rotation(x,y,z):0,0,-2.799
02 timestamp(ms):143015.4 rotation(x,y,z):0,0,-1.667
02 timestamp(ms):143046 rotation(x,y,z):0,0,-0.409
02 timestamp(ms):143083.4 rotation(x,y,z):0,0,0
02 timestamp(ms):143116.4 rotation(x,y,z):0,0,1.44
02 timestamp(ms):143147.8 rotation(x,y,z):0,0,2.76
02 timestamp(ms):143182.8 rotation(x,y,z):0,0,4.005
02 timestamp(ms):143216.4 rotation(x,y,z):0,0,5
02 timestamp(ms):143248.8 rotation(x,y,z):0,0,3.679
02 timestamp(ms):143283.9 rotation(x,y,z):0,0,2.361
02 timestamp(ms):143316.6 rotation(x,y,z):0,0,1.015
02 timestamp(ms):143351.3 rotation(x,y,z):0,0,0
02 timestamp(ms):143386.4 rotation(x,y,z):0,0,-1.387
02 timestamp(ms):143418.9 rotation(x,y,z):0,0,-2.745
02 timestamp(ms):143450.6 rotation(x,y,z):0,0,-3.991
02 timestamp(ms):143485.2 rotation(x,y,z):0,0,-5
02 timestamp(ms):143520.2 rotation(x,y,z):0,0,-3.673
02 timestamp(ms):143554.6 rotation(x,y,z):0,0,-2.307
02 timestamp(ms):143587.8 rotation(x,y,z):0,0,-0.875
02 timestamp(ms):143618.3 rotation(x,y,z):0,0,0
02 timestamp(ms):143644 rotation(x,y,z):0,0,1.295
02 timestamp(ms):143675.6 rotation(x,y,z):0,0,2.376
02 timestamp(ms):143700.9 rotation(x,y,z):0,0,3.474
02 timestamp(ms):143728.8 rotation(x,y,z):0,0,4.631
02 timestamp(ms):143755.8 rotation(x,y,z):0,0,5
02 timestamp(ms):143781.7 rotation(x,y,z):0,0,3.935
02 timestamp(ms):143808.6 rotation(x,y,z):0,0,2.847
02 timestamp(ms):143840.7 rotation(x,y,z):0,0,1.841
02 timestamp(ms):143871.1 rotation(x,y,z):0,0,0.635
02 timestamp(ms):143906 rotation(x,y,z):0,0,0
02 timestamp(ms):143937.4 rotation(x,y,z):0,0,-1.419
02 timestamp(ms):143975.7 rotation(x,y,z):0,0,-2.52
02 timestamp(ms):144012.2 rotation(x,y,z):0,0,-4.013
02 timestamp(ms):144044.2 rotation(x,y,z):0,0,-5
02 timestamp(ms):144078.3 rotation(x,y,z):0,0,-3.692
02 timestamp(ms):144105.5 rotation(x,y,z):0,0,-2.574
02 timestamp(ms):144137 rotation(x,y,z):0,0,-1.262
02 timestamp(ms):144170.4 rotation(x,y,z):0,0,-0.116
02 timestamp(ms):144202.8 rotation(x,y,z):0,0,0
02 timestamp(ms):144230.8 rotation(x,y,z):0,0,1.389
02 timestamp(ms):144258.9 rotation(x,y,z):0,0,2.53
02 timestamp(ms):144289.4 rotation(x,y,z):0,0,3.633
02 timestamp(ms):144319.4 rotation(x,y,z):0,0,4.815
02 timestamp(ms):144355.4 rotation(x,y,z):0,0,5
02 timestamp(ms):144383.1 rotation(x,y,z):0,0,3.524
02 timestamp(ms):144410.4 rotation(x,y,z):0,0,2.39
02 timestamp(ms):144440.5 rotation(x,y,z):0,0,1.318
02 timestamp(ms):144470.8 rotation(x,y,z):0,0,0.081
02 timestamp(ms):144496.6 rotation(x,y,z):0,0,0
02 timestamp(ms):144525.9 rotation(x,y,z):0,0,-1.084
02 timestamp(ms):144561.3 rotation(x,y,z):0,0,-2.113
02 timestamp(ms):144591.5 rotation(x,y,z):0,0,-3.635
02 timestamp(ms):144620.1 rotation(x,y,z):0,0,-4.825
02 timestamp(ms):144649.8 rotation(x,y,z):0,0,-5
02 timestamp(ms):144683.1 rotation(x,y,z):0,0,-3.863
02 timestamp(ms):144711.1 rotation(x,y,z):0,0,-2.443
02 timestamp(ms):144747 rotation(x,y,z):0,0,-1.311
02 timestamp(ms):144780.1 rotation(x,y,z):0,0,0
02 timestamp(ms):144812.5 rotation(x,y,z):0,0,1.307
02 timestamp(ms):144852.7 rotation(x,y,z):0,0,2.644
02 timestamp(ms):144885.5 rotation(x,y,z):0,0,4.108
02 timestamp(ms):144914.8 rotation(x,y,z):0,0,5
02 timestamp(ms):144946.2 rotation(x,y,z):0,0,3.853
02 timestamp(ms):144980.6 rotation(x,y,z):0,0,2.545
02 timestamp(ms):145011.5 rotation(x,y,z):0,0,1.186
02 timestamp(ms):145047.7 rotation(x,y,z):0,0,0
02 timestamp(ms):145079.4 rotation(x,y,z):0,0,-1.381
02 timestamp(ms):145108.2 rotation(x,y,z):0,0,-2.636
02 timestamp(ms):145138.2 rotation(x,y,z):0,0,-3.814
02 timestamp(ms):145166.7 rotation(x,y,z):0,0,-4.979
02 timestamp(ms):145197.7 rotation(x,y,z):0,0,-5
02 timestamp(ms):145229.1 rotation(x,y,z):0,0,-3.813
02 timestamp(ms):145256.2 rotation(x,y,z):0,0,-2.586
02 timestamp(ms):145285 rotation(x,y,z):0,0,-1.434
02 timestamp(ms):145319.5 rotation(x,y,z):0,0,-0.317
02 timestamp(ms):145352.8 rotation(x,y,z):0,0,0
02 timestamp(ms):145381 rotation(x,y,z):0,0,1.322
02 timestamp(ms):145414.4 rotation(x,y,z):0,0,2.5
02 timestamp(ms):145446.3 rotation(x,y,z):0,0,3.764
02 timestamp(ms):145478.4 rotation(x,y,z):0,0,5
02 timestamp(ms):145508.7 rotation(x,y,z):0,0,3.77
02 timestamp(ms):145540.5 rotation(x,y,z):0,0,2.499
02 timestamp(ms):145573.4 rotation(x,y,z):0,0,1.237
02 timestamp(ms):145602.4 rotation(x,y,z):0,0,0
02 timestamp(ms):145633.6 rotation(x,y,z):0,0,-1.158
02 timestamp(ms):145662.7 rotation(x,y,z):0,0,-2.397
02 timestamp(ms):145690.6 rotation(x,y,z):0,0,-3.526
02 timestamp(ms):145726.9 rotation(x,y,z):0,0,-4.718
02 timestamp(ms):145756.5 rotation(x,y,z):0,0,-5
02 timestamp(ms):145787.9 rotation(x,y,z):0,0,-3.528
02 timestamp(ms):145818.8 rotation(x,y,z):0,0,-2.312
02 timestamp(ms):145849.9 rotation(x,y,z):0,0,-1.119
02 timestamp(ms):145880.9 rotation(x,y,z):0,0,0
02 timestamp(ms):145914 rotation(x,y,z):0,0,1.239
02 timestamp(ms):145945.1 rotation(x,y,z):0,0,2.562
02 timestamp(ms):145973.1 rotation(x,y,z):0,0,3.809
02 timestamp(ms):146004.1 rotation(x,y,z):0,0,4.966
02 timestamp(ms):146031.2 rotation(x,y,z):0,0,5
02 timestamp(ms):146061.9 rotation(x,y,z):0,0,3.822
02 timestamp(ms):146088.5 rotation(x,y,z):0,0,2.624
02 timestamp(ms):146113.7 rotation(x,y,z):0,0,1.499
02 timestamp(ms):146144.9 rotation(x,y,z):0,0,0.476
02 timestamp(ms):146175.5 rotation(x,y,z):0,0,0
02 timestamp(ms):146207.6 rotation(x,y,z):0,0,-1.194
02 timestamp(ms):146245.2 rotation(x,y,z):0,0,-2.495
02 timestamp(ms):146277.7 rotation(x,y,z):0,0,-3.976
02 timestamp(ms):146310.1 rotation(x,y,z):0,0,-5
02 timestamp(ms):146347 rotation(x,y,z):0,0,-3.67
02 timestamp(ms):146376.2 rotation(x,y,z):0,0,-2.25
02 timestamp(ms):146411 rotation(x,y,z):0,0,-1.022
02 timestamp(ms):146446.2 rotation(x,y,z):0,0,0
02 timestamp(ms):146478 rotation(x,y,z):0,0,1.379
02 timestamp(ms):146508.1 rotation(x,y,z):0,0,2.689
02 timestamp(ms):146535.4 rotation(x,y,z):0,0,3.802
02 timestamp(ms):146564.8 rotation(x,y,z):0,0,4.953
02 timestamp(ms):146592.9 rotation(x,y,z):0,0,5
02 timestamp(ms):146621.3 rotation(x,y,z):0,0,3.819
02 timestamp(ms):146654.4 rotation(x,y,z):0,0,2.726
02 timestamp(ms):146682.1 rotation(x,y,z):0,0,1.522
02 timestamp(ms):146710.5 rotation(x,y,z):0,0,0.287
