00 test113023-0258
00 005
00 Data was recorded 60 times per second
00 Date and Time: 11/30/2023 2:59:29 PM

00  BertecForcePlate_Recorder = 01
00  Raft = 02
00  Tracker = 03
00  SwayEvent = 21

21 timestamp(ms):71401.88  stage:1 time_period:10 sway_degree:-5 #_of_sways:60 rep:1
01 timestamp(ms):71437.8 force plate (fx, fy, fz, mx, my, mz):0.2173729,-0.02011871,0.02587891,0.1171875,0.05050659,-0.04297781
03 timestamp(ms):73371.2 rotation(x,y,z):3.495,8.636,-1.888
03 timestamp(ms):73400.15 rotation(x,y,z):5.008,9.266,-1.657
03 timestamp(ms):73432.07 rotation(x,y,z):5.741,9.605,-2.211
03 timestamp(ms):73456.89 rotation(x,y,z):6.888,10.544,-2.458
03 timestamp(ms):73485.96 rotation(x,y,z):6.888,10.544,-2.458
03 timestamp(ms):73516.69 rotation(x,y,z):7.447,10.9,-2.767
03 timestamp(ms):73548.6 rotation(x,y,z):7.674,12.325,-3.289
03 timestamp(ms):73577.52 rotation(x,y,z):8.122,13.393,-3.881
03 timestamp(ms):73604.64 rotation(x,y,z):8.586,13.506,-3.323
03 timestamp(ms):73633.13 rotation(x,y,z):9.561,13.248,-2.996
03 timestamp(ms):73659.71 rotation(x,y,z):11.028,13.298,-2.165
03 timestamp(ms):73686.57 rotation(x,y,z):11.028,13.298,-2.165
03 timestamp(ms):73715.98 rotation(x,y,z):14.167,14.473,-0.223
03 timestamp(ms):73743.98 rotation(x,y,z):16.86,16.238,1.001
03 timestamp(ms):73778.73 rotation(x,y,z):21.246,18.425,2.033
03 timestamp(ms):73810.56 rotation(x,y,z):25.336,18.396,4.378
03 timestamp(ms):73845 rotation(x,y,z):31.927,18.36,7.903
03 timestamp(ms):73880.82 rotation(x,y,z):35.518,21.876,12.436
03 timestamp(ms):73910.41 rotation(x,y,z):38.695,25.377,17.351
03 timestamp(ms):73945.7 rotation(x,y,z):41.023,25.842,19.711
03 timestamp(ms):73978.7 rotation(x,y,z):40.367,25.361,19.892
03 timestamp(ms):74015.27 rotation(x,y,z):37.869,25.846,18.888
03 timestamp(ms):74050 rotation(x,y,z):36.078,27.161,16.531
03 timestamp(ms):74080.39 rotation(x,y,z):34.248,28.848,14.21
03 timestamp(ms):74113.23 rotation(x,y,z):32.524,29.981,12.099
03 timestamp(ms):74145.9 rotation(x,y,z):30.956,30.891,10.921
03 timestamp(ms):74180.45 rotation(x,y,z):29.266,31.356,10.728
03 timestamp(ms):74213.23 rotation(x,y,z):27.746,28.478,10.788
03 timestamp(ms):74248.69 rotation(x,y,z):23.53,22.472,11.257
03 timestamp(ms):74281.61 rotation(x,y,z):24.212,22.404,9.672
03 timestamp(ms):74311.77 rotation(x,y,z):26.015,20.981,6.797
03 timestamp(ms):74346.13 rotation(x,y,z):26.296,19.132,6.614
03 timestamp(ms):74382.13 rotation(x,y,z):27.452,12.649,3.256
03 timestamp(ms):74408.65 rotation(x,y,z):28.677,12.143,1.87
03 timestamp(ms):74437.63 rotation(x,y,z):30.032,12.557,1.62
03 timestamp(ms):74463.4 rotation(x,y,z):30.517,11.86,0.29
03 timestamp(ms):74488.43 rotation(x,y,z):32.228,9.631,-0.469
03 timestamp(ms):74516.3 rotation(x,y,z):33.515,8.889,-0.426
03 timestamp(ms):74540.77 rotation(x,y,z):33.585,10.403,-0.01
03 timestamp(ms):74567.64 rotation(x,y,z):33.064,10.431,-0.683
03 timestamp(ms):74596.45 rotation(x,y,z):32.327,7.48,-1.613
03 timestamp(ms):74624.66 rotation(x,y,z):31.482,6.646,-1.674
03 timestamp(ms):74654.01 rotation(x,y,z):30.479,5.206,-2.313
03 timestamp(ms):74684.97 rotation(x,y,z):28.867,4.584,-4.231
03 timestamp(ms):74713.03 rotation(x,y,z):27.346,4.986,-4.723
03 timestamp(ms):74742.52 rotation(x,y,z):26.557,5.446,-6.165
03 timestamp(ms):74771.84 rotation(x,y,z):25.577,5.385,-7.037
03 timestamp(ms):74798.75 rotation(x,y,z):25.042,4.102,-7.486
03 timestamp(ms):74823.87 rotation(x,y,z):25.867,4.129,-7.675
03 timestamp(ms):74850.76 rotation(x,y,z):26.704,3.822,-7.359
03 timestamp(ms):74886.66 rotation(x,y,z):27.698,2.906,-7.009
03 timestamp(ms):74916.95 rotation(x,y,z):29.22,2.058,-6.493
03 timestamp(ms):74945.15 rotation(x,y,z):28.928,2.097,-5.914
03 timestamp(ms):74970.2 rotation(x,y,z):26.847,3.236,-4.908
03 timestamp(ms):74996.34 rotation(x,y,z):26.847,3.236,-4.908
03 timestamp(ms):75021 rotation(x,y,z):22.385,4.396,-3.927
03 timestamp(ms):75050.38 rotation(x,y,z):17.404,3.85,-3.256
03 timestamp(ms):75084.97 rotation(x,y,z):14.461,3.701,-2.639
03 timestamp(ms):75118.84 rotation(x,y,z):14.055,4.94,-1.99
03 timestamp(ms):75152.48 rotation(x,y,z):13.69,6.391,-1.514
03 timestamp(ms):75185.77 rotation(x,y,z):11.971,6.364,-1.563
03 timestamp(ms):75217.89 rotation(x,y,z):8.998,6.174,-0.791
03 timestamp(ms):75254.93 rotation(x,y,z):8.562,6.043,-0.164
03 timestamp(ms):75287.38 rotation(x,y,z):9.824,5.893,-0.146
03 timestamp(ms):75324.98 rotation(x,y,z):13.083,5.827,-0.218
03 timestamp(ms):75352.85 rotation(x,y,z):19.068,5.372,-0.291
03 timestamp(ms):75388.75 rotation(x,y,z):25.591,5.439,-0.411
03 timestamp(ms):75423.55 rotation(x,y,z):30.081,4.28,-0.519
03 timestamp(ms):75455.23 rotation(x,y,z):21.998,5.395,0
03 timestamp(ms):75489.75 rotation(x,y,z):20.027,5.278,0.175
03 timestamp(ms):75521.39 rotation(x,y,z):23.798,4.5,-0.466
03 timestamp(ms):75557.72 rotation(x,y,z):26.56,2.531,-0.229
03 timestamp(ms):75590.95 rotation(x,y,z):26.12,1.402,-0.958
03 timestamp(ms):75620.54 rotation(x,y,z):23.495,2.166,-0.451
03 timestamp(ms):75657.3 rotation(x,y,z):22.119,1.73,-0.08
03 timestamp(ms):75688.68 rotation(x,y,z):23.185,0.883,-0.362
03 timestamp(ms):75721.19 rotation(x,y,z):24.453,0.36,0.192
03 timestamp(ms):75749.1 rotation(x,y,z):24.106,-1.617,1.431
03 timestamp(ms):75773.54 rotation(x,y,z):23.625,-2.426,2.236
03 timestamp(ms):75800.28 rotation(x,y,z):24.125,-1.254,1.49
03 timestamp(ms):75825.8 rotation(x,y,z):23.927,-0.947,0.893
03 timestamp(ms):75851.4 rotation(x,y,z):22.493,-0.829,1.461
03 timestamp(ms):75877.67 rotation(x,y,z):21.072,-0.525,1.519
03 timestamp(ms):75905.62 rotation(x,y,z):20.801,0.174,0.407
03 timestamp(ms):75931.8 rotation(x,y,z):20.346,-0.241,-0.166
03 timestamp(ms):75957.18 rotation(x,y,z):18.602,-0.901,-0.321
03 timestamp(ms):75983.32 rotation(x,y,z):17.143,-1.497,-0.194
03 timestamp(ms):76010.45 rotation(x,y,z):16.38,-2.257,-0.217
03 timestamp(ms):76038.84 rotation(x,y,z):14.181,-2.823,-1.159
03 timestamp(ms):76068.35 rotation(x,y,z):12.048,-2.033,-0.174
03 timestamp(ms):76098.11 rotation(x,y,z):11.113,-1.155,-0.346
03 timestamp(ms):76124.23 rotation(x,y,z):10.068,-0.442,-0.731
03 timestamp(ms):76151.84 rotation(x,y,z):7.127,-0.067,-0.69
03 timestamp(ms):76184.33 rotation(x,y,z):7.053,0.187,-2.21
03 timestamp(ms):76213.38 rotation(x,y,z):7.12,0.111,-3.096
03 timestamp(ms):76240.36 rotation(x,y,z):8.298,0.014,-3.236
03 timestamp(ms):76270.39 rotation(x,y,z):7.847,0.509,-3.937
03 timestamp(ms):76299.23 rotation(x,y,z):7.202,0.839,-4.059
03 timestamp(ms):76326.2 rotation(x,y,z):7.202,0.839,-4.059
03 timestamp(ms):76359.66 rotation(x,y,z):8.011,0.701,-4.869
03 timestamp(ms):76388.01 rotation(x,y,z):6.064,0.45,-4.887
03 timestamp(ms):76419.77 rotation(x,y,z):7.006,2.036,-5.375
03 timestamp(ms):76452.84 rotation(x,y,z):10.619,2.837,-5.147
03 timestamp(ms):76488.34 rotation(x,y,z):9.908,4.044,-4.503
03 timestamp(ms):76517.34 rotation(x,y,z):8.942,5.299,-4.395
03 timestamp(ms):76546.32 rotation(x,y,z):8.951,4.949,-5.383
03 timestamp(ms):76582.38 rotation(x,y,z):7.374,3.855,-2.812
03 timestamp(ms):76613.23 rotation(x,y,z):8.697,2.462,-1.207
03 timestamp(ms):76649.87 rotation(x,y,z):6.369,3.248,-0.814
03 timestamp(ms):76682.34 rotation(x,y,z):8.19,2.711,-1.664
03 timestamp(ms):76719.24 rotation(x,y,z):5.768,2.53,-2.583
03 timestamp(ms):76754.34 rotation(x,y,z):4.229,2.219,-1.897
03 timestamp(ms):76786.71 rotation(x,y,z):4.248,2.194,-0.698
03 timestamp(ms):76814.88 rotation(x,y,z):4.384,2.733,-0.857
03 timestamp(ms):76848.34 rotation(x,y,z):3.539,2.722,-1.469
03 timestamp(ms):76882.21 rotation(x,y,z):2.906,3.175,-2.244
03 timestamp(ms):76918.53 rotation(x,y,z):2.117,3.348,-2.464
03 timestamp(ms):76950.73 rotation(x,y,z):1.249,2.795,-2.848
03 timestamp(ms):76983.54 rotation(x,y,z):0.64,1.694,-2.296
03 timestamp(ms):77017.02 rotation(x,y,z):1.075,0.997,-2.757
03 timestamp(ms):77052.13 rotation(x,y,z):1.544,-0.248,-3.834
03 timestamp(ms):77082.78 rotation(x,y,z):3.386,-1.602,-3.365
03 timestamp(ms):77112.04 rotation(x,y,z):4.033,-1.794,-4.405
03 timestamp(ms):77143.52 rotation(x,y,z):5.075,-1.391,-4.87
03 timestamp(ms):77177.57 rotation(x,y,z):5.416,-1.817,-4.648
03 timestamp(ms):77208.22 rotation(x,y,z):5.374,-1.998,-4.94
03 timestamp(ms):77234.88 rotation(x,y,z):6.368,-2.119,-5.038
03 timestamp(ms):77266.19 rotation(x,y,z):6.366,-2.163,-5.05
03 timestamp(ms):77296.04 rotation(x,y,z):6.803,-2.066,-5.172
03 timestamp(ms):77323.38 rotation(x,y,z):5.834,-1.795,-4.646
03 timestamp(ms):77354.57 rotation(x,y,z):5.86,-1.684,-4.591
03 timestamp(ms):77384.59 rotation(x,y,z):6.097,-1.572,-4.71
03 timestamp(ms):77411.49 rotation(x,y,z):5.832,-1.632,-4.387
03 timestamp(ms):77440.22 rotation(x,y,z):5.4,-2.305,-4.694
03 timestamp(ms):77468.52 rotation(x,y,z):5.421,-3.159,-4.383
03 timestamp(ms):77496.92 rotation(x,y,z):5.145,-3.545,-4.179
03 timestamp(ms):77528.48 rotation(x,y,z):5.18,-3.978,-4.975
03 timestamp(ms):77558.35 rotation(x,y,z):4.067,-4.334,-3.145
03 timestamp(ms):77586.72 rotation(x,y,z):3.773,-4.149,-2.626
03 timestamp(ms):77616.21 rotation(x,y,z):3.732,-3.398,-4.083
03 timestamp(ms):77645.6 rotation(x,y,z):4.658,-3.542,-3.906
03 timestamp(ms):77671.97 rotation(x,y,z):5.144,-3.791,-4.227
03 timestamp(ms):77699.77 rotation(x,y,z):4.78,-3.464,-4.296
03 timestamp(ms):77730.48 rotation(x,y,z):3.496,-3.672,-2.744
03 timestamp(ms):77758.61 rotation(x,y,z):3.231,-4.283,-2.28
03 timestamp(ms):77785.91 rotation(x,y,z):3.05,-4.241,-1.776
03 timestamp(ms):77812.77 rotation(x,y,z):3.436,-4.39,-1.721
03 timestamp(ms):77840.29 rotation(x,y,z):2.501,-4.097,-2.592
03 timestamp(ms):77870.05 rotation(x,y,z):1.687,-3.177,-3.485
03 timestamp(ms):77900.17 rotation(x,y,z):1.687,-3.177,-3.485
03 timestamp(ms):77931.66 rotation(x,y,z):0.15,-2.974,-4.382
03 timestamp(ms):77960.12 rotation(x,y,z):-0.928,-3.288,-4.785
03 timestamp(ms):77988.4 rotation(x,y,z):-2.06,-3.083,-5.247
03 timestamp(ms):78023.34 rotation(x,y,z):-1.487,-2.787,-5.24
03 timestamp(ms):78056.64 rotation(x,y,z):-0.376,-2.852,-4.519
03 timestamp(ms):78091.01 rotation(x,y,z):0.365,-2.54,-4.611
03 timestamp(ms):78125.98 rotation(x,y,z):0.083,-2.055,-4.518
03 timestamp(ms):78172.38 rotation(x,y,z):-0.544,-2.107,-5.892
03 timestamp(ms):78200.57 rotation(x,y,z):-0.544,-2.107,-5.892
03 timestamp(ms):78227.1 rotation(x,y,z):0.068,-3.788,-3.788
03 timestamp(ms):78254.58 rotation(x,y,z):0.284,-3.437,-3.559
03 timestamp(ms):78293.98 rotation(x,y,z):0.22,-2.735,-3.783
03 timestamp(ms):78324.3 rotation(x,y,z):0.581,-1.911,-3.81
03 timestamp(ms):78354.51 rotation(x,y,z):1.052,-1.93,-4.001
03 timestamp(ms):78390.74 rotation(x,y,z):1.319,-2.314,-3.512
03 timestamp(ms):78422.3 rotation(x,y,z):1.382,-2.126,-4.268
03 timestamp(ms):78458.03 rotation(x,y,z):1.266,-2.682,-3.646
03 timestamp(ms):78493.82 rotation(x,y,z):1.751,-3.364,-3.147
03 timestamp(ms):78525.02 rotation(x,y,z):1.808,-3.685,-3.037
03 timestamp(ms):78553.8 rotation(x,y,z):2.109,-3.169,-3.157
03 timestamp(ms):78584.45 rotation(x,y,z):2.539,-3.045,-2.724
03 timestamp(ms):78615.34 rotation(x,y,z):2.813,-2.777,-2.567
03 timestamp(ms):78640.75 rotation(x,y,z):3.315,-2.759,-2.342
03 timestamp(ms):78667.8 rotation(x,y,z):3.314,-2.7,-2.765
03 timestamp(ms):78698.78 rotation(x,y,z):3.392,-2.678,-2.695
03 timestamp(ms):78727.77 rotation(x,y,z):3.569,-2.895,-2.773
03 timestamp(ms):78756.96 rotation(x,y,z):3.831,-3.181,-2.742
03 timestamp(ms):78787.05 rotation(x,y,z):3.822,-3.099,-2.291
03 timestamp(ms):78814.58 rotation(x,y,z):3.742,-3.025,-2.14
03 timestamp(ms):78849.4 rotation(x,y,z):3.952,-2.494,-2.362
03 timestamp(ms):78880.2 rotation(x,y,z):4.38,-2.568,-2.407
03 timestamp(ms):78910.75 rotation(x,y,z):4.597,-2.375,-2.68
03 timestamp(ms):78938.55 rotation(x,y,z):4.793,-2.315,-2.83
03 timestamp(ms):78964.77 rotation(x,y,z):5.04,-2.198,-3.002
03 timestamp(ms):78993.3 rotation(x,y,z):5.331,-2.14,-2.994
03 timestamp(ms):79020.79 rotation(x,y,z):5.747,-2.318,-2.765
03 timestamp(ms):79055.78 rotation(x,y,z):5.872,-2.478,-2.662
03 timestamp(ms):79083.55 rotation(x,y,z):5.918,-2.61,-2.72
03 timestamp(ms):79110.8 rotation(x,y,z):5.976,-2.882,-2.78
03 timestamp(ms):79137.36 rotation(x,y,z):5.976,-2.882,-2.78
03 timestamp(ms):79169.79 rotation(x,y,z):6.075,-2.998,-2.843
03 timestamp(ms):79202.84 rotation(x,y,z):6.187,-3.021,-2.834
03 timestamp(ms):79235.88 rotation(x,y,z):6.205,-3.143,-2.74
03 timestamp(ms):79266.39 rotation(x,y,z):6.898,-3.336,-2.474
03 timestamp(ms):79293.5 rotation(x,y,z):6.895,-3.695,-2.211
03 timestamp(ms):79319.3 rotation(x,y,z):6.866,-3.714,-2.329
03 timestamp(ms):79348.02 rotation(x,y,z):7.04,-4.135,-1.931
03 timestamp(ms):79376.23 rotation(x,y,z):6.97,-4.066,-1.885
03 timestamp(ms):79406.99 rotation(x,y,z):6.97,-4.066,-1.885
03 timestamp(ms):79438.37 rotation(x,y,z):6.874,-4.169,-1.224
03 timestamp(ms):79465.79 rotation(x,y,z):6.546,-4.419,-1.173
03 timestamp(ms):79494.55 rotation(x,y,z):6.885,-3.592,-0.648
03 timestamp(ms):79527.21 rotation(x,y,z):6.773,-3.291,-0.094
03 timestamp(ms):79563.45 rotation(x,y,z):6.926,-3.511,-0.525
03 timestamp(ms):79596.56 rotation(x,y,z):6.462,-3.811,-0.509
03 timestamp(ms):79629.27 rotation(x,y,z):6.147,-4.193,-0.2
03 timestamp(ms):79662.69 rotation(x,y,z):6.374,-4.129,-0.31
03 timestamp(ms):79696.93 rotation(x,y,z):6.838,-3.648,-0.044
03 timestamp(ms):79732.88 rotation(x,y,z):6.963,-3.236,-1.037
03 timestamp(ms):79768.72 rotation(x,y,z):6.599,-2.758,-2.039
03 timestamp(ms):79801.53 rotation(x,y,z):6.918,-2.393,-2.4
03 timestamp(ms):79841.32 rotation(x,y,z):7.073,-2.429,-2.569
03 timestamp(ms):79872.29 rotation(x,y,z):6.63,-3.437,-2.377
03 timestamp(ms):79900.49 rotation(x,y,z):6.791,-3.724,-1.643
03 timestamp(ms):79928.65 rotation(x,y,z):6.915,-3.585,-1.721
03 timestamp(ms):79956.55 rotation(x,y,z):6.685,-3.294,-1.729
03 timestamp(ms):79985.38 rotation(x,y,z):6.519,-2.476,-1.704
03 timestamp(ms):80017.3 rotation(x,y,z):6.465,-2.052,-2.178
03 timestamp(ms):80049.41 rotation(x,y,z):5.741,-1.328,-2.786
03 timestamp(ms):80078.93 rotation(x,y,z):5.796,-1.347,-3.231
03 timestamp(ms):80107.47 rotation(x,y,z):5.8,-1.49,-3.169
03 timestamp(ms):80134.34 rotation(x,y,z):5.801,-1.373,-2.346
03 timestamp(ms):80168.79 rotation(x,y,z):6.391,-1.332,-1.041
03 timestamp(ms):80195.3 rotation(x,y,z):6.394,-1.512,-0.851
03 timestamp(ms):80226.63 rotation(x,y,z):6.241,-0.774,-0.643
03 timestamp(ms):80259.2 rotation(x,y,z):6.131,-0.122,-0.636
03 timestamp(ms):80288.74 rotation(x,y,z):6.055,-0.795,-0.651
03 timestamp(ms):80318.67 rotation(x,y,z):5.573,-0.941,-0.578
03 timestamp(ms):80348.41 rotation(x,y,z):5.871,-0.244,-0.933
03 timestamp(ms):80381.34 rotation(x,y,z):6.096,-0.417,-0.947
03 timestamp(ms):80409.9 rotation(x,y,z):6.223,-1.121,-0.036
03 timestamp(ms):80436.01 rotation(x,y,z):6.016,-1.387,-0.009
03 timestamp(ms):80466.23 rotation(x,y,z):5.928,-1.621,-0.751
03 timestamp(ms):80498.16 rotation(x,y,z):6.115,-2.468,-3.99
03 timestamp(ms):80529.13 rotation(x,y,z):6.382,-3.026,-4.969
03 timestamp(ms):80555.73 rotation(x,y,z):6.896,-3.762,-5.625
03 timestamp(ms):80588.82 rotation(x,y,z):7.004,-4.086,-5.101
03 timestamp(ms):80618.45 rotation(x,y,z):6.817,-3.905,-2.371
03 timestamp(ms):80648.15 rotation(x,y,z):6.817,-3.905,-2.371
03 timestamp(ms):80676.05 rotation(x,y,z):5.635,-3.079,-0.313
03 timestamp(ms):80704.61 rotation(x,y,z):4.87,-2.718,-0.61
03 timestamp(ms):80736.87 rotation(x,y,z):4.743,-2.474,-1.716
03 timestamp(ms):80772.26 rotation(x,y,z):5.171,-1.651,-2.043
03 timestamp(ms):80803.51 rotation(x,y,z):5.128,-1.44,-2.72
03 timestamp(ms):80837.62 rotation(x,y,z):5.618,-1.704,-2.579
03 timestamp(ms):80872.05 rotation(x,y,z):5.773,-1.918,-2.365
03 timestamp(ms):80907.17 rotation(x,y,z):5.93,-1.911,-1.916
03 timestamp(ms):80936.27 rotation(x,y,z):6.147,-1.866,-1.945
03 timestamp(ms):80969.42 rotation(x,y,z):6.317,-1.771,-2.03
03 timestamp(ms):81006.37 rotation(x,y,z):6.725,-1.763,-2.026
03 timestamp(ms):81038.13 rotation(x,y,z):7.067,-1.848,-1.983
03 timestamp(ms):81070.8 rotation(x,y,z):6.635,-2.086,-2.063
03 timestamp(ms):81106.79 rotation(x,y,z):6.174,-2.301,-2.014
03 timestamp(ms):81139.56 rotation(x,y,z):5.813,-2.465,-1.91
03 timestamp(ms):81173.09 rotation(x,y,z):5.691,-2.531,-1.839
03 timestamp(ms):81207.2 rotation(x,y,z):5.603,-2.633,-1.81
03 timestamp(ms):81239.7 rotation(x,y,z):5.322,-2.817,-1.757
03 timestamp(ms):81276.86 rotation(x,y,z):5.314,-2.916,-1.738
03 timestamp(ms):81305.83 rotation(x,y,z):5.206,-3.209,-1.724
03 timestamp(ms):81341.23 rotation(x,y,z):5.395,-3.37,-0.998
03 timestamp(ms):81373.72 rotation(x,y,z):5.179,-3.315,-0.97
03 timestamp(ms):81401.45 rotation(x,y,z):5.288,-3.316,-1.055
03 timestamp(ms):81433.82 rotation(x,y,z):5.445,-3.438,-1.201
03 timestamp(ms):81463.1 rotation(x,y,z):5.167,-3.578,-1.285
03 timestamp(ms):81493.41 rotation(x,y,z):5.552,-3.659,-1.434
03 timestamp(ms):81528.13 rotation(x,y,z):6.107,-3.626,-1.525
03 timestamp(ms):81558.21 rotation(x,y,z):5.871,-3.841,-1.661
03 timestamp(ms):81587.98 rotation(x,y,z):5.874,-3.739,-1.515
03 timestamp(ms):81617.48 rotation(x,y,z):6.048,-3.501,-1.355
03 timestamp(ms):81648.7 rotation(x,y,z):5.694,-3.333,-1.612
03 timestamp(ms):81677.99 rotation(x,y,z):5.299,-3.693,-1.728
03 timestamp(ms):81710.73 rotation(x,y,z):5.469,-4.377,-1.96
03 timestamp(ms):81741.25 rotation(x,y,z):5.632,-4.386,-1.82
03 timestamp(ms):81770.52 rotation(x,y,z):6.134,-4.345,-1.865
03 timestamp(ms):81801.84 rotation(x,y,z):6.938,-3.784,-1.38
03 timestamp(ms):81834.59 rotation(x,y,z):6.978,-3.676,-0.98
03 timestamp(ms):81871.96 rotation(x,y,z):6.432,-3.529,-1.51
03 timestamp(ms):81899.64 rotation(x,y,z):6.35,-3.615,-1.962
03 timestamp(ms):81925.98 rotation(x,y,z):6.176,-3.687,-2.23
03 timestamp(ms):81950.33 rotation(x,y,z):6.268,-3.483,-2.655
03 timestamp(ms):81977.72 rotation(x,y,z):6.403,-3.572,-2.293
03 timestamp(ms):82005.39 rotation(x,y,z):6.28,-3.469,-1.944
03 timestamp(ms):82032.63 rotation(x,y,z):5.993,-3.399,-1.906
03 timestamp(ms):82060.71 rotation(x,y,z):5.555,-3.735,-1.825
03 timestamp(ms):82085.38 rotation(x,y,z):5.223,-3.628,-2.042
03 timestamp(ms):82112.2 rotation(x,y,z):5.223,-3.628,-2.042
03 timestamp(ms):82139.13 rotation(x,y,z):5.04,-3.579,-2.317
03 timestamp(ms):82168.77 rotation(x,y,z):4.872,-3.525,-1.975
03 timestamp(ms):82199.76 rotation(x,y,z):4.921,-3.237,-2.521
03 timestamp(ms):82235.01 rotation(x,y,z):5.215,-2.553,-2.762
03 timestamp(ms):82267.49 rotation(x,y,z):5.029,-2.543,-2.174
03 timestamp(ms):82302.05 rotation(x,y,z):4.604,-2.557,-2.152
03 timestamp(ms):82335.79 rotation(x,y,z):4.437,-2.315,-2.25
03 timestamp(ms):82368.12 rotation(x,y,z):4.419,-2.573,-1.586
03 timestamp(ms):82403.57 rotation(x,y,z):4.021,-2.935,-1.624
03 timestamp(ms):82435.92 rotation(x,y,z):3.745,-2.962,-2.048
03 timestamp(ms):82467.73 rotation(x,y,z):3.638,-2.825,-2.293
03 timestamp(ms):82500.27 rotation(x,y,z):3.855,-2.89,-1.722
03 timestamp(ms):82535.62 rotation(x,y,z):4.085,-2.906,-1.819
03 timestamp(ms):82568.54 rotation(x,y,z):3.967,-2.867,-2.299
03 timestamp(ms):82606.12 rotation(x,y,z):4.005,-2.735,-2.549
03 timestamp(ms):82634.34 rotation(x,y,z):3.995,-3.051,-2.412
03 timestamp(ms):82669.44 rotation(x,y,z):3.783,-3.709,-2.142
03 timestamp(ms):82702.51 rotation(x,y,z):4.016,-4.057,-2.373
03 timestamp(ms):82736.09 rotation(x,y,z):4.136,-4.308,-2.594
03 timestamp(ms):82767.14 rotation(x,y,z):3.781,-4.181,-2.487
03 timestamp(ms):82800.83 rotation(x,y,z):3.733,-3.985,-2.426
03 timestamp(ms):82827.36 rotation(x,y,z):3.687,-4.007,-2.457
03 timestamp(ms):82863.42 rotation(x,y,z):3.602,-4.25,-2.445
03 timestamp(ms):82892.83 rotation(x,y,z):3.476,-4.422,-2.325
03 timestamp(ms):82922.66 rotation(x,y,z):3.411,-4.144,-2.165
03 timestamp(ms):82953.24 rotation(x,y,z):3.404,-4.029,-2.17
03 timestamp(ms):82980.19 rotation(x,y,z):3.469,-3.928,-2.227
03 timestamp(ms):83008.59 rotation(x,y,z):3.26,-3.923,-2.2
21E timestamp(ms):83017.22  stage:1 time_period:10 sway_degree:-5 #_of_sways:60 rep:1

