00 overwrtie test
00 11
00 Data was recorded 60 times per second
00 Date and Time: 11/30/2023 2:53:35 PM

00  BertecForcePlate_Recorder = 01
00  Raft = 02
00  Tracker = 03
00  SwayEvent = 21

21 timestamp(ms):81072.65  stage:1 time_period:10 sway_degree:-5 #_of_sways:60 rep:1
01 timestamp(ms):81107.2 force plate (fx, fy, fz, mx, my, mz):3.771538,1.023516,0.5541992,1.529663,-9.215729,0.2516508
02 timestamp(ms):117177.9 rotation(x,y,z):0,0,2.519
02 timestamp(ms):117209.2 rotation(x,y,z):0,0,3.797
02 timestamp(ms):117240.4 rotation(x,y,z):0,0,5
02 timestamp(ms):117285.1 rotation(x,y,z):0,0,3.775
02 timestamp(ms):117323.2 rotation(x,y,z):0,0,2.089
02 timestamp(ms):117358 rotation(x,y,z):0,0,0.517
02 timestamp(ms):117388.5 rotation(x,y,z):0,0,0
02 timestamp(ms):117419 rotation(x,y,z):0,0,-1.284
02 timestamp(ms):117448.8 rotation(x,y,z):0,0,-2.444
02 timestamp(ms):117480.4 rotation(x,y,z):0,0,-3.653
02 timestamp(ms):117511.9 rotation(x,y,z):0,0,-4.868
02 timestamp(ms):117541 rotation(x,y,z):0,0,-5
02 timestamp(ms):117571.6 rotation(x,y,z):0,0,-3.808
02 timestamp(ms):117607.3 rotation(x,y,z):0,0,-2.533
02 timestamp(ms):117639 rotation(x,y,z):0,0,-1.161
02 timestamp(ms):117670.6 rotation(x,y,z):0,0,0
02 timestamp(ms):117702.9 rotation(x,y,z):0,0,1.252
02 timestamp(ms):117738.8 rotation(x,y,z):0,0,2.489
02 timestamp(ms):117769.5 rotation(x,y,z):0,0,3.674
02 timestamp(ms):117800.8 rotation(x,y,z):0,0,5
02 timestamp(ms):117830.2 rotation(x,y,z):0,0,3.699
02 timestamp(ms):117861.2 rotation(x,y,z):0,0,2.55
02 timestamp(ms):117890.7 rotation(x,y,z):0,0,1.328
02 timestamp(ms):117923.3 rotation(x,y,z):0,0,0.14
02 timestamp(ms):117960.3 rotation(x,y,z):0,0,0
02 timestamp(ms):117993 rotation(x,y,z):0,0,-1.435
02 timestamp(ms):118023.5 rotation(x,y,z):0,0,-2.773
02 timestamp(ms):118057.8 rotation(x,y,z):0,0,-3.975
02 timestamp(ms):118090.2 rotation(x,y,z):0,0,-5
02 timestamp(ms):118124 rotation(x,y,z):0,0,-3.689
02 timestamp(ms):118153.4 rotation(x,y,z):0,0,-2.322
02 timestamp(ms):118183.7 rotation(x,y,z):0,0,-1.129
02 timestamp(ms):118213 rotation(x,y,z):0,0,0
02 timestamp(ms):118241 rotation(x,y,z):0,0,1.121
02 timestamp(ms):118268 rotation(x,y,z):0,0,2.279
02 timestamp(ms):118298.5 rotation(x,y,z):0,0,3.325
02 timestamp(ms):118342.8 rotation(x,y,z):0,0,4.461
02 timestamp(ms):118380.4 rotation(x,y,z):0,0,5
02 timestamp(ms):118409.9 rotation(x,y,z):0,0,3.451
02 timestamp(ms):118438.9 rotation(x,y,z):0,0,2.158
02 timestamp(ms):118472.6 rotation(x,y,z):0,0,1.039
02 timestamp(ms):118499.5 rotation(x,y,z):0,0,0
02 timestamp(ms):118535.9 rotation(x,y,z):0,0,-1.072
02 timestamp(ms):118565.3 rotation(x,y,z):0,0,-2.391
02 timestamp(ms):118598.7 rotation(x,y,z):0,0,-3.655
02 timestamp(ms):118629.4 rotation(x,y,z):0,0,-4.938
02 timestamp(ms):118663.8 rotation(x,y,z):0,0,-5
02 timestamp(ms):118692 rotation(x,y,z):0,0,-3.713
02 timestamp(ms):118723.4 rotation(x,y,z):0,0,-2.467
02 timestamp(ms):118756.1 rotation(x,y,z):0,0,-1.236
02 timestamp(ms):118786.6 rotation(x,y,z):0,0,0
02 timestamp(ms):118819.5 rotation(x,y,z):0,0,1.239
02 timestamp(ms):118849.1 rotation(x,y,z):0,0,2.52
02 timestamp(ms):118879.7 rotation(x,y,z):0,0,3.73
02 timestamp(ms):118906.6 rotation(x,y,z):0,0,4.974
02 timestamp(ms):118940.2 rotation(x,y,z):0,0,5
02 timestamp(ms):118976 rotation(x,y,z):0,0,3.754
02 timestamp(ms):119016.9 rotation(x,y,z):0,0,2.525
02 timestamp(ms):119048.1 rotation(x,y,z):0,0,0.727
02 timestamp(ms):119076 rotation(x,y,z):0,0,0
02 timestamp(ms):119106 rotation(x,y,z):0,0,-1.154
02 timestamp(ms):119139.1 rotation(x,y,z):0,0,-2.355
02 timestamp(ms):119172.7 rotation(x,y,z):0,0,-3.593
02 timestamp(ms):119201 rotation(x,y,z):0,0,-4.973
02 timestamp(ms):119234.2 rotation(x,y,z):0,0,-5
02 timestamp(ms):119264.3 rotation(x,y,z):0,0,-3.686
02 timestamp(ms):119297.5 rotation(x,y,z):0,0,-2.494
02 timestamp(ms):119328.8 rotation(x,y,z):0,0,-1.189
02 timestamp(ms):119362.5 rotation(x,y,z):0,0,0
02 timestamp(ms):119391.9 rotation(x,y,z):0,0,1.362
02 timestamp(ms):119431.8 rotation(x,y,z):0,0,2.561
02 timestamp(ms):119461.5 rotation(x,y,z):0,0,3.809
02 timestamp(ms):119492.7 rotation(x,y,z):0,0,5
02 timestamp(ms):119523.1 rotation(x,y,z):0,0,3.774
02 timestamp(ms):119557.9 rotation(x,y,z):0,0,2.521
02 timestamp(ms):119590.8 rotation(x,y,z):0,0,1.144
02 timestamp(ms):119623.3 rotation(x,y,z):0,0,0
02 timestamp(ms):119655.7 rotation(x,y,z):0,0,-1.376
02 timestamp(ms):119685.2 rotation(x,y,z):0,0,-2.633
02 timestamp(ms):119715.7 rotation(x,y,z):0,0,-3.787
02 timestamp(ms):119746.5 rotation(x,y,z):0,0,-4.977
02 timestamp(ms):119777.7 rotation(x,y,z):0,0,-5
02 timestamp(ms):119812.1 rotation(x,y,z):0,0,-3.739
02 timestamp(ms):119844.1 rotation(x,y,z):0,0,-2.379
02 timestamp(ms):119881.4 rotation(x,y,z):0,0,-1.092
02 timestamp(ms):119916 rotation(x,y,z):0,0,0
02 timestamp(ms):119952.6 rotation(x,y,z):0,0,1.338
02 timestamp(ms):119991.1 rotation(x,y,z):0,0,2.897
02 timestamp(ms):120023 rotation(x,y,z):0,0,4.302
02 timestamp(ms):120053.4 rotation(x,y,z):0,0,5
02 timestamp(ms):120088.4 rotation(x,y,z):0,0,3.828
02 timestamp(ms):120118 rotation(x,y,z):0,0,2.403
02 timestamp(ms):120149.2 rotation(x,y,z):0,0,1.187
02 timestamp(ms):120177.4 rotation(x,y,z):0,0,0
02 timestamp(ms):120207.8 rotation(x,y,z):0,0,-1.153
02 timestamp(ms):120240 rotation(x,y,z):0,0,-2.327
02 timestamp(ms):120270.9 rotation(x,y,z):0,0,-3.662
02 timestamp(ms):120306.5 rotation(x,y,z):0,0,-4.849
02 timestamp(ms):120336.4 rotation(x,y,z):0,0,-5
02 timestamp(ms):120370.5 rotation(x,y,z):0,0,-3.83
02 timestamp(ms):120402.3 rotation(x,y,z):0,0,-2.49
02 timestamp(ms):120433.6 rotation(x,y,z):0,0,-1.217
02 timestamp(ms):120465.3 rotation(x,y,z):0,0,0
02 timestamp(ms):120499.2 rotation(x,y,z):0,0,1.246
02 timestamp(ms):120527.6 rotation(x,y,z):0,0,2.647
02 timestamp(ms):120561.1 rotation(x,y,z):0,0,3.753
02 timestamp(ms):120595.8 rotation(x,y,z):0,0,4.949
02 timestamp(ms):120627.3 rotation(x,y,z):0,0,5
02 timestamp(ms):120662.2 rotation(x,y,z):0,0,3.801
02 timestamp(ms):120692.8 rotation(x,y,z):0,0,2.449
02 timestamp(ms):120721.8 rotation(x,y,z):0,0,1.147
02 timestamp(ms):120752.9 rotation(x,y,z):0,0,0
02 timestamp(ms):120783.9 rotation(x,y,z):0,0,-1.155
02 timestamp(ms):120815.5 rotation(x,y,z):0,0,-2.463
02 timestamp(ms):120848 rotation(x,y,z):0,0,-3.738
02 timestamp(ms):120882.3 rotation(x,y,z):0,0,-5
02 timestamp(ms):120912.3 rotation(x,y,z):0,0,-3.622
02 timestamp(ms):120947.2 rotation(x,y,z):0,0,-2.392
02 timestamp(ms):120975.4 rotation(x,y,z):0,0,-1.018
02 timestamp(ms):121009.7 rotation(x,y,z):0,0,0
02 timestamp(ms):121040.9 rotation(x,y,z):0,0,1.327
02 timestamp(ms):121076.4 rotation(x,y,z):0,0,2.56
02 timestamp(ms):121106.5 rotation(x,y,z):0,0,3.932
02 timestamp(ms):121147.6 rotation(x,y,z):0,0,5
02 timestamp(ms):121176.7 rotation(x,y,z):0,0,3.403
02 timestamp(ms):121206.2 rotation(x,y,z):0,0,2.198
02 timestamp(ms):121238.3 rotation(x,y,z):0,0,1.028
02 timestamp(ms):121267.2 rotation(x,y,z):0,0,0
02 timestamp(ms):121301.2 rotation(x,y,z):0,0,-1.166
02 timestamp(ms):121331.5 rotation(x,y,z):0,0,-2.481
02 timestamp(ms):121365.8 rotation(x,y,z):0,0,-3.743
02 timestamp(ms):121399.1 rotation(x,y,z):0,0,-5
02 timestamp(ms):121431.2 rotation(x,y,z):0,0,-3.711
02 timestamp(ms):121460.8 rotation(x,y,z):0,0,-2.456
02 timestamp(ms):121493.1 rotation(x,y,z):0,0,-1.186
02 timestamp(ms):121523.9 rotation(x,y,z):0,0,0
02 timestamp(ms):121553.4 rotation(x,y,z):0,0,1.335
02 timestamp(ms):121595.1 rotation(x,y,z):0,0,2.539
02 timestamp(ms):121622.9 rotation(x,y,z):0,0,4.039
02 timestamp(ms):121655.2 rotation(x,y,z):0,0,5
02 timestamp(ms):121688.2 rotation(x,y,z):0,0,3.707
02 timestamp(ms):121723.9 rotation(x,y,z):0,0,2.441
02 timestamp(ms):121756.6 rotation(x,y,z):0,0,1.011
02 timestamp(ms):121784.6 rotation(x,y,z):0,0,0
02 timestamp(ms):121818 rotation(x,y,z):0,0,-1.165
02 timestamp(ms):121849.6 rotation(x,y,z):0,0,-2.4
02 timestamp(ms):121880.4 rotation(x,y,z):0,0,-3.698
02 timestamp(ms):121912 rotation(x,y,z):0,0,-4.881
02 timestamp(ms):121944.3 rotation(x,y,z):0,0,-5
02 timestamp(ms):121977.7 rotation(x,y,z):0,0,-3.655
02 timestamp(ms):122010.8 rotation(x,y,z):0,0,-2.338
02 timestamp(ms):122060.5 rotation(x,y,z):0,0,-1.137
02 timestamp(ms):122089.4 rotation(x,y,z):0,0,0
02 timestamp(ms):122127.5 rotation(x,y,z):0,0,1.26
02 timestamp(ms):122156.7 rotation(x,y,z):0,0,2.699
02 timestamp(ms):122188 rotation(x,y,z):0,0,3.936
02 timestamp(ms):122226.4 rotation(x,y,z):0,0,5
02 timestamp(ms):122269.6 rotation(x,y,z):0,0,3.705
02 timestamp(ms):122300.7 rotation(x,y,z):0,0,1.739
02 timestamp(ms):122330.1 rotation(x,y,z):0,0,0.462
02 timestamp(ms):122362.4 rotation(x,y,z):0,0,0
02 timestamp(ms):122396 rotation(x,y,z):0,0,-1.299
02 timestamp(ms):122438.5 rotation(x,y,z):0,0,-2.587
02 timestamp(ms):122478.5 rotation(x,y,z):0,0,-4.192
02 timestamp(ms):122517.4 rotation(x,y,z):0,0,-5
02 timestamp(ms):122547.8 rotation(x,y,z):0,0,-3.114
02 timestamp(ms):122578.1 rotation(x,y,z):0,0,-1.9
02 timestamp(ms):122606.2 rotation(x,y,z):0,0,-0.696
02 timestamp(ms):122646.5 rotation(x,y,z):0,0,0
02 timestamp(ms):122678.9 rotation(x,y,z):0,0,1.537
02 timestamp(ms):122710.4 rotation(x,y,z):0,0,2.756
02 timestamp(ms):122738.4 rotation(x,y,z):0,0,4.051
02 timestamp(ms):122773.3 rotation(x,y,z):0,0,5
02 timestamp(ms):122803.7 rotation(x,y,z):0,0,3.675
02 timestamp(ms):122832 rotation(x,y,z):0,0,2.387
02 timestamp(ms):122863.2 rotation(x,y,z):0,0,1.24
02 timestamp(ms):122903.2 rotation(x,y,z):0,0,0
02 timestamp(ms):122932.8 rotation(x,y,z):0,0,-1.503
02 timestamp(ms):122963.1 rotation(x,y,z):0,0,-2.802
02 timestamp(ms):122994.9 rotation(x,y,z):0,0,-3.985
02 timestamp(ms):123024 rotation(x,y,z):0,0,-5
02 timestamp(ms):123054.8 rotation(x,y,z):0,0,-3.795
02 timestamp(ms):123085.9 rotation(x,y,z):0,0,-2.53
02 timestamp(ms):123120.5 rotation(x,y,z):0,0,-1.331
02 timestamp(ms):123150.4 rotation(x,y,z):0,0,0
02 timestamp(ms):123186.4 rotation(x,y,z):0,0,1.181
02 timestamp(ms):123230.3 rotation(x,y,z):0,0,2.59
02 timestamp(ms):123272 rotation(x,y,z):0,0,4.027
02 timestamp(ms):123306.7 rotation(x,y,z):0,0,5
02 timestamp(ms):123344.9 rotation(x,y,z):0,0,3.324
02 timestamp(ms):123375.1 rotation(x,y,z):0,0,1.846
02 timestamp(ms):123414 rotation(x,y,z):0,0,0.572
02 timestamp(ms):123462.8 rotation(x,y,z):0,0,0
02 timestamp(ms):123500.8 rotation(x,y,z):0,0,-1.781
02 timestamp(ms):123531.2 rotation(x,y,z):0,0,-3.534
02 timestamp(ms):123560.9 rotation(x,y,z):0,0,-4.756
02 timestamp(ms):123586.9 rotation(x,y,z):0,0,-5
02 timestamp(ms):123615 rotation(x,y,z):0,0,-3.903
02 timestamp(ms):123645.6 rotation(x,y,z):0,0,-2.81
02 timestamp(ms):123676.3 rotation(x,y,z):0,0,-1.611
02 timestamp(ms):123710.1 rotation(x,y,z):0,0,-0.408
02 timestamp(ms):123739.3 rotation(x,y,z):0,0,0
02 timestamp(ms):123768.2 rotation(x,y,z):0,0,1.147
02 timestamp(ms):123797.1 rotation(x,y,z):0,0,2.312
02 timestamp(ms):123827.7 rotation(x,y,z):0,0,3.437
02 timestamp(ms):123857.9 rotation(x,y,z):0,0,4.671
02 timestamp(ms):123885.9 rotation(x,y,z):0,0,5
02 timestamp(ms):123914.3 rotation(x,y,z):0,0,3.849
02 timestamp(ms):123945.7 rotation(x,y,z):0,0,2.762
02 timestamp(ms):123973.3 rotation(x,y,z):0,0,1.477
02 timestamp(ms):124004.2 rotation(x,y,z):0,0,0.374
02 timestamp(ms):124032.3 rotation(x,y,z):0,0,0
02 timestamp(ms):124060.7 rotation(x,y,z):0,0,-1.115
02 timestamp(ms):124091.6 rotation(x,y,z):0,0,-2.251
02 timestamp(ms):124120.1 rotation(x,y,z):0,0,-3.523
02 timestamp(ms):124148.3 rotation(x,y,z):0,0,-4.612
02 timestamp(ms):124180.6 rotation(x,y,z):0,0,-5
02 timestamp(ms):124212.5 rotation(x,y,z):0,0,-3.696
02 timestamp(ms):124246.4 rotation(x,y,z):0,0,-2.464
02 timestamp(ms):124295 rotation(x,y,z):0,0,-1.118
02 timestamp(ms):124322.8 rotation(x,y,z):0,0,0
02 timestamp(ms):124359 rotation(x,y,z):0,0,1.35
02 timestamp(ms):124393.8 rotation(x,y,z):0,0,2.676
02 timestamp(ms):124422.3 rotation(x,y,z):0,0,4.089
02 timestamp(ms):124450.2 rotation(x,y,z):0,0,5
02 timestamp(ms):124482.1 rotation(x,y,z):0,0,3.877
02 timestamp(ms):124517.5 rotation(x,y,z):0,0,2.577
02 timestamp(ms):124545.2 rotation(x,y,z):0,0,1.278
02 timestamp(ms):124571.8 rotation(x,y,z):0,0,0.064
02 timestamp(ms):124610.6 rotation(x,y,z):0,0,0
02 timestamp(ms):124640.4 rotation(x,y,z):0,0,-1.478
02 timestamp(ms):124670.9 rotation(x,y,z):0,0,-2.724
02 timestamp(ms):124703 rotation(x,y,z):0,0,-3.895
02 timestamp(ms):124737.2 rotation(x,y,z):0,0,-5
02 timestamp(ms):124769.4 rotation(x,y,z):0,0,-3.638
02 timestamp(ms):124801.8 rotation(x,y,z):0,0,-2.334
02 timestamp(ms):124836.4 rotation(x,y,z):0,0,-1.025
02 timestamp(ms):124873.2 rotation(x,y,z):0,0,0
02 timestamp(ms):124903.6 rotation(x,y,z):0,0,1.402
02 timestamp(ms):124934.1 rotation(x,y,z):0,0,2.731
02 timestamp(ms):124964.5 rotation(x,y,z):0,0,3.961
02 timestamp(ms):124994.3 rotation(x,y,z):0,0,5
02 timestamp(ms):125025.8 rotation(x,y,z):0,0,3.827
02 timestamp(ms):125058.2 rotation(x,y,z):0,0,2.601
02 timestamp(ms):125090.3 rotation(x,y,z):0,0,1.303
02 timestamp(ms):125124.5 rotation(x,y,z):0,0,0
02 timestamp(ms):125150.3 rotation(x,y,z):0,0,-1.344
02 timestamp(ms):125178.3 rotation(x,y,z):0,0,-2.462
02 timestamp(ms):125208.3 rotation(x,y,z):0,0,-3.555
02 timestamp(ms):125237.6 rotation(x,y,z):0,0,-4.775
02 timestamp(ms):125271.1 rotation(x,y,z):0,0,-5
02 timestamp(ms):125298.3 rotation(x,y,z):0,0,-3.674
02 timestamp(ms):125331.7 rotation(x,y,z):0,0,-2.588
02 timestamp(ms):125362.9 rotation(x,y,z):0,0,-1.295
02 timestamp(ms):125395.7 rotation(x,y,z):0,0,-0.05
02 timestamp(ms):125425 rotation(x,y,z):0,0,0
02 timestamp(ms):125457.7 rotation(x,y,z):0,0,1.256
02 timestamp(ms):125488.8 rotation(x,y,z):0,0,2.508
02 timestamp(ms):125518.2 rotation(x,y,z):0,0,3.803
02 timestamp(ms):125551.6 rotation(x,y,z):0,0,4.958
02 timestamp(ms):125580.4 rotation(x,y,z):0,0,5
02 timestamp(ms):125611.9 rotation(x,y,z):0,0,3.826
02 timestamp(ms):125643.6 rotation(x,y,z):0,0,2.551
02 timestamp(ms):125674.8 rotation(x,y,z):0,0,1.317
02 timestamp(ms):125709.4 rotation(x,y,z):0,0,0.066
02 timestamp(ms):125745.9 rotation(x,y,z):0,0,0
02 timestamp(ms):125774.5 rotation(x,y,z):0,0,-1.415
02 timestamp(ms):125803.1 rotation(x,y,z):0,0,-2.659
02 timestamp(ms):125833.2 rotation(x,y,z):0,0,-3.819
02 timestamp(ms):125865.9 rotation(x,y,z):0,0,-4.98
02 timestamp(ms):125897.3 rotation(x,y,z):0,0,-5
02 timestamp(ms):125926.4 rotation(x,y,z):0,0,-3.704
02 timestamp(ms):125957.3 rotation(x,y,z):0,0,-2.567
02 timestamp(ms):125987.3 rotation(x,y,z):0,0,-1.323
02 timestamp(ms):126018.8 rotation(x,y,z):0,0,-0.121
02 timestamp(ms):126053.6 rotation(x,y,z):0,0,0
02 timestamp(ms):126087.8 rotation(x,y,z):0,0,1.411
02 timestamp(ms):126116.7 rotation(x,y,z):0,0,2.75
02 timestamp(ms):126145.3 rotation(x,y,z):0,0,3.971
02 timestamp(ms):126175.6 rotation(x,y,z):0,0,5
02 timestamp(ms):126206.6 rotation(x,y,z):0,0,3.776
02 timestamp(ms):126247.3 rotation(x,y,z):0,0,2.593
02 timestamp(ms):126281.4 rotation(x,y,z):0,0,1.258
02 timestamp(ms):126316.2 rotation(x,y,z):0,0,0
02 timestamp(ms):126345.6 rotation(x,y,z):0,0,-1.45
02 timestamp(ms):126375.5 rotation(x,y,z):0,0,-2.641
02 timestamp(ms):126405.7 rotation(x,y,z):0,0,-3.846
02 timestamp(ms):126436.6 rotation(x,y,z):0,0,-5
02 timestamp(ms):126471 rotation(x,y,z):0,0,-3.723
02 timestamp(ms):126502.9 rotation(x,y,z):0,0,-2.358
02 timestamp(ms):126536.1 rotation(x,y,z):0,0,-1.061
02 timestamp(ms):126570.3 rotation(x,y,z):0,0,0
02 timestamp(ms):126602.5 rotation(x,y,z):0,0,1.304
02 timestamp(ms):126636.4 rotation(x,y,z):0,0,2.577
02 timestamp(ms):126665.7 rotation(x,y,z):0,0,3.992
02 timestamp(ms):126694.4 rotation(x,y,z):0,0,5
02 timestamp(ms):126728.9 rotation(x,y,z):0,0,3.859
02 timestamp(ms):126765.6 rotation(x,y,z):0,0,2.54
02 timestamp(ms):126795 rotation(x,y,z):0,0,1.01
02 timestamp(ms):126822.2 rotation(x,y,z):0,0,0
02 timestamp(ms):126851.1 rotation(x,y,z):0,0,-1.139
02 timestamp(ms):126882.7 rotation(x,y,z):0,0,-2.278
02 timestamp(ms):126912.7 rotation(x,y,z):0,0,-3.536
02 timestamp(ms):126944.4 rotation(x,y,z):0,0,-4.733
02 timestamp(ms):126973.6 rotation(x,y,z):0,0,-5
02 timestamp(ms):127002.4 rotation(x,y,z):0,0,-3.827
02 timestamp(ms):127033.8 rotation(x,y,z):0,0,-2.684
02 timestamp(ms):127066.4 rotation(x,y,z):0,0,-1.428
02 timestamp(ms):127096.9 rotation(x,y,z):0,0,-0.159
02 timestamp(ms):127128.3 rotation(x,y,z):0,0,0
02 timestamp(ms):127160.3 rotation(x,y,z):0,0,1.224
02 timestamp(ms):127188.7 rotation(x,y,z):0,0,2.488
02 timestamp(ms):127219.8 rotation(x,y,z):0,0,3.699
02 timestamp(ms):127251.5 rotation(x,y,z):0,0,4.902
02 timestamp(ms):127278.3 rotation(x,y,z):0,0,5
02 timestamp(ms):127308 rotation(x,y,z):0,0,3.813
02 timestamp(ms):127339.8 rotation(x,y,z):0,0,2.636
02 timestamp(ms):127369.9 rotation(x,y,z):0,0,1.388
02 timestamp(ms):127403.5 rotation(x,y,z):0,0,0.181
02 timestamp(ms):127434.5 rotation(x,y,z):0,0,0
02 timestamp(ms):127471.2 rotation(x,y,z):0,0,-1.207
02 timestamp(ms):127506 rotation(x,y,z):0,0,-2.665
02 timestamp(ms):127544.1 rotation(x,y,z):0,0,-3.971
02 timestamp(ms):127580.4 rotation(x,y,z):0,0,-5
02 timestamp(ms):127608.3 rotation(x,y,z):0,0,-3.529
02 timestamp(ms):127636.3 rotation(x,y,z):0,0,-2.342
02 timestamp(ms):127670.1 rotation(x,y,z):0,0,-1.295
02 timestamp(ms):127706.2 rotation(x,y,z):0,0,0
02 timestamp(ms):127739.7 rotation(x,y,z):0,0,1.367
02 timestamp(ms):127774.5 rotation(x,y,z):0,0,2.738
02 timestamp(ms):127809.6 rotation(x,y,z):0,0,4.22
02 timestamp(ms):127840.4 rotation(x,y,z):0,0,5
02 timestamp(ms):127869.7 rotation(x,y,z):0,0,3.733
02 timestamp(ms):127900.7 rotation(x,y,z):0,0,2.506
02 timestamp(ms):127937.2 rotation(x,y,z):0,0,1.255
02 timestamp(ms):127964.9 rotation(x,y,z):0,0,0
02 timestamp(ms):127999.6 rotation(x,y,z):0,0,-1.139
02 timestamp(ms):128032 rotation(x,y,z):0,0,-2.447
02 timestamp(ms):128061.4 rotation(x,y,z):0,0,-3.761
02 timestamp(ms):128095.3 rotation(x,y,z):0,0,-4.953
02 timestamp(ms):128123.8 rotation(x,y,z):0,0,-5
02 timestamp(ms):128154.5 rotation(x,y,z):0,0,-3.787
02 timestamp(ms):128182.8 rotation(x,y,z):0,0,-2.542
02 timestamp(ms):128211 rotation(x,y,z):0,0,-1.455
02 timestamp(ms):128243.5 rotation(x,y,z):0,0,-0.315
02 timestamp(ms):128277.2 rotation(x,y,z):0,0,0
02 timestamp(ms):128308.6 rotation(x,y,z):0,0,1.183
02 timestamp(ms):128340.4 rotation(x,y,z):0,0,2.558
02 timestamp(ms):128370.6 rotation(x,y,z):0,0,3.783
02 timestamp(ms):128424 rotation(x,y,z):0,0,5
02 timestamp(ms):128454.7 rotation(x,y,z):0,0,2.943
02 timestamp(ms):128482.4 rotation(x,y,z):0,0,1.673
02 timestamp(ms):128517.8 rotation(x,y,z):0,0,0.528
02 timestamp(ms):128560.6 rotation(x,y,z):0,0,0
02 timestamp(ms):128602.7 rotation(x,y,z):0,0,-1.732
02 timestamp(ms):128633.5 rotation(x,y,z):0,0,-3.393
02 timestamp(ms):128662.8 rotation(x,y,z):0,0,-4.746
02 timestamp(ms):128694 rotation(x,y,z):0,0,-5
02 timestamp(ms):128722.4 rotation(x,y,z):0,0,-3.799
02 timestamp(ms):128753.5 rotation(x,y,z):0,0,-2.635
02 timestamp(ms):128788.4 rotation(x,y,z):0,0,-1.391
02 timestamp(ms):128817.2 rotation(x,y,z):0,0,-0.036
02 timestamp(ms):128849.4 rotation(x,y,z):0,0,0
02 timestamp(ms):128883.1 rotation(x,y,z):0,0,1.172
02 timestamp(ms):128912.4 rotation(x,y,z):0,0,2.555
02 timestamp(ms):128943.5 rotation(x,y,z):0,0,3.781
02 timestamp(ms):128973.5 rotation(x,y,z):0,0,4.973
02 timestamp(ms):129006 rotation(x,y,z):0,0,5
02 timestamp(ms):129035.7 rotation(x,y,z):0,0,3.758
02 timestamp(ms):129066.7 rotation(x,y,z):0,0,2.468
02 timestamp(ms):129097.3 rotation(x,y,z):0,0,1.242
02 timestamp(ms):129128.8 rotation(x,y,z):0,0,0.044
02 timestamp(ms):129157.8 rotation(x,y,z):0,0,0
02 timestamp(ms):129186.8 rotation(x,y,z):0,0,-1.218
02 timestamp(ms):129220.4 rotation(x,y,z):0,0,-2.42
02 timestamp(ms):129250.7 rotation(x,y,z):0,0,-3.655
02 timestamp(ms):129282.4 rotation(x,y,z):0,0,-4.953
02 timestamp(ms):129311.9 rotation(x,y,z):0,0,-5
02 timestamp(ms):129341.5 rotation(x,y,z):0,0,-3.753
02 timestamp(ms):129375.8 rotation(x,y,z):0,0,-2.527
02 timestamp(ms):129407.3 rotation(x,y,z):0,0,-1.257
02 timestamp(ms):129440 rotation(x,y,z):0,0,0
02 timestamp(ms):129474.7 rotation(x,y,z):0,0,1.329
02 timestamp(ms):129505.6 rotation(x,y,z):0,0,2.699
02 timestamp(ms):129539.7 rotation(x,y,z):0,0,3.934
02 timestamp(ms):129574.4 rotation(x,y,z):0,0,5
02 timestamp(ms):129607.2 rotation(x,y,z):0,0,3.656
02 timestamp(ms):129648.7 rotation(x,y,z):0,0,2.311
02 timestamp(ms):129677.1 rotation(x,y,z):0,0,0.716
02 timestamp(ms):129710 rotation(x,y,z):0,0,0
03 timestamp(ms):112930.6 rotation(x,y,z):-4.466,4.638,-6.892
03 timestamp(ms):112958.3 rotation(x,y,z):-5.501,3.232,-8.059
03 timestamp(ms):112987.3 rotation(x,y,z):-5.932,2.589,-8.576
03 timestamp(ms):113016.1 rotation(x,y,z):-6.307,1.67,-9.373
03 timestamp(ms):113047.6 rotation(x,y,z):-6.674,0.844,-9.951
03 timestamp(ms):113077.3 rotation(x,y,z):-6.674,0.844,-9.951
03 timestamp(ms):113108.2 rotation(x,y,z):-6.881,0.067,-10.655
03 timestamp(ms):113139 rotation(x,y,z):-6.899,0.414,-11.128
03 timestamp(ms):113170.2 rotation(x,y,z):-6.88,0.99,-11.343
03 timestamp(ms):113207.2 rotation(x,y,z):-7.147,1.232,-11.651
03 timestamp(ms):113247.4 rotation(x,y,z):-7.715,1.712,-12.234
03 timestamp(ms):113282 rotation(x,y,z):-8.01,1.899,-12.505
03 timestamp(ms):113307.8 rotation(x,y,z):-8.01,1.899,-12.505
03 timestamp(ms):113338.9 rotation(x,y,z):-8.321,1.958,-12.561
03 timestamp(ms):113369.5 rotation(x,y,z):-8.701,1.826,-12.563
03 timestamp(ms):113399.1 rotation(x,y,z):-8.862,1.821,-12.512
03 timestamp(ms):113432.2 rotation(x,y,z):-9.109,1.402,-12.039
03 timestamp(ms):113467.4 rotation(x,y,z):-9.5,1.117,-11.942
03 timestamp(ms):113499.7 rotation(x,y,z):-9.83,0.838,-12.024
03 timestamp(ms):113535 rotation(x,y,z):-10.066,0.36,-12.065
03 timestamp(ms):113567.3 rotation(x,y,z):-10.126,0.337,-11.791
03 timestamp(ms):113600.6 rotation(x,y,z):-10.245,1.066,-11.45
03 timestamp(ms):113633.9 rotation(x,y,z):-10.281,1.753,-11.223
03 timestamp(ms):113667.8 rotation(x,y,z):-10.467,2.802,-10.618
03 timestamp(ms):113706.6 rotation(x,y,z):-11.239,3.898,-9.971
