00 Michael 2 feet No Shoes 
00 Data was recorded 60 times per second
00 Date and Time: 2/17/2023 10:20:19 AM

00  BertecForcePlate_Recorder = 01
00  Raft = 02
00  Tracker = 03
00  SwayEvent = 21

21 timestamp(ms):31690.06  stage:1 time_period:10 sway_degree:-5 #_of_sways:60 rep:1
01 timestamp(ms):31701.15 force plate (fx, fy, fz, mx, my, mz):-3.327194,0.9561596,-0.09082031,0.7802124,5.553467,-0.1158609
02 timestamp(ms):94159.47 rotation(x,y,z):0,0,-17.093
02 timestamp(ms):94181.8 rotation(x,y,z):0,0,-17.538
02 timestamp(ms):94192.93 rotation(x,y,z):0,0,-17.763
02 timestamp(ms):94215.13 rotation(x,y,z):0,0,-18.209
02 timestamp(ms):94226.44 rotation(x,y,z):0,0,-18.429
02 timestamp(ms):94248.51 rotation(x,y,z):0,0,-18.87
02 timestamp(ms):94259.59 rotation(x,y,z):0,0,-19.094
02 timestamp(ms):94281.62 rotation(x,y,z):0,0,-19.54
02 timestamp(ms):94292.88 rotation(x,y,z):0,0,-19.759
02 timestamp(ms):94315.09 rotation(x,y,z):0,0,-20.207
02 timestamp(ms):94326.1 rotation(x,y,z):0,0,-20.428
02 timestamp(ms):94348.23 rotation(x,y,z):0,0,-20.871
02 timestamp(ms):94359.41 rotation(x,y,z):0,0,-21.09
02 timestamp(ms):94381.84 rotation(x,y,z):0,0,-21.542
02 timestamp(ms):94392.8 rotation(x,y,z):0,0,-21.765
02 timestamp(ms):94414.85 rotation(x,y,z):0,0,-22.208
02 timestamp(ms):94425.98 rotation(x,y,z):0,0,-22.424
02 timestamp(ms):94448.58 rotation(x,y,z):0,0,-22.871
02 timestamp(ms):94459.29 rotation(x,y,z):0,0,-23.098
02 timestamp(ms):94481.96 rotation(x,y,z):0,0,-23.544
02 timestamp(ms):94493.01 rotation(x,y,z):0,0,-23.766
02 timestamp(ms):94514.94 rotation(x,y,z):0,0,-24.204
02 timestamp(ms):94526.38 rotation(x,y,z):0,0,-24.426
02 timestamp(ms):94548.44 rotation(x,y,z):0,0,-24.875
02 timestamp(ms):94559.84 rotation(x,y,z):0,0,-25.094
02 timestamp(ms):94581.56 rotation(x,y,z):0,0,-25.537
02 timestamp(ms):94592.72 rotation(x,y,z):0,0,-25.756
02 timestamp(ms):94614.54 rotation(x,y,z):0,0,-26.199
02 timestamp(ms):94625.93 rotation(x,y,z):0,0,-26.417
02 timestamp(ms):94648.2 rotation(x,y,z):0,0,-26.864
02 timestamp(ms):94659.27 rotation(x,y,z):0,0,-27.09
02 timestamp(ms):94682.65 rotation(x,y,z):0,0,-27.535
02 timestamp(ms):94692.62 rotation(x,y,z):0,0,-27.779
02 timestamp(ms):94713.99 rotation(x,y,z):0,0,-28.179
02 timestamp(ms):94725 rotation(x,y,z):0,0,-28.405
02 timestamp(ms):94747.25 rotation(x,y,z):0,0,-28.847
02 timestamp(ms):94758.68 rotation(x,y,z):0,0,-29.07
02 timestamp(ms):94780.55 rotation(x,y,z):0,0,-29.512
02 timestamp(ms):94791.44 rotation(x,y,z):0,0,-29.734
02 timestamp(ms):94813.61 rotation(x,y,z):0,0,-30
02 timestamp(ms):94824.96 rotation(x,y,z):0,0,-29.783
02 timestamp(ms):94847.44 rotation(x,y,z):0,0,-29.34
02 timestamp(ms):94858.17 rotation(x,y,z):0,0,-29.109
02 timestamp(ms):94880.34 rotation(x,y,z):0,0,-28.671
02 timestamp(ms):94891.64 rotation(x,y,z):0,0,-28.45
02 timestamp(ms):94913.74 rotation(x,y,z):0,0,-28.007
02 timestamp(ms):94924.93 rotation(x,y,z):0,0,-27.78
02 timestamp(ms):94947.07 rotation(x,y,z):0,0,-27.336
02 timestamp(ms):94958.1 rotation(x,y,z):0,0,-27.114
02 timestamp(ms):94980.3 rotation(x,y,z):0,0,-26.67
02 timestamp(ms):94991.6 rotation(x,y,z):0,0,-26.45
02 timestamp(ms):95013.67 rotation(x,y,z):0,0,-26
02 timestamp(ms):95025.45 rotation(x,y,z):0,0,-25.784
02 timestamp(ms):95047.85 rotation(x,y,z):0,0,-25.336
02 timestamp(ms):95058.3 rotation(x,y,z):0,0,-25.102
02 timestamp(ms):95080.91 rotation(x,y,z):0,0,-24.653
02 timestamp(ms):95092.2 rotation(x,y,z):0,0,-24.436
02 timestamp(ms):95114.51 rotation(x,y,z):0,0,-23.992
02 timestamp(ms):95125.85 rotation(x,y,z):0,0,-23.766
02 timestamp(ms):95147.67 rotation(x,y,z):0,0,-23.323
02 timestamp(ms):95159.91 rotation(x,y,z):0,0,-23.102
02 timestamp(ms):95181.26 rotation(x,y,z):0,0,-22.66
02 timestamp(ms):95192.18 rotation(x,y,z):0,0,-22.431
02 timestamp(ms):95214.3 rotation(x,y,z):0,0,-21.991
02 timestamp(ms):95225.78 rotation(x,y,z):0,0,-21.769
02 timestamp(ms):95247.73 rotation(x,y,z):0,0,-21.326
02 timestamp(ms):95258.91 rotation(x,y,z):0,0,-21.1
02 timestamp(ms):95280.97 rotation(x,y,z):0,0,-20.654
02 timestamp(ms):95292.62 rotation(x,y,z):0,0,-20.435
02 timestamp(ms):95314.41 rotation(x,y,z):0,0,-19.989
02 timestamp(ms):95325.47 rotation(x,y,z):0,0,-19.766
02 timestamp(ms):95347.63 rotation(x,y,z):0,0,-19.323
02 timestamp(ms):95358.65 rotation(x,y,z):0,0,-19.103
02 timestamp(ms):95381.05 rotation(x,y,z):0,0,-18.66
02 timestamp(ms):95392.09 rotation(x,y,z):0,0,-18.436
02 timestamp(ms):95414.41 rotation(x,y,z):0,0,-17.993
02 timestamp(ms):95425.91 rotation(x,y,z):0,0,-17.767
02 timestamp(ms):95448.26 rotation(x,y,z):0,0,-17.321
02 timestamp(ms):95459.45 rotation(x,y,z):0,0,-17.092
02 timestamp(ms):95481.38 rotation(x,y,z):0,0,-16.643
02 timestamp(ms):95492.84 rotation(x,y,z):0,0,-16.428
02 timestamp(ms):95514.73 rotation(x,y,z):0,0,-15.987
02 timestamp(ms):95526.03 rotation(x,y,z):0,0,-15.761
02 timestamp(ms):95547.94 rotation(x,y,z):0,0,-15.317
02 timestamp(ms):95559.15 rotation(x,y,z):0,0,-15.095
02 timestamp(ms):95581.26 rotation(x,y,z):0,0,-14.651
02 timestamp(ms):95592.54 rotation(x,y,z):0,0,-14.431
02 timestamp(ms):95614.7 rotation(x,y,z):0,0,-13.98
02 timestamp(ms):95626.09 rotation(x,y,z):0,0,-13.76
02 timestamp(ms):95648.1 rotation(x,y,z):0,0,-13.322
02 timestamp(ms):95659.34 rotation(x,y,z):0,0,-13.093
02 timestamp(ms):95681.4 rotation(x,y,z):0,0,-12.648
02 timestamp(ms):95692.26 rotation(x,y,z):0,0,-12.431
02 timestamp(ms):95714.55 rotation(x,y,z):0,0,-11.989
02 timestamp(ms):95725.8 rotation(x,y,z):0,0,-11.765
02 timestamp(ms):95747.81 rotation(x,y,z):0,0,-11.323
02 timestamp(ms):95758.64 rotation(x,y,z):0,0,-11.098
02 timestamp(ms):95781.33 rotation(x,y,z):0,0,-10.655
02 timestamp(ms):95792.23 rotation(x,y,z):0,0,-10.431
02 timestamp(ms):95814.31 rotation(x,y,z):0,0,-9.992
02 timestamp(ms):95825.39 rotation(x,y,z):0,0,-9.767
02 timestamp(ms):95847.72 rotation(x,y,z):0,0,-9.328
02 timestamp(ms):95858.8 rotation(x,y,z):0,0,-9.103
02 timestamp(ms):95881.06 rotation(x,y,z):0,0,-8.657
02 timestamp(ms):95892.16 rotation(x,y,z):0,0,-8.434
02 timestamp(ms):95914.49 rotation(x,y,z):0,0,-7.993
02 timestamp(ms):95925.42 rotation(x,y,z):0,0,-7.767
02 timestamp(ms):95947.63 rotation(x,y,z):0,0,-7.319
02 timestamp(ms):95958.49 rotation(x,y,z):0,0,-7.104
02 timestamp(ms):95981.17 rotation(x,y,z):0,0,-6.649
02 timestamp(ms):95992.12 rotation(x,y,z):0,0,-6.432
02 timestamp(ms):96014.21 rotation(x,y,z):0,0,-5.988
02 timestamp(ms):96025.49 rotation(x,y,z):0,0,-5.771
02 timestamp(ms):96047.86 rotation(x,y,z):0,0,-5.329
02 timestamp(ms):96058.76 rotation(x,y,z):0,0,-5.098
02 timestamp(ms):96081.17 rotation(x,y,z):0,0,-4.657
02 timestamp(ms):96092.13 rotation(x,y,z):0,0,-4.433
02 timestamp(ms):96114.16 rotation(x,y,z):0,0,-3.993
02 timestamp(ms):96125.45 rotation(x,y,z):0,0,-3.772
02 timestamp(ms):96147.31 rotation(x,y,z):0,0,-3.329
02 timestamp(ms):96158.7 rotation(x,y,z):0,0,-3.108
02 timestamp(ms):96180.86 rotation(x,y,z):0,0,-2.663
02 timestamp(ms):96191.76 rotation(x,y,z):0,0,-2.438
02 timestamp(ms):96214.08 rotation(x,y,z):0,0,-1.997
02 timestamp(ms):96225.1 rotation(x,y,z):0,0,-1.773
02 timestamp(ms):96247.7 rotation(x,y,z):0,0,-1.326
02 timestamp(ms):96258.49 rotation(x,y,z):0,0,-1.102
02 timestamp(ms):96280.76 rotation(x,y,z):0,0,-0.663
02 timestamp(ms):96291.67 rotation(x,y,z):0,0,-0.441
02 timestamp(ms):96314.24 rotation(x,y,z):0,0,0
03 timestamp(ms):81254.05 rotation(x,y,z):0,0,0
03 timestamp(ms):81277.04 rotation(x,y,z):0,0,0
03 timestamp(ms):81298.7 rotation(x,y,z):0,0,0
03 timestamp(ms):81310.12 rotation(x,y,z):0,0,0
03 timestamp(ms):81321.68 rotation(x,y,z):0,0,0
03 timestamp(ms):81344.03 rotation(x,y,z):0,0,0
03 timestamp(ms):81354.27 rotation(x,y,z):0,0,0
03 timestamp(ms):81376.72 rotation(x,y,z):0,0,0
03 timestamp(ms):81387.86 rotation(x,y,z):0,0,0
03 timestamp(ms):81409.95 rotation(x,y,z):0,0,0
03 timestamp(ms):81421.02 rotation(x,y,z):0,0,0
03 timestamp(ms):81443.26 rotation(x,y,z):0,0,0
03 timestamp(ms):81454.4 rotation(x,y,z):0,0,0
03 timestamp(ms):81476.44 rotation(x,y,z):0,0,0
03 timestamp(ms):81487.69 rotation(x,y,z):0,0,0
03 timestamp(ms):81509.82 rotation(x,y,z):0,0,0
03 timestamp(ms):81521.06 rotation(x,y,z):0,0,0
03 timestamp(ms):81543.8 rotation(x,y,z):0,0,0
03 timestamp(ms):81554.37 rotation(x,y,z):0,0,0
03 timestamp(ms):81576.63 rotation(x,y,z):0,0,0
03 timestamp(ms):81587.66 rotation(x,y,z):0,0,0
03 timestamp(ms):81610.13 rotation(x,y,z):0,0,0
03 timestamp(ms):81621.08 rotation(x,y,z):0,0,0
03 timestamp(ms):81643.24 rotation(x,y,z):0,0,0
03 timestamp(ms):81654.47 rotation(x,y,z):0,0,0
03 timestamp(ms):81676.63 rotation(x,y,z):0,0,0
03 timestamp(ms):81687.8 rotation(x,y,z):0,0,0
03 timestamp(ms):81711.62 rotation(x,y,z):0,0,0
03 timestamp(ms):81720.76 rotation(x,y,z):0,0,0
03 timestamp(ms):81742.16 rotation(x,y,z):0,0,0
03 timestamp(ms):81764.41 rotation(x,y,z):0,0,0
03 timestamp(ms):81775.51 rotation(x,y,z):0,0,0
03 timestamp(ms):81797.9 rotation(x,y,z):0,0,0
03 timestamp(ms):81808.72 rotation(x,y,z):0,0,0
03 timestamp(ms):81831.16 rotation(x,y,z):0,0,0
03 timestamp(ms):81842.24 rotation(x,y,z):0,0,0
03 timestamp(ms):81864.6 rotation(x,y,z):0,0,0
03 timestamp(ms):81875.66 rotation(x,y,z):0,0,0
03 timestamp(ms):81897.79 rotation(x,y,z):0,0,0
03 timestamp(ms):81908.94 rotation(x,y,z):0,0,0
03 timestamp(ms):81931.23 rotation(x,y,z):0,0,0
03 timestamp(ms):81942.66 rotation(x,y,z):0,0,0
03 timestamp(ms):81964.33 rotation(x,y,z):0,0,0
03 timestamp(ms):81975.38 rotation(x,y,z):0,0,0
03 timestamp(ms):81997.55 rotation(x,y,z):0,0,0
03 timestamp(ms):82008.79 rotation(x,y,z):0,0,0
03 timestamp(ms):82030.81 rotation(x,y,z):0,0,0
03 timestamp(ms):82042.16 rotation(x,y,z):0,0,0
03 timestamp(ms):82064.14 rotation(x,y,z):0,0,0
03 timestamp(ms):82075.41 rotation(x,y,z):0,0,0
03 timestamp(ms):82098.38 rotation(x,y,z):0,0,0
03 timestamp(ms):82109.08 rotation(x,y,z):0,0,0
03 timestamp(ms):82131.71 rotation(x,y,z):0,0,0
03 timestamp(ms):82143.23 rotation(x,y,z):0,0,0
03 timestamp(ms):82154.11 rotation(x,y,z):0,0,0
03 timestamp(ms):82176.48 rotation(x,y,z):0,0,0
03 timestamp(ms):82198.73 rotation(x,y,z):0,0,0
03 timestamp(ms):82209.8 rotation(x,y,z):0,0,0
03 timestamp(ms):82232.14 rotation(x,y,z):0,0,0
03 timestamp(ms):82243.02 rotation(x,y,z):0,0,0
03 timestamp(ms):82254.5 rotation(x,y,z):0,0,0
03 timestamp(ms):82276.34 rotation(x,y,z):0,0,0
03 timestamp(ms):82298.7 rotation(x,y,z):0,0,0
03 timestamp(ms):82309.84 rotation(x,y,z):0,0,0
03 timestamp(ms):82321.04 rotation(x,y,z):0,0,0
03 timestamp(ms):82342.91 rotation(x,y,z):0,0,0
03 timestamp(ms):82365.15 rotation(x,y,z):0,0,0
03 timestamp(ms):82376.08 rotation(x,y,z):0,0,0
03 timestamp(ms):82398.66 rotation(x,y,z):0,0,0
03 timestamp(ms):82409.87 rotation(x,y,z):0,0,0
03 timestamp(ms):82431.76 rotation(x,y,z):0,0,0
03 timestamp(ms):82442.77 rotation(x,y,z):0,0,0
03 timestamp(ms):82465.44 rotation(x,y,z):0,0,0
03 timestamp(ms):82476.18 rotation(x,y,z):0,0,0
03 timestamp(ms):82498.76 rotation(x,y,z):0,0,0
03 timestamp(ms):82509.43 rotation(x,y,z):0,0,0
03 timestamp(ms):82531.87 rotation(x,y,z):0,0,0
03 timestamp(ms):82543.2 rotation(x,y,z):0,0,0
03 timestamp(ms):82565.37 rotation(x,y,z):0,0,0
03 timestamp(ms):82576.07 rotation(x,y,z):0,0,0
03 timestamp(ms):82598.62 rotation(x,y,z):0,0,0
03 timestamp(ms):82609.61 rotation(x,y,z):0,0,0
03 timestamp(ms):82631.58 rotation(x,y,z):0,0,0
03 timestamp(ms):82642.88 rotation(x,y,z):0,0,0
03 timestamp(ms):82664.94 rotation(x,y,z):0,0,0
03 timestamp(ms):82676.17 rotation(x,y,z):0,0,0
03 timestamp(ms):82698.45 rotation(x,y,z):0,0,0
03 timestamp(ms):82709.32 rotation(x,y,z):0,0,0
03 timestamp(ms):82731.63 rotation(x,y,z):0,0,0
03 timestamp(ms):82742.78 rotation(x,y,z):0,0,0
03 timestamp(ms):82764.81 rotation(x,y,z):0,0,0
03 timestamp(ms):82776.19 rotation(x,y,z):0,0,0
03 timestamp(ms):82798.68 rotation(x,y,z):0,0,0
03 timestamp(ms):82809.41 rotation(x,y,z):0,0,0
03 timestamp(ms):82831.53 rotation(x,y,z):0,0,0
03 timestamp(ms):82842.63 rotation(x,y,z):0,0,0
03 timestamp(ms):82864.9 rotation(x,y,z):0,0,0
03 timestamp(ms):82876.23 rotation(x,y,z):0,0,0
03 timestamp(ms):82898.54 rotation(x,y,z):0,0,0
03 timestamp(ms):82909.49 rotation(x,y,z):0,0,0
03 timestamp(ms):82931.77 rotation(x,y,z):0,0,0
03 timestamp(ms):82943 rotation(x,y,z):0,0,0
03 timestamp(ms):82965.1 rotation(x,y,z):0,0,0
03 timestamp(ms):82975.9 rotation(x,y,z):0,0,0
03 timestamp(ms):82998.3 rotation(x,y,z):0,0,0
03 timestamp(ms):83009.54 rotation(x,y,z):0,0,0
03 timestamp(ms):83031.78 rotation(x,y,z):0,0,0
03 timestamp(ms):83042.59 rotation(x,y,z):0,0,0
03 timestamp(ms):83064.8 rotation(x,y,z):0,0,0
03 timestamp(ms):83075.93 rotation(x,y,z):0,0,0
03 timestamp(ms):83098.2 rotation(x,y,z):0,0,0
03 timestamp(ms):83109.19 rotation(x,y,z):0,0,0
03 timestamp(ms):83131.45 rotation(x,y,z):0,0,0
03 timestamp(ms):83142.41 rotation(x,y,z):0,0,0
03 timestamp(ms):83164.9 rotation(x,y,z):0,0,0
03 timestamp(ms):83175.9 rotation(x,y,z):0,0,0
03 timestamp(ms):83198.13 rotation(x,y,z):0,0,0
03 timestamp(ms):83209.28 rotation(x,y,z):0,0,0
03 timestamp(ms):83231.77 rotation(x,y,z):0,0,0
03 timestamp(ms):83242.78 rotation(x,y,z):0,0,0
03 timestamp(ms):83264.55 rotation(x,y,z):0,0,0
03 timestamp(ms):83276.53 rotation(x,y,z):0,0,0
03 timestamp(ms):83298.17 rotation(x,y,z):0,0,0
03 timestamp(ms):83309.08 rotation(x,y,z):0,0,0
03 timestamp(ms):83331.56 rotation(x,y,z):0,0,0
03 timestamp(ms):83342.64 rotation(x,y,z):0,0,0
03 timestamp(ms):83364.59 rotation(x,y,z):0,0,0
03 timestamp(ms):83375.71 rotation(x,y,z):0,0,0
03 timestamp(ms):83398.34 rotation(x,y,z):0,0,0
03 timestamp(ms):83409.09 rotation(x,y,z):0,0,0
03 timestamp(ms):83431.91 rotation(x,y,z):0,0,0
03 timestamp(ms):83442.27 rotation(x,y,z):0,0,0
03 timestamp(ms):83464.99 rotation(x,y,z):0,0,0
03 timestamp(ms):83475.7 rotation(x,y,z):0,0,0
03 timestamp(ms):83498.24 rotation(x,y,z):0,0,0
03 timestamp(ms):83508.92 rotation(x,y,z):0,0,0
03 timestamp(ms):83531.24 rotation(x,y,z):0,0,0
03 timestamp(ms):83542.29 rotation(x,y,z):0,0,0
03 timestamp(ms):83564.33 rotation(x,y,z):0,0,0
03 timestamp(ms):83575.63 rotation(x,y,z):0,0,0
03 timestamp(ms):83597.67 rotation(x,y,z):0,0,0
03 timestamp(ms):83609.01 rotation(x,y,z):0,0,0
03 timestamp(ms):83631.31 rotation(x,y,z):0,0,0
03 timestamp(ms):83642.14 rotation(x,y,z):0,0,0
03 timestamp(ms):83664.7 rotation(x,y,z):0,0,0
03 timestamp(ms):83675.6 rotation(x,y,z):0,0,0
03 timestamp(ms):83697.87 rotation(x,y,z):0,0,0
03 timestamp(ms):83708.95 rotation(x,y,z):0,0,0
03 timestamp(ms):83731.29 rotation(x,y,z):0,0,0
03 timestamp(ms):83742.37 rotation(x,y,z):0,0,0
03 timestamp(ms):83764.31 rotation(x,y,z):0,0,0
03 timestamp(ms):83775.73 rotation(x,y,z):0,0,0
03 timestamp(ms):83798.25 rotation(x,y,z):0,0,0
03 timestamp(ms):83809.2 rotation(x,y,z):0,0,0
03 timestamp(ms):83831.02 rotation(x,y,z):0,0,0
03 timestamp(ms):83842.14 rotation(x,y,z):0,0,0
03 timestamp(ms):83864.21 rotation(x,y,z):0,0,0
03 timestamp(ms):83875.63 rotation(x,y,z):0,0,0
03 timestamp(ms):83898.13 rotation(x,y,z):0,0,0
03 timestamp(ms):83908.98 rotation(x,y,z):0,0,0
03 timestamp(ms):83931.07 rotation(x,y,z):0,0,0
03 timestamp(ms):83941.89 rotation(x,y,z):0,0,0
03 timestamp(ms):83964.77 rotation(x,y,z):0,0,0
03 timestamp(ms):83975.2 rotation(x,y,z):0,0,0
03 timestamp(ms):83997.57 rotation(x,y,z):0,0,0
03 timestamp(ms):84008.75 rotation(x,y,z):0,0,0
03 timestamp(ms):84030.83 rotation(x,y,z):0,0,0
03 timestamp(ms):84041.95 rotation(x,y,z):0,0,0
03 timestamp(ms):84064.14 rotation(x,y,z):0,0,0
03 timestamp(ms):84075.33 rotation(x,y,z):0,0,0
03 timestamp(ms):84097.64 rotation(x,y,z):0,0,0
03 timestamp(ms):84108.52 rotation(x,y,z):0,0,0
03 timestamp(ms):84131.45 rotation(x,y,z):0,0,0
03 timestamp(ms):84141.88 rotation(x,y,z):0,0,0
03 timestamp(ms):84164.55 rotation(x,y,z):0,0,0
03 timestamp(ms):84175.27 rotation(x,y,z):0,0,0
03 timestamp(ms):84197.88 rotation(x,y,z):0,0,0
03 timestamp(ms):84208.84 rotation(x,y,z):0,0,0
03 timestamp(ms):84231.14 rotation(x,y,z):0,0,0
03 timestamp(ms):84242.12 rotation(x,y,z):0,0,0
03 timestamp(ms):84264.54 rotation(x,y,z):0,0,0
03 timestamp(ms):84275.89 rotation(x,y,z):0,0,0
03 timestamp(ms):84297.91 rotation(x,y,z):0,0,0
03 timestamp(ms):84308.67 rotation(x,y,z):0,0,0
03 timestamp(ms):84336.12 rotation(x,y,z):0,0,0
03 timestamp(ms):84344.86 rotation(x,y,z):0,0,0
03 timestamp(ms):84362.65 rotation(x,y,z):0,0,0
03 timestamp(ms):84373.1 rotation(x,y,z):0,0,0
03 timestamp(ms):84395.34 rotation(x,y,z):0,0,0
03 timestamp(ms):84406.28 rotation(x,y,z):0,0,0
03 timestamp(ms):84428.73 rotation(x,y,z):0,0,0
03 timestamp(ms):84439.78 rotation(x,y,z):0,0,0
03 timestamp(ms):84461.84 rotation(x,y,z):0,0,0
03 timestamp(ms):84472.92 rotation(x,y,z):0,0,0
03 timestamp(ms):84495.3 rotation(x,y,z):0,0,0
03 timestamp(ms):84506.58 rotation(x,y,z):0,0,0
03 timestamp(ms):84528.58 rotation(x,y,z):0,0,0
03 timestamp(ms):84539.7 rotation(x,y,z):0,0,0
03 timestamp(ms):84561.78 rotation(x,y,z):0,0,0
03 timestamp(ms):84573.07 rotation(x,y,z):0,0,0
03 timestamp(ms):84595.31 rotation(x,y,z):0,0,0
03 timestamp(ms):84606.25 rotation(x,y,z):0,0,0
03 timestamp(ms):84628.45 rotation(x,y,z):0,0,0
03 timestamp(ms):84639.64 rotation(x,y,z):0,0,0
03 timestamp(ms):84661.73 rotation(x,y,z):0,0,0
03 timestamp(ms):84673.16 rotation(x,y,z):0,0,0
03 timestamp(ms):84695.3 rotation(x,y,z):0,0,0
03 timestamp(ms):84706.43 rotation(x,y,z):0,0,0
03 timestamp(ms):84728.77 rotation(x,y,z):0,0,0
03 timestamp(ms):84740.63 rotation(x,y,z):0,0,0
03 timestamp(ms):84762.68 rotation(x,y,z):0,0,0
03 timestamp(ms):84774.13 rotation(x,y,z):0,0,0
03 timestamp(ms):84796.76 rotation(x,y,z):0,0,0
03 timestamp(ms):84808.12 rotation(x,y,z):0,0,0
03 timestamp(ms):84830.52 rotation(x,y,z):0,0,0
03 timestamp(ms):84841.63 rotation(x,y,z):0,0,0
03 timestamp(ms):84863.99 rotation(x,y,z):0,0,0
03 timestamp(ms):84875.3 rotation(x,y,z):0,0,0
03 timestamp(ms):84897.33 rotation(x,y,z):0,0,0
03 timestamp(ms):84908.49 rotation(x,y,z):0,0,0
03 timestamp(ms):84930.87 rotation(x,y,z):0,0,0
03 timestamp(ms):84942.11 rotation(x,y,z):0,0,0
03 timestamp(ms):84964.09 rotation(x,y,z):0,0,0
03 timestamp(ms):84975.13 rotation(x,y,z):0,0,0
03 timestamp(ms):84997.07 rotation(x,y,z):0,0,0
03 timestamp(ms):85008.02 rotation(x,y,z):0,0,0
03 timestamp(ms):85030.3 rotation(x,y,z):0,0,0
03 timestamp(ms):85041.78 rotation(x,y,z):0,0,0
03 timestamp(ms):85063.73 rotation(x,y,z):0,0,0
03 timestamp(ms):85074.77 rotation(x,y,z):0,0,0
03 timestamp(ms):85097.11 rotation(x,y,z):0,0,0
03 timestamp(ms):85108.63 rotation(x,y,z):0,0,0
03 timestamp(ms):85130.42 rotation(x,y,z):0,0,0
03 timestamp(ms):85141.48 rotation(x,y,z):0,0,0
03 timestamp(ms):85163.72 rotation(x,y,z):0,0,0
03 timestamp(ms):85174.83 rotation(x,y,z):0,0,0
03 timestamp(ms):85197.05 rotation(x,y,z):0,0,0
03 timestamp(ms):85208.58 rotation(x,y,z):0,0,0
03 timestamp(ms):85230.6 rotation(x,y,z):0,0,0
03 timestamp(ms):85241.49 rotation(x,y,z):0,0,0
03 timestamp(ms):85263.77 rotation(x,y,z):0,0,0
03 timestamp(ms):85274.79 rotation(x,y,z):0,0,0
03 timestamp(ms):85297.05 rotation(x,y,z):0,0,0
03 timestamp(ms):85308.24 rotation(x,y,z):0,0,0
03 timestamp(ms):85330.52 rotation(x,y,z):0,0,0
03 timestamp(ms):85341.55 rotation(x,y,z):0,0,0
03 timestamp(ms):85364.02 rotation(x,y,z):0,0,0
03 timestamp(ms):85375.05 rotation(x,y,z):0,0,0
03 timestamp(ms):85397.08 rotation(x,y,z):0,0,0
03 timestamp(ms):85408.06 rotation(x,y,z):0,0,0
03 timestamp(ms):85430.29 rotation(x,y,z):0,0,0
03 timestamp(ms):85441.4 rotation(x,y,z):0,0,0
03 timestamp(ms):85463.84 rotation(x,y,z):0,0,0
03 timestamp(ms):85474.74 rotation(x,y,z):0,0,0
03 timestamp(ms):85497.71 rotation(x,y,z):0,0,0
03 timestamp(ms):85508.23 rotation(x,y,z):0,0,0
03 timestamp(ms):85529.87 rotation(x,y,z):0,0,0
03 timestamp(ms):85541.01 rotation(x,y,z):0,0,0
03 timestamp(ms):85563.3 rotation(x,y,z):0,0,0
03 timestamp(ms):85574.32 rotation(x,y,z):0,0,0
03 timestamp(ms):85596.63 rotation(x,y,z):0,0,0
03 timestamp(ms):85607.74 rotation(x,y,z):0,0,0
03 timestamp(ms):85629.8 rotation(x,y,z):0,0,0
03 timestamp(ms):85641.2 rotation(x,y,z):0,0,0
03 timestamp(ms):85663.07 rotation(x,y,z):0,0,0
03 timestamp(ms):85674.41 rotation(x,y,z):0,0,0
03 timestamp(ms):85696.66 rotation(x,y,z):0,0,0
03 timestamp(ms):85707.64 rotation(x,y,z):0,0,0
03 timestamp(ms):85730.05 rotation(x,y,z):0,0,0
03 timestamp(ms):85741.02 rotation(x,y,z):0,0,0
03 timestamp(ms):85763.36 rotation(x,y,z):0,0,0
03 timestamp(ms):85774.34 rotation(x,y,z):0,0,0
03 timestamp(ms):85796.64 rotation(x,y,z):0,0,0
03 timestamp(ms):85807.59 rotation(x,y,z):0,0,0
03 timestamp(ms):85829.95 rotation(x,y,z):0,0,0
03 timestamp(ms):85840.96 rotation(x,y,z):0,0,0
03 timestamp(ms):85863.35 rotation(x,y,z):0,0,0
03 timestamp(ms):85874.34 rotation(x,y,z):0,0,0
03 timestamp(ms):85896.8 rotation(x,y,z):0,0,0
03 timestamp(ms):85907.75 rotation(x,y,z):0,0,0
03 timestamp(ms):85930.09 rotation(x,y,z):0,0,0
03 timestamp(ms):85941.17 rotation(x,y,z):0,0,0
03 timestamp(ms):85963.3 rotation(x,y,z):0,0,0
03 timestamp(ms):85974.85 rotation(x,y,z):0,0,0
03 timestamp(ms):85997.17 rotation(x,y,z):0,0,0
03 timestamp(ms):86007.61 rotation(x,y,z):0,0,0
03 timestamp(ms):86029.71 rotation(x,y,z):0,0,0
03 timestamp(ms):86041.03 rotation(x,y,z):0,0,0
03 timestamp(ms):86063.35 rotation(x,y,z):0,0,0
03 timestamp(ms):86074.52 rotation(x,y,z):0,0,0
03 timestamp(ms):86096.83 rotation(x,y,z):0,0,0
03 timestamp(ms):86107.9 rotation(x,y,z):0,0,0
03 timestamp(ms):86130.22 rotation(x,y,z):0,0,0
03 timestamp(ms):86141.51 rotation(x,y,z):0,0,0
03 timestamp(ms):86163.31 rotation(x,y,z):0,0,0
03 timestamp(ms):86174.48 rotation(x,y,z):0,0,0
03 timestamp(ms):86196.66 rotation(x,y,z):0,0,0
03 timestamp(ms):86207.63 rotation(x,y,z):0,0,0
03 timestamp(ms):86230.02 rotation(x,y,z):0,0,0
03 timestamp(ms):86241.02 rotation(x,y,z):0,0,0
03 timestamp(ms):86263.33 rotation(x,y,z):0,0,0
03 timestamp(ms):86274.26 rotation(x,y,z):0,0,0
