00 Michael 2 Feet Shoes 
00 Data was recorded 60 times per second
00 Date and Time: 2/17/2023 10:15:45 AM

00  BertecForcePlate_Recorder = 01
00  Raft = 02
00  Tracker = 03
00  SwayEvent = 21

21 timestamp(ms):45876.11  stage:1 time_period:10 sway_degree:-5 #_of_sways:60 rep:1
01 timestamp(ms):45886.8 force plate (fx, fy, fz, mx, my, mz):-3.689121,1.184952,2.649902,2.335449,3.091217,-0.1215134
03 timestamp(ms):100293.6 rotation(x,y,z):0,0,0
03 timestamp(ms):100315.8 rotation(x,y,z):0,0,0
03 timestamp(ms):100327 rotation(x,y,z):0,0,0
03 timestamp(ms):100349.5 rotation(x,y,z):0,0,0
03 timestamp(ms):100360.1 rotation(x,y,z):0,0,0
03 timestamp(ms):100383 rotation(x,y,z):0,0,0
03 timestamp(ms):100393.5 rotation(x,y,z):0,0,0
03 timestamp(ms):100415.9 rotation(x,y,z):0,0,0
03 timestamp(ms):100426.8 rotation(x,y,z):0,0,0
03 timestamp(ms):100449.4 rotation(x,y,z):0,0,0
03 timestamp(ms):100460.3 rotation(x,y,z):0,0,0
03 timestamp(ms):100482.6 rotation(x,y,z):0,0,0
03 timestamp(ms):100493.5 rotation(x,y,z):0,0,0
03 timestamp(ms):100515.9 rotation(x,y,z):0,0,0
03 timestamp(ms):100527.4 rotation(x,y,z):0,0,0
03 timestamp(ms):100549 rotation(x,y,z):0,0,0
03 timestamp(ms):100560.5 rotation(x,y,z):0,0,0
03 timestamp(ms):100582.3 rotation(x,y,z):0,0,0
03 timestamp(ms):100593.4 rotation(x,y,z):0,0,0
03 timestamp(ms):100615.8 rotation(x,y,z):0,0,0
03 timestamp(ms):100627 rotation(x,y,z):0,0,0
03 timestamp(ms):100649.1 rotation(x,y,z):0,0,0
03 timestamp(ms):100660.3 rotation(x,y,z):0,0,0
03 timestamp(ms):100682.5 rotation(x,y,z):0,0,0
03 timestamp(ms):100693.4 rotation(x,y,z):0,0,0
03 timestamp(ms):100716.2 rotation(x,y,z):0,0,0
03 timestamp(ms):100727.1 rotation(x,y,z):0,0,0
03 timestamp(ms):100749.3 rotation(x,y,z):0,0,0
03 timestamp(ms):100760.3 rotation(x,y,z):0,0,0
03 timestamp(ms):100783 rotation(x,y,z):0,0,0
03 timestamp(ms):100793.6 rotation(x,y,z):0,0,0
03 timestamp(ms):100816 rotation(x,y,z):0,0,0
03 timestamp(ms):100827.1 rotation(x,y,z):0,0,0
03 timestamp(ms):100849.3 rotation(x,y,z):0,0,0
03 timestamp(ms):100860.5 rotation(x,y,z):0,0,0
03 timestamp(ms):100883 rotation(x,y,z):0,0,0
03 timestamp(ms):100893.7 rotation(x,y,z):0,0,0
03 timestamp(ms):100915.8 rotation(x,y,z):0,0,0
03 timestamp(ms):100926.9 rotation(x,y,z):0,0,0
03 timestamp(ms):100949.2 rotation(x,y,z):0,0,0
03 timestamp(ms):100960.3 rotation(x,y,z):0,0,0
03 timestamp(ms):100982.6 rotation(x,y,z):0,0,0
03 timestamp(ms):100993.8 rotation(x,y,z):0,0,0
03 timestamp(ms):101015.8 rotation(x,y,z):0,0,0
03 timestamp(ms):101027 rotation(x,y,z):0,0,0
03 timestamp(ms):101049.2 rotation(x,y,z):0,0,0
03 timestamp(ms):101060.3 rotation(x,y,z):0,0,0
03 timestamp(ms):101082.7 rotation(x,y,z):0,0,0
03 timestamp(ms):101093.4 rotation(x,y,z):0,0,0
03 timestamp(ms):101115.9 rotation(x,y,z):0,0,0
03 timestamp(ms):101126.8 rotation(x,y,z):0,0,0
03 timestamp(ms):101149 rotation(x,y,z):0,0,0
03 timestamp(ms):101160 rotation(x,y,z):0,0,0
03 timestamp(ms):101182.6 rotation(x,y,z):0,0,0
03 timestamp(ms):101193.9 rotation(x,y,z):0,0,0
03 timestamp(ms):101215.6 rotation(x,y,z):0,0,0
03 timestamp(ms):101226.4 rotation(x,y,z):0,0,0
03 timestamp(ms):101248.9 rotation(x,y,z):0,0,0
03 timestamp(ms):101262 rotation(x,y,z):0,0,0
03 timestamp(ms):101280.5 rotation(x,y,z):0,0,0
03 timestamp(ms):101303.2 rotation(x,y,z):0,0,0
03 timestamp(ms):101313.6 rotation(x,y,z):0,0,0
03 timestamp(ms):101336.9 rotation(x,y,z):0,0,0
03 timestamp(ms):101347.1 rotation(x,y,z):0,0,0
03 timestamp(ms):101369.7 rotation(x,y,z):0,0,0
03 timestamp(ms):101380.7 rotation(x,y,z):0,0,0
03 timestamp(ms):101403.1 rotation(x,y,z):0,0,0
03 timestamp(ms):101414.4 rotation(x,y,z):0,0,0
03 timestamp(ms):101436 rotation(x,y,z):0,0,0
03 timestamp(ms):101447.5 rotation(x,y,z):0,0,0
03 timestamp(ms):101469.3 rotation(x,y,z):0,0,0
03 timestamp(ms):101480.3 rotation(x,y,z):0,0,0
03 timestamp(ms):101502.7 rotation(x,y,z):0,0,0
03 timestamp(ms):101513.8 rotation(x,y,z):0,0,0
03 timestamp(ms):101536.2 rotation(x,y,z):0,0,0
03 timestamp(ms):101546.9 rotation(x,y,z):0,0,0
03 timestamp(ms):101569.5 rotation(x,y,z):0,0,0
03 timestamp(ms):101580.4 rotation(x,y,z):0,0,0
03 timestamp(ms):101602.6 rotation(x,y,z):0,0,0
03 timestamp(ms):101613.5 rotation(x,y,z):0,0,0
03 timestamp(ms):101636.1 rotation(x,y,z):0,0,0
03 timestamp(ms):101647.7 rotation(x,y,z):0,0,0
03 timestamp(ms):101658.6 rotation(x,y,z):0,0,0
03 timestamp(ms):101681.3 rotation(x,y,z):0,0,0
03 timestamp(ms):101692.6 rotation(x,y,z):0,0,0
03 timestamp(ms):101715 rotation(x,y,z):0,0,0
03 timestamp(ms):101726.7 rotation(x,y,z):0,0,0
03 timestamp(ms):101749.1 rotation(x,y,z):0,0,0
03 timestamp(ms):101759.8 rotation(x,y,z):0,0,0
03 timestamp(ms):101782.3 rotation(x,y,z):0,0,0
03 timestamp(ms):101793.2 rotation(x,y,z):0,0,0
03 timestamp(ms):101815.5 rotation(x,y,z):0,0,0
03 timestamp(ms):101826.9 rotation(x,y,z):0,0,0
03 timestamp(ms):101848.5 rotation(x,y,z):0,0,0
03 timestamp(ms):101859.6 rotation(x,y,z):0,0,0
03 timestamp(ms):101881.8 rotation(x,y,z):0,0,0
03 timestamp(ms):101892.7 rotation(x,y,z):0,0,0
03 timestamp(ms):101915.1 rotation(x,y,z):0,0,0
03 timestamp(ms):101926.1 rotation(x,y,z):0,0,0
03 timestamp(ms):101948.4 rotation(x,y,z):0,0,0
03 timestamp(ms):101959.7 rotation(x,y,z):0,0,0
03 timestamp(ms):101981.8 rotation(x,y,z):0,0,0
03 timestamp(ms):101992.8 rotation(x,y,z):0,0,0
03 timestamp(ms):102015.1 rotation(x,y,z):0,0,0
03 timestamp(ms):102026.3 rotation(x,y,z):0,0,0
03 timestamp(ms):102048.6 rotation(x,y,z):0,0,0
03 timestamp(ms):102059.5 rotation(x,y,z):0,0,0
03 timestamp(ms):102082 rotation(x,y,z):0,0,0
03 timestamp(ms):102092.8 rotation(x,y,z):0,0,0
03 timestamp(ms):102115.4 rotation(x,y,z):0,0,0
03 timestamp(ms):102126.1 rotation(x,y,z):0,0,0
03 timestamp(ms):102148.2 rotation(x,y,z):0,0,0
03 timestamp(ms):102159.4 rotation(x,y,z):0,0,0
03 timestamp(ms):102181.7 rotation(x,y,z):0,0,0
03 timestamp(ms):102192.9 rotation(x,y,z):0,0,0
03 timestamp(ms):102215.1 rotation(x,y,z):0,0,0
03 timestamp(ms):102226.3 rotation(x,y,z):0,0,0
03 timestamp(ms):102248.6 rotation(x,y,z):0,0,0
03 timestamp(ms):102259.6 rotation(x,y,z):0,0,0
03 timestamp(ms):102282 rotation(x,y,z):0,0,0
03 timestamp(ms):102292.8 rotation(x,y,z):0,0,0
03 timestamp(ms):102315.1 rotation(x,y,z):0,0,0
03 timestamp(ms):102326.2 rotation(x,y,z):0,0,0
03 timestamp(ms):102348.8 rotation(x,y,z):0,0,0
03 timestamp(ms):102359.5 rotation(x,y,z):0,0,0
03 timestamp(ms):102381.9 rotation(x,y,z):0,0,0
03 timestamp(ms):102392.8 rotation(x,y,z):0,0,0
03 timestamp(ms):102415.2 rotation(x,y,z):0,0,0
03 timestamp(ms):102426.3 rotation(x,y,z):0,0,0
03 timestamp(ms):102448.4 rotation(x,y,z):0,0,0
03 timestamp(ms):102459.3 rotation(x,y,z):0,0,0
03 timestamp(ms):102481.8 rotation(x,y,z):0,0,0
03 timestamp(ms):102492.8 rotation(x,y,z):0,0,0
03 timestamp(ms):102515.1 rotation(x,y,z):0,0,0
03 timestamp(ms):102526 rotation(x,y,z):0,0,0
03 timestamp(ms):102548.4 rotation(x,y,z):0,0,0
03 timestamp(ms):102559.5 rotation(x,y,z):0,0,0
03 timestamp(ms):102582 rotation(x,y,z):0,0,0
03 timestamp(ms):102592.6 rotation(x,y,z):0,0,0
03 timestamp(ms):102614.9 rotation(x,y,z):0,0,0
03 timestamp(ms):102626.1 rotation(x,y,z):0,0,0
03 timestamp(ms):102648.2 rotation(x,y,z):0,0,0
03 timestamp(ms):102659.5 rotation(x,y,z):0,0,0
03 timestamp(ms):102681.3 rotation(x,y,z):0,0,0
03 timestamp(ms):102692.7 rotation(x,y,z):0,0,0
03 timestamp(ms):102714.9 rotation(x,y,z):0,0,0
03 timestamp(ms):102725.8 rotation(x,y,z):0,0,0
03 timestamp(ms):102748.1 rotation(x,y,z):0,0,0
03 timestamp(ms):102759.1 rotation(x,y,z):0,0,0
03 timestamp(ms):102781.5 rotation(x,y,z):0,0,0
03 timestamp(ms):102792.8 rotation(x,y,z):0,0,0
03 timestamp(ms):102814.9 rotation(x,y,z):0,0,0
03 timestamp(ms):102825.8 rotation(x,y,z):0,0,0
03 timestamp(ms):102848.1 rotation(x,y,z):0,0,0
03 timestamp(ms):102859.3 rotation(x,y,z):0,0,0
03 timestamp(ms):102881.7 rotation(x,y,z):0,0,0
03 timestamp(ms):102892.9 rotation(x,y,z):0,0,0
03 timestamp(ms):102914.9 rotation(x,y,z):0,0,0
03 timestamp(ms):102925.9 rotation(x,y,z):0,0,0
03 timestamp(ms):102948.1 rotation(x,y,z):0,0,0
03 timestamp(ms):102959.4 rotation(x,y,z):0,0,0
03 timestamp(ms):102981.6 rotation(x,y,z):0,0,0
03 timestamp(ms):102992.6 rotation(x,y,z):0,0,0
03 timestamp(ms):103014.8 rotation(x,y,z):0,0,0
03 timestamp(ms):103026 rotation(x,y,z):0,0,0
03 timestamp(ms):103048.3 rotation(x,y,z):0,0,0
03 timestamp(ms):103059.3 rotation(x,y,z):0,0,0
03 timestamp(ms):103081.4 rotation(x,y,z):0,0,0
03 timestamp(ms):103092.6 rotation(x,y,z):0,0,0
03 timestamp(ms):103114.8 rotation(x,y,z):0,0,0
03 timestamp(ms):103125.9 rotation(x,y,z):0,0,0
03 timestamp(ms):103148.2 rotation(x,y,z):0,0,0
03 timestamp(ms):103159 rotation(x,y,z):0,0,0
03 timestamp(ms):103181.5 rotation(x,y,z):0,0,0
03 timestamp(ms):103192.5 rotation(x,y,z):0,0,0
03 timestamp(ms):103214.6 rotation(x,y,z):0,0,0
03 timestamp(ms):103226.1 rotation(x,y,z):0,0,0
03 timestamp(ms):103248.1 rotation(x,y,z):0,0,0
03 timestamp(ms):103259 rotation(x,y,z):0,0,0
03 timestamp(ms):103281.5 rotation(x,y,z):0,0,0
03 timestamp(ms):103292.7 rotation(x,y,z):0,0,0
03 timestamp(ms):103314.8 rotation(x,y,z):0,0,0
03 timestamp(ms):103325.9 rotation(x,y,z):0,0,0
03 timestamp(ms):103348 rotation(x,y,z):0,0,0
03 timestamp(ms):103359.2 rotation(x,y,z):0,0,0
03 timestamp(ms):103381.5 rotation(x,y,z):0,0,0
03 timestamp(ms):103392.5 rotation(x,y,z):0,0,0
03 timestamp(ms):103414.6 rotation(x,y,z):0,0,0
03 timestamp(ms):103425.7 rotation(x,y,z):0,0,0
03 timestamp(ms):103448 rotation(x,y,z):0,0,0
03 timestamp(ms):103459 rotation(x,y,z):0,0,0
03 timestamp(ms):103481.3 rotation(x,y,z):0,0,0
03 timestamp(ms):103492.7 rotation(x,y,z):0,0,0
03 timestamp(ms):103514.7 rotation(x,y,z):0,0,0
03 timestamp(ms):103525.6 rotation(x,y,z):0,0,0
03 timestamp(ms):103547.8 rotation(x,y,z):0,0,0
03 timestamp(ms):103559.1 rotation(x,y,z):0,0,0
03 timestamp(ms):103581.6 rotation(x,y,z):0,0,0
03 timestamp(ms):103592.5 rotation(x,y,z):0,0,0
03 timestamp(ms):103614.3 rotation(x,y,z):0,0,0
03 timestamp(ms):103625.6 rotation(x,y,z):0,0,0
03 timestamp(ms):103647.7 rotation(x,y,z):0,0,0
03 timestamp(ms):103670.2 rotation(x,y,z):0,0,0
03 timestamp(ms):103681 rotation(x,y,z):0,0,0
03 timestamp(ms):103692.5 rotation(x,y,z):0,0,0
03 timestamp(ms):103714.5 rotation(x,y,z):0,0,0
03 timestamp(ms):103725.6 rotation(x,y,z):0,0,0
03 timestamp(ms):103747.8 rotation(x,y,z):0,0,0
03 timestamp(ms):103769.9 rotation(x,y,z):0,0,0
03 timestamp(ms):103780.9 rotation(x,y,z):0,0,0
03 timestamp(ms):103803.3 rotation(x,y,z):0,0,0
03 timestamp(ms):103814.1 rotation(x,y,z):0,0,0
03 timestamp(ms):103836.7 rotation(x,y,z):0,0,0
03 timestamp(ms):103847.5 rotation(x,y,z):0,0,0
03 timestamp(ms):103869.6 rotation(x,y,z):0,0,0
03 timestamp(ms):103880.8 rotation(x,y,z):0,0,0
03 timestamp(ms):103905.1 rotation(x,y,z):0,0,0
03 timestamp(ms):103913.9 rotation(x,y,z):0,0,0
03 timestamp(ms):103934.7 rotation(x,y,z):0,0,0
03 timestamp(ms):103945.9 rotation(x,y,z):0,0,0
03 timestamp(ms):103968.1 rotation(x,y,z):0,0,0
03 timestamp(ms):103979.3 rotation(x,y,z):0,0,0
03 timestamp(ms):104001.8 rotation(x,y,z):0,0,0
03 timestamp(ms):104012.6 rotation(x,y,z):0,0,0
03 timestamp(ms):104034.7 rotation(x,y,z):0,0,0
03 timestamp(ms):104045.7 rotation(x,y,z):0,0,0
03 timestamp(ms):104068.2 rotation(x,y,z):0,0,0
03 timestamp(ms):104079 rotation(x,y,z):0,0,0
03 timestamp(ms):104101.7 rotation(x,y,z):0,0,0
03 timestamp(ms):104112.5 rotation(x,y,z):0,0,0
03 timestamp(ms):104134.9 rotation(x,y,z):0,0,0
03 timestamp(ms):104145.8 rotation(x,y,z):0,0,0
03 timestamp(ms):104168 rotation(x,y,z):0,0,0
03 timestamp(ms):104179.3 rotation(x,y,z):0,0,0
03 timestamp(ms):104201.2 rotation(x,y,z):0,0,0
03 timestamp(ms):104212.1 rotation(x,y,z):0,0,0
03 timestamp(ms):104234.6 rotation(x,y,z):0,0,0
03 timestamp(ms):104245.6 rotation(x,y,z):0,0,0
03 timestamp(ms):104267.8 rotation(x,y,z):0,0,0
03 timestamp(ms):104279 rotation(x,y,z):0,0,0
03 timestamp(ms):104302 rotation(x,y,z):0,0,0
03 timestamp(ms):104313 rotation(x,y,z):0,0,0
03 timestamp(ms):104335.8 rotation(x,y,z):0,0,0
03 timestamp(ms):104347 rotation(x,y,z):0,0,0
03 timestamp(ms):104369.6 rotation(x,y,z):0,0,0
03 timestamp(ms):104380.8 rotation(x,y,z):0,0,0
03 timestamp(ms):104403.5 rotation(x,y,z):0,0,0
03 timestamp(ms):104414.1 rotation(x,y,z):0,0,0
03 timestamp(ms):104436.3 rotation(x,y,z):0,0,0
03 timestamp(ms):104447.8 rotation(x,y,z):0,0,0
03 timestamp(ms):104469.4 rotation(x,y,z):0,0,0
03 timestamp(ms):104480.8 rotation(x,y,z):0,0,0
03 timestamp(ms):104502.9 rotation(x,y,z):0,0,0
03 timestamp(ms):104514.2 rotation(x,y,z):0,0,0
03 timestamp(ms):104536.3 rotation(x,y,z):0,0,0
03 timestamp(ms):104547.4 rotation(x,y,z):0,0,0
03 timestamp(ms):104569.9 rotation(x,y,z):0,0,0
03 timestamp(ms):104580.7 rotation(x,y,z):0,0,0
03 timestamp(ms):104603.9 rotation(x,y,z):0,0,0
03 timestamp(ms):104613.8 rotation(x,y,z):0,0,0
03 timestamp(ms):104636.4 rotation(x,y,z):0,0,0
03 timestamp(ms):104647.1 rotation(x,y,z):0,0,0
03 timestamp(ms):104669.6 rotation(x,y,z):0,0,0
03 timestamp(ms):104680.3 rotation(x,y,z):0,0,0
03 timestamp(ms):104702.7 rotation(x,y,z):0,0,0
03 timestamp(ms):104713.8 rotation(x,y,z):0,0,0
03 timestamp(ms):104736.3 rotation(x,y,z):0,0,0
03 timestamp(ms):104747 rotation(x,y,z):0,0,0
03 timestamp(ms):104769.2 rotation(x,y,z):0,0,0
03 timestamp(ms):104780.4 rotation(x,y,z):0,0,0
03 timestamp(ms):104802.7 rotation(x,y,z):0,0,0
03 timestamp(ms):104813.5 rotation(x,y,z):0,0,0
03 timestamp(ms):104835.9 rotation(x,y,z):0,0,0
03 timestamp(ms):104847.1 rotation(x,y,z):0,0,0
03 timestamp(ms):104869.2 rotation(x,y,z):0,0,0
03 timestamp(ms):104880.4 rotation(x,y,z):0,0,0
03 timestamp(ms):104902.8 rotation(x,y,z):0,0,0
03 timestamp(ms):104914 rotation(x,y,z):0,0,0
03 timestamp(ms):104935.9 rotation(x,y,z):0,0,0
03 timestamp(ms):104946.9 rotation(x,y,z):0,0,0
03 timestamp(ms):104969.1 rotation(x,y,z):0,0,0
03 timestamp(ms):104980.4 rotation(x,y,z):0,0,0
03 timestamp(ms):105002.8 rotation(x,y,z):0,0,0
03 timestamp(ms):105013.8 rotation(x,y,z):0,0,0
03 timestamp(ms):105036.6 rotation(x,y,z):0,0,0
03 timestamp(ms):105047.3 rotation(x,y,z):0,0,0
03 timestamp(ms):105069.8 rotation(x,y,z):0,0,0
03 timestamp(ms):105080.8 rotation(x,y,z):0,0,0
03 timestamp(ms):105102.9 rotation(x,y,z):0,0,0
03 timestamp(ms):105113.8 rotation(x,y,z):0,0,0
03 timestamp(ms):105136.5 rotation(x,y,z):0,0,0
03 timestamp(ms):105147.2 rotation(x,y,z):0,0,0
03 timestamp(ms):105169.5 rotation(x,y,z):0,0,0
03 timestamp(ms):105180.9 rotation(x,y,z):0,0,0
03 timestamp(ms):105202.8 rotation(x,y,z):0,0,0
03 timestamp(ms):105213.9 rotation(x,y,z):0,0,0
03 timestamp(ms):105236 rotation(x,y,z):0,0,0
03 timestamp(ms):105247.1 rotation(x,y,z):0,0,0
03 timestamp(ms):105269.2 rotation(x,y,z):0,0,0
03 timestamp(ms):105280.3 rotation(x,y,z):0,0,0
03 timestamp(ms):105302.7 rotation(x,y,z):0,0,0
03 timestamp(ms):105313.8 rotation(x,y,z):0,0,0
03 timestamp(ms):105336 rotation(x,y,z):0,0,0
03 timestamp(ms):105347 rotation(x,y,z):0,0,0
03 timestamp(ms):105369.2 rotation(x,y,z):0,0,0
03 timestamp(ms):105380.6 rotation(x,y,z):0,0,0
03 timestamp(ms):105403 rotation(x,y,z):0,0,0
03 timestamp(ms):105413.6 rotation(x,y,z):0,0,0
03 timestamp(ms):105436.1 rotation(x,y,z):0,0,0
03 timestamp(ms):105447.4 rotation(x,y,z):0,0,0
03 timestamp(ms):105469.3 rotation(x,y,z):0,0,0
03 timestamp(ms):105480.5 rotation(x,y,z):0,0,0
03 timestamp(ms):105502.4 rotation(x,y,z):0,0,0
03 timestamp(ms):105513.8 rotation(x,y,z):0,0,0
03 timestamp(ms):105536.1 rotation(x,y,z):0,0,0
03 timestamp(ms):105547 rotation(x,y,z):0,0,0
03 timestamp(ms):105569.4 rotation(x,y,z):0,0,0
03 timestamp(ms):105580.3 rotation(x,y,z):0,0,0
03 timestamp(ms):105602.9 rotation(x,y,z):0,0,0
03 timestamp(ms):105614.2 rotation(x,y,z):0,0,0
03 timestamp(ms):105635.5 rotation(x,y,z):0,0,0
03 timestamp(ms):105646.8 rotation(x,y,z):0,0,0
03 timestamp(ms):105669 rotation(x,y,z):0,0,0
03 timestamp(ms):105680.1 rotation(x,y,z):0,0,0
03 timestamp(ms):105702.6 rotation(x,y,z):0,0,0
03 timestamp(ms):105713.2 rotation(x,y,z):0,0,0
03 timestamp(ms):105735.7 rotation(x,y,z):0,0,0
03 timestamp(ms):105746.5 rotation(x,y,z):0,0,0
03 timestamp(ms):105768.9 rotation(x,y,z):0,0,0
03 timestamp(ms):105780.1 rotation(x,y,z):0,0,0
03 timestamp(ms):105802.4 rotation(x,y,z):0,0,0
03 timestamp(ms):105813.4 rotation(x,y,z):0,0,0
03 timestamp(ms):105835.4 rotation(x,y,z):0,0,0
03 timestamp(ms):105846.7 rotation(x,y,z):0,0,0
03 timestamp(ms):105868.7 rotation(x,y,z):0,0,0
03 timestamp(ms):105879.8 rotation(x,y,z):0,0,0
03 timestamp(ms):105902 rotation(x,y,z):0,0,0
03 timestamp(ms):105913.3 rotation(x,y,z):0,0,0
03 timestamp(ms):105935.6 rotation(x,y,z):0,0,0
03 timestamp(ms):105946.5 rotation(x,y,z):0,0,0
03 timestamp(ms):105968.6 rotation(x,y,z):0,0,0
03 timestamp(ms):105979.8 rotation(x,y,z):0,0,0
03 timestamp(ms):106002.3 rotation(x,y,z):0,0,0
03 timestamp(ms):106013.1 rotation(x,y,z):0,0,0
03 timestamp(ms):106035.6 rotation(x,y,z):0,0,0
03 timestamp(ms):106047.3 rotation(x,y,z):0,0,0
03 timestamp(ms):106068.8 rotation(x,y,z):0,0,0
03 timestamp(ms):106080.2 rotation(x,y,z):0,0,0
03 timestamp(ms):106102.1 rotation(x,y,z):0,0,0
03 timestamp(ms):106113.5 rotation(x,y,z):0,0,0
03 timestamp(ms):106135.6 rotation(x,y,z):0,0,0
03 timestamp(ms):106146.5 rotation(x,y,z):0,0,0
03 timestamp(ms):106168.6 rotation(x,y,z):0,0,0
03 timestamp(ms):106179.9 rotation(x,y,z):0,0,0
03 timestamp(ms):106201.8 rotation(x,y,z):0,0,0
03 timestamp(ms):106212.9 rotation(x,y,z):0,0,0
03 timestamp(ms):106235.2 rotation(x,y,z):0,0,0
03 timestamp(ms):106246.3 rotation(x,y,z):0,0,0
03 timestamp(ms):106268.6 rotation(x,y,z):0,0,0
03 timestamp(ms):106279.4 rotation(x,y,z):0,0,0
03 timestamp(ms):106302 rotation(x,y,z):0,0,0
03 timestamp(ms):106313.3 rotation(x,y,z):0,0,0
03 timestamp(ms):106335.1 rotation(x,y,z):0,0,0
03 timestamp(ms):106346.2 rotation(x,y,z):0,0,0
03 timestamp(ms):106368.5 rotation(x,y,z):0,0,0
03 timestamp(ms):106379.6 rotation(x,y,z):0,0,0
03 timestamp(ms):106402.2 rotation(x,y,z):0,0,0
03 timestamp(ms):106412.9 rotation(x,y,z):0,0,0
03 timestamp(ms):106435.1 rotation(x,y,z):0,0,0
03 timestamp(ms):106446.4 rotation(x,y,z):0,0,0
03 timestamp(ms):106468.6 rotation(x,y,z):0,0,0
03 timestamp(ms):106479.5 rotation(x,y,z):0,0,0
03 timestamp(ms):106502 rotation(x,y,z):0,0,0
03 timestamp(ms):106513.2 rotation(x,y,z):0,0,0
03 timestamp(ms):106535.4 rotation(x,y,z):0,0,0
03 timestamp(ms):106544.4 rotation(x,y,z):0,0,0
03 timestamp(ms):106567.2 rotation(x,y,z):0,0,0
03 timestamp(ms):106578.3 rotation(x,y,z):0,0,0
03 timestamp(ms):106600.5 rotation(x,y,z):0,0,0
03 timestamp(ms):106612.1 rotation(x,y,z):0,0,0
03 timestamp(ms):106634.1 rotation(x,y,z):0,0,0
03 timestamp(ms):106644.9 rotation(x,y,z):0,0,0
03 timestamp(ms):106667.1 rotation(x,y,z):0,0,0
03 timestamp(ms):106678.3 rotation(x,y,z):0,0,0
03 timestamp(ms):106700.2 rotation(x,y,z):0,0,0
03 timestamp(ms):106711.8 rotation(x,y,z):0,0,0
03 timestamp(ms):106733.7 rotation(x,y,z):0,0,0
03 timestamp(ms):106745 rotation(x,y,z):0,0,0
03 timestamp(ms):106766.8 rotation(x,y,z):0,0,0
03 timestamp(ms):106778.3 rotation(x,y,z):0,0,0
03 timestamp(ms):106800.4 rotation(x,y,z):0,0,0
03 timestamp(ms):106811.5 rotation(x,y,z):0,0,0
03 timestamp(ms):106833.8 rotation(x,y,z):0,0,0
03 timestamp(ms):106844.6 rotation(x,y,z):0,0,0
03 timestamp(ms):106868.2 rotation(x,y,z):0,0,0
03 timestamp(ms):106877.9 rotation(x,y,z):0,0,0
03 timestamp(ms):106900.5 rotation(x,y,z):0,0,0
03 timestamp(ms):106912 rotation(x,y,z):0,0,0
03 timestamp(ms):106934.7 rotation(x,y,z):0,0,0
03 timestamp(ms):106946 rotation(x,y,z):0,0,0
03 timestamp(ms):106968.2 rotation(x,y,z):0,0,0
03 timestamp(ms):106979.5 rotation(x,y,z):0,0,0
03 timestamp(ms):107001.5 rotation(x,y,z):0,0,0
03 timestamp(ms):107012.7 rotation(x,y,z):0,0,0
03 timestamp(ms):107035.1 rotation(x,y,z):0,0,0
03 timestamp(ms):107046.3 rotation(x,y,z):0,0,0
03 timestamp(ms):107068.3 rotation(x,y,z):0,0,0
03 timestamp(ms):107079.5 rotation(x,y,z):0,0,0
03 timestamp(ms):107101.7 rotation(x,y,z):0,0,0
03 timestamp(ms):107113.1 rotation(x,y,z):0,0,0
03 timestamp(ms):107135.8 rotation(x,y,z):0,0,0
03 timestamp(ms):107145.8 rotation(x,y,z):0,0,0
03 timestamp(ms):107168.4 rotation(x,y,z):0,0,0
03 timestamp(ms):107179.6 rotation(x,y,z):0,0,0
03 timestamp(ms):107201.9 rotation(x,y,z):0,0,0
03 timestamp(ms):107212.7 rotation(x,y,z):0,0,0
03 timestamp(ms):107234.9 rotation(x,y,z):0,0,0
03 timestamp(ms):107246.5 rotation(x,y,z):0,0,0
03 timestamp(ms):107268.1 rotation(x,y,z):0,0,0
03 timestamp(ms):107279.4 rotation(x,y,z):0,0,0
03 timestamp(ms):107301.6 rotation(x,y,z):0,0,0
03 timestamp(ms):107312.9 rotation(x,y,z):0,0,0
03 timestamp(ms):107335 rotation(x,y,z):0,0,0
03 timestamp(ms):107346.3 rotation(x,y,z):0,0,0
03 timestamp(ms):107368 rotation(x,y,z):0,0,0
03 timestamp(ms):107379.6 rotation(x,y,z):0,0,0
03 timestamp(ms):107402.1 rotation(x,y,z):0,0,0
03 timestamp(ms):107412.7 rotation(x,y,z):0,0,0
03 timestamp(ms):107434.8 rotation(x,y,z):0,0,0
03 timestamp(ms):107446.3 rotation(x,y,z):0,0,0
03 timestamp(ms):107468.3 rotation(x,y,z):0,0,0
03 timestamp(ms):107479.5 rotation(x,y,z):0,0,0
03 timestamp(ms):107501.7 rotation(x,y,z):0,0,0
03 timestamp(ms):107512.7 rotation(x,y,z):0,0,0
03 timestamp(ms):107534.9 rotation(x,y,z):0,0,0
03 timestamp(ms):107545.8 rotation(x,y,z):0,0,0
03 timestamp(ms):107568.2 rotation(x,y,z):0,0,0
03 timestamp(ms):107579.5 rotation(x,y,z):0,0,0
03 timestamp(ms):107601.7 rotation(x,y,z):0,0,0
03 timestamp(ms):107612.6 rotation(x,y,z):0,0,0
03 timestamp(ms):107635.2 rotation(x,y,z):0,0,0
03 timestamp(ms):107646.3 rotation(x,y,z):0,0,0
03 timestamp(ms):107668.2 rotation(x,y,z):0,0,0
03 timestamp(ms):107679.1 rotation(x,y,z):0,0,0
03 timestamp(ms):107701.3 rotation(x,y,z):0,0,0
03 timestamp(ms):107712.7 rotation(x,y,z):0,0,0
03 timestamp(ms):107734.9 rotation(x,y,z):0,0,0
