00 kiki 2 feet no shoes
00 Data was recorded 60 times per second
00 Date and Time: 2/17/2023 10:12:55 AM

00  BertecForcePlate_Recorder = 01
00  Raft = 02
00  Tracker = 03
00  SwayEvent = 21

21 timestamp(ms):29172.72  stage:1 time_period:10 sway_degree:-5 #_of_sways:60 rep:1
01 timestamp(ms):29184.16 force plate (fx, fy, fz, mx, my, mz):17.40868,-38.91079,32.22632,-88.08838,-27.65588,0.9950852
03 timestamp(ms):81049.41 rotation(x,y,z):0,0,0
03 timestamp(ms):81071.27 rotation(x,y,z):0,0,0
03 timestamp(ms):81083.18 rotation(x,y,z):0,0,0
03 timestamp(ms):81104.66 rotation(x,y,z):0,0,0
03 timestamp(ms):81115.48 rotation(x,y,z):0,0,0
03 timestamp(ms):81138.06 rotation(x,y,z):0,0,0
03 timestamp(ms):81148.96 rotation(x,y,z):0,0,0
03 timestamp(ms):81170.98 rotation(x,y,z):0,0,0
03 timestamp(ms):81182.23 rotation(x,y,z):0,0,0
03 timestamp(ms):81204.52 rotation(x,y,z):0,0,0
03 timestamp(ms):81215.33 rotation(x,y,z):0,0,0
03 timestamp(ms):81237.72 rotation(x,y,z):0,0,0
03 timestamp(ms):81249.16 rotation(x,y,z):0,0,0
03 timestamp(ms):81271.23 rotation(x,y,z):0,0,0
03 timestamp(ms):81282.23 rotation(x,y,z):0,0,0
03 timestamp(ms):81304.1 rotation(x,y,z):0,0,0
03 timestamp(ms):81315.7 rotation(x,y,z):0,0,0
03 timestamp(ms):81337.64 rotation(x,y,z):0,0,0
03 timestamp(ms):81348.74 rotation(x,y,z):0,0,0
03 timestamp(ms):81370.78 rotation(x,y,z):0,0,0
03 timestamp(ms):81382.12 rotation(x,y,z):0,0,0
03 timestamp(ms):81404.2 rotation(x,y,z):0,0,0
03 timestamp(ms):81415.57 rotation(x,y,z):0,0,0
03 timestamp(ms):81438.33 rotation(x,y,z):0,0,0
03 timestamp(ms):81448.63 rotation(x,y,z):0,0,0
03 timestamp(ms):81470.83 rotation(x,y,z):0,0,0
03 timestamp(ms):81481.9 rotation(x,y,z):0,0,0
03 timestamp(ms):81504.05 rotation(x,y,z):0,0,0
03 timestamp(ms):81515.3 rotation(x,y,z):0,0,0
03 timestamp(ms):81537.73 rotation(x,y,z):0,0,0
03 timestamp(ms):81548.66 rotation(x,y,z):0,0,0
03 timestamp(ms):81570.87 rotation(x,y,z):0,0,0
03 timestamp(ms):81582.19 rotation(x,y,z):0,0,0
03 timestamp(ms):81604.55 rotation(x,y,z):0,0,0
03 timestamp(ms):81615.28 rotation(x,y,z):0,0,0
03 timestamp(ms):81638.15 rotation(x,y,z):0,0,0
03 timestamp(ms):81648.5 rotation(x,y,z):0,0,0
03 timestamp(ms):81671.48 rotation(x,y,z):0,0,0
03 timestamp(ms):81681.87 rotation(x,y,z):0,0,0
03 timestamp(ms):81704.24 rotation(x,y,z):0,0,0
03 timestamp(ms):81715.42 rotation(x,y,z):0,0,0
03 timestamp(ms):81737.44 rotation(x,y,z):0,0,0
03 timestamp(ms):81748.65 rotation(x,y,z):0,0,0
03 timestamp(ms):81770.79 rotation(x,y,z):0,0,0
03 timestamp(ms):81781.88 rotation(x,y,z):0,0,0
03 timestamp(ms):81804.22 rotation(x,y,z):0,0,0
03 timestamp(ms):81815.22 rotation(x,y,z):0,0,0
03 timestamp(ms):81837.76 rotation(x,y,z):0,0,0
03 timestamp(ms):81848.74 rotation(x,y,z):0,0,0
03 timestamp(ms):81870.7 rotation(x,y,z):0,0,0
03 timestamp(ms):81881.84 rotation(x,y,z):0,0,0
03 timestamp(ms):81904.21 rotation(x,y,z):0,0,0
03 timestamp(ms):81915.16 rotation(x,y,z):0,0,0
03 timestamp(ms):81942.23 rotation(x,y,z):0,0,0
03 timestamp(ms):81950.91 rotation(x,y,z):0,0,0
03 timestamp(ms):81968.7 rotation(x,y,z):0,0,0
03 timestamp(ms):81980 rotation(x,y,z):0,0,0
03 timestamp(ms):82002.68 rotation(x,y,z):0,0,0
03 timestamp(ms):82013.1 rotation(x,y,z):0,0,0
03 timestamp(ms):82035.55 rotation(x,y,z):0,0,0
03 timestamp(ms):82046.75 rotation(x,y,z):0,0,0
03 timestamp(ms):82068.82 rotation(x,y,z):0,0,0
03 timestamp(ms):82079.95 rotation(x,y,z):0,0,0
03 timestamp(ms):82101.87 rotation(x,y,z):0,0,0
03 timestamp(ms):82113.14 rotation(x,y,z):0,0,0
03 timestamp(ms):82135.35 rotation(x,y,z):0,0,0
03 timestamp(ms):82146.52 rotation(x,y,z):0,0,0
03 timestamp(ms):82168.62 rotation(x,y,z):0,0,0
03 timestamp(ms):82179.72 rotation(x,y,z):0,0,0
03 timestamp(ms):82202.02 rotation(x,y,z):0,0,0
03 timestamp(ms):82213.05 rotation(x,y,z):0,0,0
03 timestamp(ms):82235.25 rotation(x,y,z):0,0,0
03 timestamp(ms):82246.98 rotation(x,y,z):0,0,0
03 timestamp(ms):82268.93 rotation(x,y,z):0,0,0
03 timestamp(ms):82279.67 rotation(x,y,z):0,0,0
03 timestamp(ms):82301.89 rotation(x,y,z):0,0,0
03 timestamp(ms):82313.56 rotation(x,y,z):0,0,0
03 timestamp(ms):82335.44 rotation(x,y,z):0,0,0
03 timestamp(ms):82347.16 rotation(x,y,z):0,0,0
03 timestamp(ms):82369.54 rotation(x,y,z):0,0,0
03 timestamp(ms):82380.74 rotation(x,y,z):0,0,0
03 timestamp(ms):82403.33 rotation(x,y,z):0,0,0
03 timestamp(ms):82414.79 rotation(x,y,z):0,0,0
03 timestamp(ms):82437.31 rotation(x,y,z):0,0,0
03 timestamp(ms):82448.2 rotation(x,y,z):0,0,0
03 timestamp(ms):82470.8 rotation(x,y,z):0,0,0
03 timestamp(ms):82481.66 rotation(x,y,z):0,0,0
03 timestamp(ms):82503.84 rotation(x,y,z):0,0,0
03 timestamp(ms):82514.91 rotation(x,y,z):0,0,0
03 timestamp(ms):82537.12 rotation(x,y,z):0,0,0
03 timestamp(ms):82548.35 rotation(x,y,z):0,0,0
03 timestamp(ms):82570.3 rotation(x,y,z):0,0,0
03 timestamp(ms):82582.05 rotation(x,y,z):0,0,0
03 timestamp(ms):82603.77 rotation(x,y,z):0,0,0
03 timestamp(ms):82614.97 rotation(x,y,z):0,0,0
03 timestamp(ms):82637.08 rotation(x,y,z):0,0,0
03 timestamp(ms):82648.48 rotation(x,y,z):0,0,0
03 timestamp(ms):82670.44 rotation(x,y,z):0,0,0
03 timestamp(ms):82681.4 rotation(x,y,z):0,0,0
03 timestamp(ms):82703.59 rotation(x,y,z):0,0,0
03 timestamp(ms):82714.78 rotation(x,y,z):0,0,0
03 timestamp(ms):82737.17 rotation(x,y,z):0,0,0
03 timestamp(ms):82748.3 rotation(x,y,z):0,0,0
03 timestamp(ms):82770.41 rotation(x,y,z):0,0,0
03 timestamp(ms):82781.44 rotation(x,y,z):0,0,0
03 timestamp(ms):82803.88 rotation(x,y,z):0,0,0
03 timestamp(ms):82814.69 rotation(x,y,z):0,0,0
03 timestamp(ms):82836.75 rotation(x,y,z):0,0,0
03 timestamp(ms):82848.16 rotation(x,y,z):0,0,0
03 timestamp(ms):82870.33 rotation(x,y,z):0,0,0
03 timestamp(ms):82881.71 rotation(x,y,z):0,0,0
03 timestamp(ms):82903.92 rotation(x,y,z):0,0,0
03 timestamp(ms):82914.79 rotation(x,y,z):0,0,0
03 timestamp(ms):82937.38 rotation(x,y,z):0,0,0
03 timestamp(ms):82947.98 rotation(x,y,z):0,0,0
03 timestamp(ms):82970.12 rotation(x,y,z):0,0,0
03 timestamp(ms):82981.32 rotation(x,y,z):0,0,0
03 timestamp(ms):83003.7 rotation(x,y,z):0,0,0
03 timestamp(ms):83014.45 rotation(x,y,z):0,0,0
03 timestamp(ms):83036.99 rotation(x,y,z):0,0,0
03 timestamp(ms):83047.76 rotation(x,y,z):0,0,0
03 timestamp(ms):83070.23 rotation(x,y,z):0,0,0
03 timestamp(ms):83081.18 rotation(x,y,z):0,0,0
03 timestamp(ms):83103.31 rotation(x,y,z):0,0,0
03 timestamp(ms):83114.35 rotation(x,y,z):0,0,0
03 timestamp(ms):83136.7 rotation(x,y,z):0,0,0
03 timestamp(ms):83147.66 rotation(x,y,z):0,0,0
03 timestamp(ms):83169.75 rotation(x,y,z):0,0,0
03 timestamp(ms):83181.17 rotation(x,y,z):0,0,0
03 timestamp(ms):83203.51 rotation(x,y,z):0,0,0
03 timestamp(ms):83214.59 rotation(x,y,z):0,0,0
03 timestamp(ms):83236.61 rotation(x,y,z):0,0,0
03 timestamp(ms):83248.2 rotation(x,y,z):0,0,0
03 timestamp(ms):83270.02 rotation(x,y,z):0,0,0
03 timestamp(ms):83281.12 rotation(x,y,z):0,0,0
03 timestamp(ms):83303.67 rotation(x,y,z):0,0,0
03 timestamp(ms):83314.26 rotation(x,y,z):0,0,0
03 timestamp(ms):83336.42 rotation(x,y,z):0,0,0
03 timestamp(ms):83348.11 rotation(x,y,z):0,0,0
03 timestamp(ms):83370.22 rotation(x,y,z):0,0,0
03 timestamp(ms):83381.09 rotation(x,y,z):0,0,0
03 timestamp(ms):83403.45 rotation(x,y,z):0,0,0
03 timestamp(ms):83414.41 rotation(x,y,z):0,0,0
03 timestamp(ms):83436.87 rotation(x,y,z):0,0,0
03 timestamp(ms):83448.03 rotation(x,y,z):0,0,0
03 timestamp(ms):83469.98 rotation(x,y,z):0,0,0
03 timestamp(ms):83480.87 rotation(x,y,z):0,0,0
03 timestamp(ms):83503.32 rotation(x,y,z):0,0,0
03 timestamp(ms):83514.33 rotation(x,y,z):0,0,0
03 timestamp(ms):83536.71 rotation(x,y,z):0,0,0
03 timestamp(ms):83547.71 rotation(x,y,z):0,0,0
03 timestamp(ms):83569.81 rotation(x,y,z):0,0,0
03 timestamp(ms):83581.29 rotation(x,y,z):0,0,0
03 timestamp(ms):83603.32 rotation(x,y,z):0,0,0
03 timestamp(ms):83614.51 rotation(x,y,z):0,0,0
03 timestamp(ms):83636.52 rotation(x,y,z):0,0,0
03 timestamp(ms):83647.85 rotation(x,y,z):0,0,0
03 timestamp(ms):83669.87 rotation(x,y,z):0,0,0
03 timestamp(ms):83680.64 rotation(x,y,z):0,0,0
03 timestamp(ms):83703.33 rotation(x,y,z):0,0,0
03 timestamp(ms):83713.84 rotation(x,y,z):0,0,0
03 timestamp(ms):83735.94 rotation(x,y,z):0,0,0
03 timestamp(ms):83746.88 rotation(x,y,z):0,0,0
03 timestamp(ms):83769.05 rotation(x,y,z):0,0,0
03 timestamp(ms):83780.54 rotation(x,y,z):0,0,0
03 timestamp(ms):83802.48 rotation(x,y,z):0,0,0
03 timestamp(ms):83813.82 rotation(x,y,z):0,0,0
03 timestamp(ms):83836.03 rotation(x,y,z):0,0,0
03 timestamp(ms):83847.03 rotation(x,y,z):0,0,0
03 timestamp(ms):83869.34 rotation(x,y,z):0,0,0
03 timestamp(ms):83880.21 rotation(x,y,z):0,0,0
03 timestamp(ms):83902.48 rotation(x,y,z):0,0,0
03 timestamp(ms):83913.66 rotation(x,y,z):0,0,0
03 timestamp(ms):83935.72 rotation(x,y,z):0,0,0
03 timestamp(ms):83946.82 rotation(x,y,z):0,0,0
03 timestamp(ms):83969.16 rotation(x,y,z):0,0,0
03 timestamp(ms):83980.28 rotation(x,y,z):0,0,0
03 timestamp(ms):84002.44 rotation(x,y,z):0,0,0
03 timestamp(ms):84013.45 rotation(x,y,z):0,0,0
03 timestamp(ms):84035.79 rotation(x,y,z):0,0,0
03 timestamp(ms):84046.7 rotation(x,y,z):0,0,0
03 timestamp(ms):84069.31 rotation(x,y,z):0,0,0
03 timestamp(ms):84080.52 rotation(x,y,z):0,0,0
03 timestamp(ms):84103.23 rotation(x,y,z):0,0,0
03 timestamp(ms):84113.95 rotation(x,y,z):0,0,0
03 timestamp(ms):84136.3 rotation(x,y,z):0,0,0
03 timestamp(ms):84147.52 rotation(x,y,z):0,0,0
03 timestamp(ms):84169.49 rotation(x,y,z):0,0,0
03 timestamp(ms):84180.95 rotation(x,y,z):0,0,0
03 timestamp(ms):84202.88 rotation(x,y,z):0,0,0
03 timestamp(ms):84213.86 rotation(x,y,z):0,0,0
03 timestamp(ms):84233.05 rotation(x,y,z):0,0,0
03 timestamp(ms):84254.76 rotation(x,y,z):0,0,0
03 timestamp(ms):84266.27 rotation(x,y,z):0,0,0
03 timestamp(ms):84287.98 rotation(x,y,z):0,0,0
03 timestamp(ms):84299.37 rotation(x,y,z):0,0,0
03 timestamp(ms):84322.13 rotation(x,y,z):0,0,0
03 timestamp(ms):84332.84 rotation(x,y,z):0,0,0
03 timestamp(ms):84354.7 rotation(x,y,z):0,0,0
03 timestamp(ms):84366.3 rotation(x,y,z):0,0,0
03 timestamp(ms):84388.24 rotation(x,y,z):0,0,0
03 timestamp(ms):84399.27 rotation(x,y,z):0,0,0
03 timestamp(ms):84421.71 rotation(x,y,z):0,0,0
03 timestamp(ms):84432.63 rotation(x,y,z):0,0,0
03 timestamp(ms):84455.13 rotation(x,y,z):0,0,0
03 timestamp(ms):84466.02 rotation(x,y,z):0,0,0
03 timestamp(ms):84488.45 rotation(x,y,z):0,0,0
03 timestamp(ms):84499.77 rotation(x,y,z):0,0,0
03 timestamp(ms):84521.7 rotation(x,y,z):0,0,0
03 timestamp(ms):84532.52 rotation(x,y,z):0,0,0
03 timestamp(ms):84554.64 rotation(x,y,z):0,0,0
03 timestamp(ms):84566.28 rotation(x,y,z):0,0,0
03 timestamp(ms):84588.45 rotation(x,y,z):0,0,0
03 timestamp(ms):84604.07 rotation(x,y,z):0,0,0
03 timestamp(ms):84621.5 rotation(x,y,z):0,0,0
03 timestamp(ms):84632.63 rotation(x,y,z):0,0,0
03 timestamp(ms):84654.91 rotation(x,y,z):0,0,0
03 timestamp(ms):84666 rotation(x,y,z):0,0,0
03 timestamp(ms):84688.23 rotation(x,y,z):0,0,0
03 timestamp(ms):84699.31 rotation(x,y,z):0,0,0
03 timestamp(ms):84722.28 rotation(x,y,z):0,0,0
03 timestamp(ms):84733.91 rotation(x,y,z):0,0,0
03 timestamp(ms):84756.54 rotation(x,y,z):0,0,0
03 timestamp(ms):84767.91 rotation(x,y,z):0,0,0
03 timestamp(ms):84779.13 rotation(x,y,z):0,0,0
03 timestamp(ms):84801.59 rotation(x,y,z):0,0,0
03 timestamp(ms):84813.36 rotation(x,y,z):0,0,0
03 timestamp(ms):84834.55 rotation(x,y,z):0,0,0
03 timestamp(ms):84846.29 rotation(x,y,z):0,0,0
03 timestamp(ms):84867.77 rotation(x,y,z):0,0,0
03 timestamp(ms):84879.27 rotation(x,y,z):0,0,0
03 timestamp(ms):84901.24 rotation(x,y,z):0,0,0
03 timestamp(ms):84912.61 rotation(x,y,z):0,0,0
03 timestamp(ms):84934.23 rotation(x,y,z):0,0,0
03 timestamp(ms):84956.84 rotation(x,y,z):0,0,0
03 timestamp(ms):84967.69 rotation(x,y,z):0,0,0
03 timestamp(ms):84990.21 rotation(x,y,z):0,0,0
03 timestamp(ms):85001.35 rotation(x,y,z):0,0,0
03 timestamp(ms):85012.76 rotation(x,y,z):0,0,0
03 timestamp(ms):85035.45 rotation(x,y,z):0,0,0
03 timestamp(ms):85046.71 rotation(x,y,z):0,0,0
03 timestamp(ms):85068.89 rotation(x,y,z):0,0,0
03 timestamp(ms):85080.16 rotation(x,y,z):0,0,0
03 timestamp(ms):85102.55 rotation(x,y,z):0,0,0
03 timestamp(ms):85113.7 rotation(x,y,z):0,0,0
03 timestamp(ms):85135.6 rotation(x,y,z):0,0,0
03 timestamp(ms):85146.75 rotation(x,y,z):0,0,0
03 timestamp(ms):85169.13 rotation(x,y,z):0,0,0
03 timestamp(ms):85180.08 rotation(x,y,z):0,0,0
03 timestamp(ms):85202.11 rotation(x,y,z):0,0,0
03 timestamp(ms):85213.3 rotation(x,y,z):0,0,0
03 timestamp(ms):85235.82 rotation(x,y,z):0,0,0
03 timestamp(ms):85246.86 rotation(x,y,z):0,0,0
03 timestamp(ms):85269.64 rotation(x,y,z):0,0,0
03 timestamp(ms):85280.17 rotation(x,y,z):0,0,0
03 timestamp(ms):85302.55 rotation(x,y,z):0,0,0
03 timestamp(ms):85313.45 rotation(x,y,z):0,0,0
03 timestamp(ms):85336.15 rotation(x,y,z):0,0,0
03 timestamp(ms):85347.02 rotation(x,y,z):0,0,0
03 timestamp(ms):85369.52 rotation(x,y,z):0,0,0
03 timestamp(ms):85380.38 rotation(x,y,z):0,0,0
03 timestamp(ms):85402.38 rotation(x,y,z):0,0,0
03 timestamp(ms):85413.61 rotation(x,y,z):0,0,0
03 timestamp(ms):85435.77 rotation(x,y,z):0,0,0
03 timestamp(ms):85446.88 rotation(x,y,z):0,0,0
03 timestamp(ms):85469.08 rotation(x,y,z):0,0,0
03 timestamp(ms):85480.22 rotation(x,y,z):0,0,0
03 timestamp(ms):85502.4 rotation(x,y,z):0,0,0
03 timestamp(ms):85513.54 rotation(x,y,z):0,0,0
03 timestamp(ms):85535.74 rotation(x,y,z):0,0,0
03 timestamp(ms):85546.9 rotation(x,y,z):0,0,0
03 timestamp(ms):85568.89 rotation(x,y,z):0,0,0
03 timestamp(ms):85580.37 rotation(x,y,z):0,0,0
03 timestamp(ms):85602.18 rotation(x,y,z):0,0,0
03 timestamp(ms):85613.59 rotation(x,y,z):0,0,0
03 timestamp(ms):85635.91 rotation(x,y,z):0,0,0
03 timestamp(ms):85646.95 rotation(x,y,z):0,0,0
03 timestamp(ms):85668.91 rotation(x,y,z):0,0,0
03 timestamp(ms):85680.59 rotation(x,y,z):0,0,0
03 timestamp(ms):85702.41 rotation(x,y,z):0,0,0
03 timestamp(ms):85713.5 rotation(x,y,z):0,0,0
03 timestamp(ms):85735.77 rotation(x,y,z):0,0,0
03 timestamp(ms):85747.2 rotation(x,y,z):0,0,0
03 timestamp(ms):85768.8 rotation(x,y,z):0,0,0
03 timestamp(ms):85780.08 rotation(x,y,z):0,0,0
03 timestamp(ms):85802.36 rotation(x,y,z):0,0,0
03 timestamp(ms):85813.4 rotation(x,y,z):0,0,0
03 timestamp(ms):85835.51 rotation(x,y,z):0,0,0
03 timestamp(ms):85846.7 rotation(x,y,z):0,0,0
03 timestamp(ms):85868.8 rotation(x,y,z):0,0,0
03 timestamp(ms):85880.22 rotation(x,y,z):0,0,0
03 timestamp(ms):85902.24 rotation(x,y,z):0,0,0
03 timestamp(ms):85913.28 rotation(x,y,z):0,0,0
03 timestamp(ms):85935.45 rotation(x,y,z):0,0,0
03 timestamp(ms):85946.63 rotation(x,y,z):0,0,0
03 timestamp(ms):85968.8 rotation(x,y,z):0,0,0
03 timestamp(ms):85980.14 rotation(x,y,z):0,0,0
03 timestamp(ms):86002.27 rotation(x,y,z):0,0,0
03 timestamp(ms):86013.35 rotation(x,y,z):0,0,0
03 timestamp(ms):86035.53 rotation(x,y,z):0,0,0
03 timestamp(ms):86046.81 rotation(x,y,z):0,0,0
03 timestamp(ms):86068.79 rotation(x,y,z):0,0,0
03 timestamp(ms):86080.18 rotation(x,y,z):0,0,0
03 timestamp(ms):86102.21 rotation(x,y,z):0,0,0
03 timestamp(ms):86113.41 rotation(x,y,z):0,0,0
03 timestamp(ms):86135.52 rotation(x,y,z):0,0,0
03 timestamp(ms):86146.58 rotation(x,y,z):0,0,0
03 timestamp(ms):86169.1 rotation(x,y,z):0,0,0
03 timestamp(ms):86180.17 rotation(x,y,z):0,0,0
03 timestamp(ms):86202.28 rotation(x,y,z):0,0,0
03 timestamp(ms):86213.48 rotation(x,y,z):0,0,0
03 timestamp(ms):86235.66 rotation(x,y,z):0,0,0
03 timestamp(ms):86246.58 rotation(x,y,z):0,0,0
03 timestamp(ms):86268.83 rotation(x,y,z):0,0,0
03 timestamp(ms):86279.9 rotation(x,y,z):0,0,0
03 timestamp(ms):86302.24 rotation(x,y,z):0,0,0
03 timestamp(ms):86313.24 rotation(x,y,z):0,0,0
03 timestamp(ms):86335.72 rotation(x,y,z):0,0,0
03 timestamp(ms):86346.67 rotation(x,y,z):0,0,0
03 timestamp(ms):86368.74 rotation(x,y,z):0,0,0
03 timestamp(ms):86379.75 rotation(x,y,z):0,0,0
03 timestamp(ms):86401.67 rotation(x,y,z):0,0,0
03 timestamp(ms):86413.33 rotation(x,y,z):0,0,0
03 timestamp(ms):86435.2 rotation(x,y,z):0,0,0
03 timestamp(ms):86446.32 rotation(x,y,z):0,0,0
03 timestamp(ms):86468.59 rotation(x,y,z):0,0,0
03 timestamp(ms):86480.05 rotation(x,y,z):0,0,0
03 timestamp(ms):86501.94 rotation(x,y,z):0,0,0
03 timestamp(ms):86513.2 rotation(x,y,z):0,0,0
03 timestamp(ms):86535.13 rotation(x,y,z):0,0,0
03 timestamp(ms):86546.38 rotation(x,y,z):0,0,0
03 timestamp(ms):86568.79 rotation(x,y,z):0,0,0
03 timestamp(ms):86579.86 rotation(x,y,z):0,0,0
03 timestamp(ms):86601.81 rotation(x,y,z):0,0,0
03 timestamp(ms):86613.08 rotation(x,y,z):0,0,0
03 timestamp(ms):86635.16 rotation(x,y,z):0,0,0
03 timestamp(ms):86646.62 rotation(x,y,z):0,0,0
03 timestamp(ms):86668.81 rotation(x,y,z):0,0,0
03 timestamp(ms):86679.98 rotation(x,y,z):0,0,0
03 timestamp(ms):86701.68 rotation(x,y,z):0,0,0
03 timestamp(ms):86712.87 rotation(x,y,z):0,0,0
03 timestamp(ms):86735.17 rotation(x,y,z):0,0,0
03 timestamp(ms):86746.38 rotation(x,y,z):0,0,0
03 timestamp(ms):86768.72 rotation(x,y,z):0,0,0
03 timestamp(ms):86779.76 rotation(x,y,z):0,0,0
03 timestamp(ms):86801.88 rotation(x,y,z):0,0,0
03 timestamp(ms):86812.89 rotation(x,y,z):0,0,0
03 timestamp(ms):86835.3 rotation(x,y,z):0,0,0
03 timestamp(ms):86857.39 rotation(x,y,z):0,0,0
03 timestamp(ms):86868.37 rotation(x,y,z):0,0,0
03 timestamp(ms):86879.91 rotation(x,y,z):0,0,0
03 timestamp(ms):86901.86 rotation(x,y,z):0,0,0
03 timestamp(ms):86912.95 rotation(x,y,z):0,0,0
03 timestamp(ms):86935.08 rotation(x,y,z):0,0,0
03 timestamp(ms):86946.35 rotation(x,y,z):0,0,0
03 timestamp(ms):86968.4 rotation(x,y,z):0,0,0
03 timestamp(ms):86979.8 rotation(x,y,z):0,0,0
03 timestamp(ms):87001.89 rotation(x,y,z):0,0,0
03 timestamp(ms):87024.09 rotation(x,y,z):0,0,0
03 timestamp(ms):87035.02 rotation(x,y,z):0,0,0
03 timestamp(ms):87046.41 rotation(x,y,z):0,0,0
03 timestamp(ms):87068.47 rotation(x,y,z):0,0,0
03 timestamp(ms):87090.53 rotation(x,y,z):0,0,0
03 timestamp(ms):87101.84 rotation(x,y,z):0,0,0
03 timestamp(ms):87112.82 rotation(x,y,z):0,0,0
03 timestamp(ms):87135.36 rotation(x,y,z):0,0,0
03 timestamp(ms):87146.3 rotation(x,y,z):0,0,0
03 timestamp(ms):87168.49 rotation(x,y,z):0,0,0
03 timestamp(ms):87190.56 rotation(x,y,z):0,0,0
03 timestamp(ms):87201.73 rotation(x,y,z):0,0,0
03 timestamp(ms):87212.96 rotation(x,y,z):0,0,0
03 timestamp(ms):87234.87 rotation(x,y,z):0,0,0
03 timestamp(ms):87250.97 rotation(x,y,z):0,0,0
03 timestamp(ms):87268.28 rotation(x,y,z):0,0,0
03 timestamp(ms):87288.58 rotation(x,y,z):0,0,0
03 timestamp(ms):87299.66 rotation(x,y,z):0,0,0
03 timestamp(ms):87321.8 rotation(x,y,z):0,0,0
03 timestamp(ms):87333.02 rotation(x,y,z):0,0,0
03 timestamp(ms):87355.06 rotation(x,y,z):0,0,0
03 timestamp(ms):87366.46 rotation(x,y,z):0,0,0
03 timestamp(ms):87388.45 rotation(x,y,z):0,0,0
03 timestamp(ms):87399.57 rotation(x,y,z):0,0,0
03 timestamp(ms):87421.79 rotation(x,y,z):0,0,0
03 timestamp(ms):87432.73 rotation(x,y,z):0,0,0
03 timestamp(ms):87455.18 rotation(x,y,z):0,0,0
03 timestamp(ms):87466.1 rotation(x,y,z):0,0,0
03 timestamp(ms):87488.71 rotation(x,y,z):0,0,0
03 timestamp(ms):87499.52 rotation(x,y,z):0,0,0
03 timestamp(ms):87521.59 rotation(x,y,z):0,0,0
03 timestamp(ms):87532.64 rotation(x,y,z):0,0,0
03 timestamp(ms):87554.8 rotation(x,y,z):0,0,0
03 timestamp(ms):87565.95 rotation(x,y,z):0,0,0
03 timestamp(ms):87588.2 rotation(x,y,z):0,0,0
03 timestamp(ms):87599.54 rotation(x,y,z):0,0,0
03 timestamp(ms):87621.41 rotation(x,y,z):0,0,0
03 timestamp(ms):87632.66 rotation(x,y,z):0,0,0
03 timestamp(ms):87655.46 rotation(x,y,z):0,0,0
03 timestamp(ms):87666.82 rotation(x,y,z):0,0,0
03 timestamp(ms):87689.57 rotation(x,y,z):0,0,0
03 timestamp(ms):87700.56 rotation(x,y,z):0,0,0
03 timestamp(ms):87723.22 rotation(x,y,z):0,0,0
03 timestamp(ms):87734.59 rotation(x,y,z):0,0,0
03 timestamp(ms):87757.13 rotation(x,y,z):0,0,0
03 timestamp(ms):87768.42 rotation(x,y,z):0,0,0
03 timestamp(ms):87790.21 rotation(x,y,z):0,0,0
03 timestamp(ms):87801.23 rotation(x,y,z):0,0,0
03 timestamp(ms):87823.48 rotation(x,y,z):0,0,0
03 timestamp(ms):87834.66 rotation(x,y,z):0,0,0
03 timestamp(ms):87856.7 rotation(x,y,z):0,0,0
03 timestamp(ms):87867.93 rotation(x,y,z):0,0,0
03 timestamp(ms):87890.13 rotation(x,y,z):0,0,0
03 timestamp(ms):87901.22 rotation(x,y,z):0,0,0
03 timestamp(ms):87923.4 rotation(x,y,z):0,0,0
03 timestamp(ms):87934.49 rotation(x,y,z):0,0,0
03 timestamp(ms):87957.15 rotation(x,y,z):0,0,0
03 timestamp(ms):87967.92 rotation(x,y,z):0,0,0
03 timestamp(ms):87990.27 rotation(x,y,z):0,0,0
03 timestamp(ms):88001.44 rotation(x,y,z):0,0,0
03 timestamp(ms):88023.73 rotation(x,y,z):0,0,0
03 timestamp(ms):88034.64 rotation(x,y,z):0,0,0
03 timestamp(ms):88056.77 rotation(x,y,z):0,0,0
03 timestamp(ms):88068.23 rotation(x,y,z):0,0,0
03 timestamp(ms):88090.33 rotation(x,y,z):0,0,0
03 timestamp(ms):88101.59 rotation(x,y,z):0,0,0
03 timestamp(ms):88123.41 rotation(x,y,z):0,0,0
03 timestamp(ms):88134.7 rotation(x,y,z):0,0,0
03 timestamp(ms):88156.83 rotation(x,y,z):0,0,0
03 timestamp(ms):88167.88 rotation(x,y,z):0,0,0
03 timestamp(ms):88190.23 rotation(x,y,z):0,0,0
03 timestamp(ms):88201.17 rotation(x,y,z):0,0,0
03 timestamp(ms):88223.44 rotation(x,y,z):0,0,0
03 timestamp(ms):88234.3 rotation(x,y,z):0,0,0
03 timestamp(ms):88256.8 rotation(x,y,z):0,0,0
03 timestamp(ms):88267.98 rotation(x,y,z):0,0,0
03 timestamp(ms):88290.36 rotation(x,y,z):0,0,0
03 timestamp(ms):88301.09 rotation(x,y,z):0,0,0
03 timestamp(ms):88323.33 rotation(x,y,z):0,0,0
03 timestamp(ms):88334.55 rotation(x,y,z):0,0,0
03 timestamp(ms):88356.73 rotation(x,y,z):0,0,0
03 timestamp(ms):88367.85 rotation(x,y,z):0,0,0
03 timestamp(ms):88389.88 rotation(x,y,z):0,0,0
03 timestamp(ms):88401.2 rotation(x,y,z):0,0,0
03 timestamp(ms):88423.26 rotation(x,y,z):0,0,0
03 timestamp(ms):88435.26 rotation(x,y,z):0,0,0
