00 kikik 2 feet shoes
00 Data was recorded 60 times per second
00 Date and Time: 2/17/2023 10:08:16 AM

00  BertecForcePlate_Recorder = 01
00  Raft = 02
00  Tracker = 03
00  SwayEvent = 21

21 timestamp(ms):22095.01  stage:1 time_period:10 sway_degree:-5 #_of_sways:60 rep:1
01 timestamp(ms):22105.8 force plate (fx, fy, fz, mx, my, mz):-0.00677681,-0.7456169,0.6171875,-0.6370239,1.583405,-0.1322937
02 timestamp(ms):90339.73 rotation(x,y,z):0,0,18.66
02 timestamp(ms):90362.03 rotation(x,y,z):0,0,19.108
02 timestamp(ms):90372.91 rotation(x,y,z):0,0,19.327
02 timestamp(ms):90394.8 rotation(x,y,z):0,0,19.77
02 timestamp(ms):90406.18 rotation(x,y,z):0,0,19.991
02 timestamp(ms):90429.09 rotation(x,y,z):0,0,20.435
02 timestamp(ms):90439.08 rotation(x,y,z):0,0,20.661
02 timestamp(ms):90461.87 rotation(x,y,z):0,0,21.099
02 timestamp(ms):90473.37 rotation(x,y,z):0,0,21.324
02 timestamp(ms):90495.25 rotation(x,y,z):0,0,21.77
02 timestamp(ms):90506.29 rotation(x,y,z):0,0,21.993
02 timestamp(ms):90528.34 rotation(x,y,z):0,0,22.433
02 timestamp(ms):90541.02 rotation(x,y,z):0,0,22.657
02 timestamp(ms):90561.29 rotation(x,y,z):0,0,23.104
02 timestamp(ms):90573.19 rotation(x,y,z):0,0,23.322
02 timestamp(ms):90594.63 rotation(x,y,z):0,0,23.776
02 timestamp(ms):90606.52 rotation(x,y,z):0,0,23.989
02 timestamp(ms):90628.34 rotation(x,y,z):0,0,24.434
02 timestamp(ms):90639.9 rotation(x,y,z):0,0,24.655
02 timestamp(ms):90661.63 rotation(x,y,z):0,0,25.1
02 timestamp(ms):90672.73 rotation(x,y,z):0,0,25.32
02 timestamp(ms):90695.87 rotation(x,y,z):0,0,25.773
02 timestamp(ms):90705.58 rotation(x,y,z):0,0,26
02 timestamp(ms):90728.26 rotation(x,y,z):0,0,26.433
02 timestamp(ms):90739.81 rotation(x,y,z):0,0,26.654
02 timestamp(ms):90761.65 rotation(x,y,z):0,0,27.099
02 timestamp(ms):90772.77 rotation(x,y,z):0,0,27.322
02 timestamp(ms):90795.15 rotation(x,y,z):0,0,27.766
02 timestamp(ms):90806.41 rotation(x,y,z):0,0,27.991
02 timestamp(ms):90828.29 rotation(x,y,z):0,0,28.431
02 timestamp(ms):90839.31 rotation(x,y,z):0,0,28.655
02 timestamp(ms):90861.52 rotation(x,y,z):0,0,29.102
02 timestamp(ms):90872.6 rotation(x,y,z):0,0,29.321
02 timestamp(ms):90895.66 rotation(x,y,z):0,0,29.769
02 timestamp(ms):90905.57 rotation(x,y,z):0,0,29.998
02 timestamp(ms):90928.78 rotation(x,y,z):0,0,29.565
02 timestamp(ms):90938.95 rotation(x,y,z):0,0,29.337
02 timestamp(ms):90962.12 rotation(x,y,z):0,0,28.899
02 timestamp(ms):90972.28 rotation(x,y,z):0,0,28.671
02 timestamp(ms):90994.71 rotation(x,y,z):0,0,28.234
02 timestamp(ms):91005.81 rotation(x,y,z):0,0,28.012
02 timestamp(ms):91027.92 rotation(x,y,z):0,0,27.559
02 timestamp(ms):91039.27 rotation(x,y,z):0,0,27.342
02 timestamp(ms):91061.34 rotation(x,y,z):0,0,26.898
02 timestamp(ms):91072.71 rotation(x,y,z):0,0,26.68
02 timestamp(ms):91094.93 rotation(x,y,z):0,0,26.233
02 timestamp(ms):91105.88 rotation(x,y,z):0,0,26.007
02 timestamp(ms):91128.07 rotation(x,y,z):0,0,25.568
02 timestamp(ms):91139.05 rotation(x,y,z):0,0,25.345
02 timestamp(ms):91161.32 rotation(x,y,z):0,0,24.897
02 timestamp(ms):91172.45 rotation(x,y,z):0,0,24.681
02 timestamp(ms):91194.69 rotation(x,y,z):0,0,24.232
02 timestamp(ms):91205.93 rotation(x,y,z):0,0,24.014
02 timestamp(ms):91227.88 rotation(x,y,z):0,0,23.566
02 timestamp(ms):91239.52 rotation(x,y,z):0,0,23.349
02 timestamp(ms):91262.55 rotation(x,y,z):0,0,22.902
02 timestamp(ms):91272.15 rotation(x,y,z):0,0,22.667
02 timestamp(ms):91294.77 rotation(x,y,z):0,0,22.231
02 timestamp(ms):91305.85 rotation(x,y,z):0,0,22.014
02 timestamp(ms):91327.94 rotation(x,y,z):0,0,21.569
02 timestamp(ms):91339.09 rotation(x,y,z):0,0,21.348
02 timestamp(ms):91362.27 rotation(x,y,z):0,0,20.898
02 timestamp(ms):91372.16 rotation(x,y,z):0,0,20.666
02 timestamp(ms):91394.68 rotation(x,y,z):0,0,20.237
02 timestamp(ms):91405.63 rotation(x,y,z):0,0,20.013
02 timestamp(ms):91427.89 rotation(x,y,z):0,0,19.568
02 timestamp(ms):91439.05 rotation(x,y,z):0,0,19.349
02 timestamp(ms):91462.38 rotation(x,y,z):0,0,18.905
02 timestamp(ms):91471.89 rotation(x,y,z):0,0,18.666
02 timestamp(ms):91494.43 rotation(x,y,z):0,0,18.235
02 timestamp(ms):91505.79 rotation(x,y,z):0,0,18.019
02 timestamp(ms):91528.16 rotation(x,y,z):0,0,17.565
02 timestamp(ms):91539.2 rotation(x,y,z):0,0,17.345
02 timestamp(ms):91561.04 rotation(x,y,z):0,0,16.901
02 timestamp(ms):91572.41 rotation(x,y,z):0,0,16.686
02 timestamp(ms):91594.43 rotation(x,y,z):0,0,16.236
02 timestamp(ms):91605.57 rotation(x,y,z):0,0,16.017
02 timestamp(ms):91627.83 rotation(x,y,z):0,0,15.566
02 timestamp(ms):91638.99 rotation(x,y,z):0,0,15.351
02 timestamp(ms):91661.53 rotation(x,y,z):0,0,14.907
02 timestamp(ms):91672.41 rotation(x,y,z):0,0,14.68
02 timestamp(ms):91695.94 rotation(x,y,z):0,0,14.232
02 timestamp(ms):91705.44 rotation(x,y,z):0,0,13.998
02 timestamp(ms):91728.03 rotation(x,y,z):0,0,13.574
02 timestamp(ms):91739.2 rotation(x,y,z):0,0,13.348
02 timestamp(ms):91761.33 rotation(x,y,z):0,0,12.904
02 timestamp(ms):91772.3 rotation(x,y,z):0,0,12.682
02 timestamp(ms):91794.41 rotation(x,y,z):0,0,12.239
02 timestamp(ms):91805.59 rotation(x,y,z):0,0,12.018
02 timestamp(ms):91827.86 rotation(x,y,z):0,0,11.573
02 timestamp(ms):91838.86 rotation(x,y,z):0,0,11.35
02 timestamp(ms):91861.26 rotation(x,y,z):0,0,10.908
02 timestamp(ms):91872.13 rotation(x,y,z):0,0,10.683
02 timestamp(ms):91894.26 rotation(x,y,z):0,0,10.241
02 timestamp(ms):91905.49 rotation(x,y,z):0,0,10.021
02 timestamp(ms):91927.64 rotation(x,y,z):0,0,9.568
02 timestamp(ms):91938.94 rotation(x,y,z):0,0,9.355
02 timestamp(ms):91960.91 rotation(x,y,z):0,0,8.904
02 timestamp(ms):91972.18 rotation(x,y,z):0,0,8.688
02 timestamp(ms):91994.59 rotation(x,y,z):0,0,8.234
02 timestamp(ms):92005.43 rotation(x,y,z):0,0,8.015
02 timestamp(ms):92027.71 rotation(x,y,z):0,0,7.567
02 timestamp(ms):92038.84 rotation(x,y,z):0,0,7.355
02 timestamp(ms):92060.98 rotation(x,y,z):0,0,6.908
02 timestamp(ms):92072.76 rotation(x,y,z):0,0,6.687
02 timestamp(ms):92094.35 rotation(x,y,z):0,0,6.24
02 timestamp(ms):92105.4 rotation(x,y,z):0,0,6.018
02 timestamp(ms):92127.64 rotation(x,y,z):0,0,5.576
02 timestamp(ms):92139.01 rotation(x,y,z):0,0,5.354
02 timestamp(ms):92160.82 rotation(x,y,z):0,0,4.902
02 timestamp(ms):92172.17 rotation(x,y,z):0,0,4.69
02 timestamp(ms):92194.38 rotation(x,y,z):0,0,4.238
02 timestamp(ms):92205.28 rotation(x,y,z):0,0,4.02
02 timestamp(ms):92227.52 rotation(x,y,z):0,0,3.576
02 timestamp(ms):92238.84 rotation(x,y,z):0,0,3.356
02 timestamp(ms):92261.08 rotation(x,y,z):0,0,2.913
02 timestamp(ms):92272.14 rotation(x,y,z):0,0,2.686
02 timestamp(ms):92294.45 rotation(x,y,z):0,0,2.246
02 timestamp(ms):92305.32 rotation(x,y,z):0,0,2.019
02 timestamp(ms):92327.53 rotation(x,y,z):0,0,1.578
02 timestamp(ms):92338.65 rotation(x,y,z):0,0,1.359
02 timestamp(ms):92360.77 rotation(x,y,z):0,0,0.91
02 timestamp(ms):92371.9 rotation(x,y,z):0,0,0.691
02 timestamp(ms):92394.16 rotation(x,y,z):0,0,0.246
02 timestamp(ms):92405.28 rotation(x,y,z):0,0,0.024
02 timestamp(ms):92427.45 rotation(x,y,z):0,0,-0.224
02 timestamp(ms):92438.62 rotation(x,y,z):0,0,-0.444
02 timestamp(ms):92460.86 rotation(x,y,z):0,0,-0.893
02 timestamp(ms):92472.04 rotation(x,y,z):0,0,-1.109
02 timestamp(ms):92494.17 rotation(x,y,z):0,0,-1.556
02 timestamp(ms):92505.21 rotation(x,y,z):0,0,-1.775
02 timestamp(ms):92527.39 rotation(x,y,z):0,0,-2.225
02 timestamp(ms):92538.49 rotation(x,y,z):0,0,-2.443
02 timestamp(ms):92560.81 rotation(x,y,z):0,0,-2.887
02 timestamp(ms):92571.95 rotation(x,y,z):0,0,-3.109
02 timestamp(ms):92594.12 rotation(x,y,z):0,0,-3.553
02 timestamp(ms):92605.46 rotation(x,y,z):0,0,-3.777
02 timestamp(ms):92627.8 rotation(x,y,z):0,0,-4.222
02 timestamp(ms):92638.42 rotation(x,y,z):0,0,-4.444
02 timestamp(ms):92660.77 rotation(x,y,z):0,0,-4.885
02 timestamp(ms):92672.54 rotation(x,y,z):0,0,-5.11
02 timestamp(ms):92694.04 rotation(x,y,z):0,0,-5.554
02 timestamp(ms):92705.12 rotation(x,y,z):0,0,-5.774
02 timestamp(ms):92727.37 rotation(x,y,z):0,0,-6.219
02 timestamp(ms):92738.48 rotation(x,y,z):0,0,-6.441
02 timestamp(ms):92760.66 rotation(x,y,z):0,0,-6.887
02 timestamp(ms):92771.96 rotation(x,y,z):0,0,-7.109
02 timestamp(ms):92794.01 rotation(x,y,z):0,0,-7.549
02 timestamp(ms):92805.03 rotation(x,y,z):0,0,-7.774
02 timestamp(ms):92827.24 rotation(x,y,z):0,0,-8.221
02 timestamp(ms):92838.41 rotation(x,y,z):0,0,-8.438
02 timestamp(ms):92860.72 rotation(x,y,z):0,0,-8.884
02 timestamp(ms):92871.88 rotation(x,y,z):0,0,-9.106
02 timestamp(ms):92894.25 rotation(x,y,z):0,0,-9.551
02 timestamp(ms):92904.98 rotation(x,y,z):0,0,-9.776
02 timestamp(ms):92927.43 rotation(x,y,z):0,0,-10.223
02 timestamp(ms):92938.39 rotation(x,y,z):0,0,-10.442
02 timestamp(ms):92960.71 rotation(x,y,z):0,0,-10.884
02 timestamp(ms):92971.84 rotation(x,y,z):0,0,-11.107
02 timestamp(ms):92994.26 rotation(x,y,z):0,0,-11.548
02 timestamp(ms):93005.03 rotation(x,y,z):0,0,-11.78
02 timestamp(ms):93027.69 rotation(x,y,z):0,0,-12.223
02 timestamp(ms):93038.63 rotation(x,y,z):0,0,-12.449
02 timestamp(ms):93060.41 rotation(x,y,z):0,0,-12.883
02 timestamp(ms):93071.94 rotation(x,y,z):0,0,-13.101
02 timestamp(ms):93093.91 rotation(x,y,z):0,0,-13.553
02 timestamp(ms):93104.98 rotation(x,y,z):0,0,-13.772
02 timestamp(ms):93127.52 rotation(x,y,z):0,0,-14.216
02 timestamp(ms):93138.02 rotation(x,y,z):0,0,-14.443
02 timestamp(ms):93160.55 rotation(x,y,z):0,0,-14.884
02 timestamp(ms):93171.66 rotation(x,y,z):0,0,-15.103
02 timestamp(ms):93193.67 rotation(x,y,z):0,0,-15.552
02 timestamp(ms):93204.93 rotation(x,y,z):0,0,-15.769
02 timestamp(ms):93227.62 rotation(x,y,z):0,0,-16.215
02 timestamp(ms):93238.27 rotation(x,y,z):0,0,-16.446
02 timestamp(ms):93260.41 rotation(x,y,z):0,0,-16.878
02 timestamp(ms):93271.47 rotation(x,y,z):0,0,-17.103
02 timestamp(ms):93293.87 rotation(x,y,z):0,0,-17.552
02 timestamp(ms):93304.85 rotation(x,y,z):0,0,-17.771
02 timestamp(ms):93327.28 rotation(x,y,z):0,0,-18.215
02 timestamp(ms):93338.52 rotation(x,y,z):0,0,-18.441
02 timestamp(ms):93360.41 rotation(x,y,z):0,0,-18.879
02 timestamp(ms):93371.76 rotation(x,y,z):0,0,-19.102
02 timestamp(ms):93393.77 rotation(x,y,z):0,0,-19.56
02 timestamp(ms):93404.68 rotation(x,y,z):0,0,-19.767
02 timestamp(ms):93426.95 rotation(x,y,z):0,0,-20.218
02 timestamp(ms):93438.13 rotation(x,y,z):0,0,-20.434
02 timestamp(ms):93460.72 rotation(x,y,z):0,0,-20.877
02 timestamp(ms):93471.34 rotation(x,y,z):0,0,-21.106
02 timestamp(ms):93493.65 rotation(x,y,z):0,0,-21.548
02 timestamp(ms):93504.66 rotation(x,y,z):0,0,-21.766
02 timestamp(ms):93526.92 rotation(x,y,z):0,0,-22.214
02 timestamp(ms):93538.35 rotation(x,y,z):0,0,-22.434
02 timestamp(ms):93560.4 rotation(x,y,z):0,0,-22.879
02 timestamp(ms):93571.45 rotation(x,y,z):0,0,-23.102
02 timestamp(ms):93593.62 rotation(x,y,z):0,0,-23.542
02 timestamp(ms):93604.85 rotation(x,y,z):0,0,-23.768
02 timestamp(ms):93626.8 rotation(x,y,z):0,0,-24.208
02 timestamp(ms):93638.27 rotation(x,y,z):0,0,-24.43
02 timestamp(ms):93660.41 rotation(x,y,z):0,0,-24.877
02 timestamp(ms):93671.48 rotation(x,y,z):0,0,-25.102
02 timestamp(ms):93693.75 rotation(x,y,z):0,0,-25.556
02 timestamp(ms):93704.67 rotation(x,y,z):0,0,-25.769
02 timestamp(ms):93726.98 rotation(x,y,z):0,0,-26.209
02 timestamp(ms):93738.2 rotation(x,y,z):0,0,-26.43
02 timestamp(ms):93760.29 rotation(x,y,z):0,0,-26.876
02 timestamp(ms):93771.28 rotation(x,y,z):0,0,-27.099
02 timestamp(ms):93793.52 rotation(x,y,z):0,0,-27.545
02 timestamp(ms):93804.59 rotation(x,y,z):0,0,-27.763
02 timestamp(ms):93826.89 rotation(x,y,z):0,0,-28.21
02 timestamp(ms):93837.89 rotation(x,y,z):0,0,-28.433
02 timestamp(ms):93860.22 rotation(x,y,z):0,0,-28.878
02 timestamp(ms):93871.34 rotation(x,y,z):0,0,-29.098
02 timestamp(ms):93893.53 rotation(x,y,z):0,0,-29.545
02 timestamp(ms):93904.59 rotation(x,y,z):0,0,-29.762
02 timestamp(ms):93926.96 rotation(x,y,z):0,0,-30
02 timestamp(ms):93937.88 rotation(x,y,z):0,0,-29.779
02 timestamp(ms):93960.13 rotation(x,y,z):0,0,-29.329
02 timestamp(ms):93971.27 rotation(x,y,z):0,0,-29.115
02 timestamp(ms):93993.4 rotation(x,y,z):0,0,-28.674
02 timestamp(ms):94004.64 rotation(x,y,z):0,0,-28.451
02 timestamp(ms):94026.48 rotation(x,y,z):0,0,-28.001
02 timestamp(ms):94037.7 rotation(x,y,z):0,0,-27.786
02 timestamp(ms):94060.18 rotation(x,y,z):0,0,-27.339
02 timestamp(ms):94071.36 rotation(x,y,z):0,0,-27.118
02 timestamp(ms):94093.62 rotation(x,y,z):0,0,-26.669
02 timestamp(ms):94104.69 rotation(x,y,z):0,0,-26.446
02 timestamp(ms):94126.85 rotation(x,y,z):0,0,-26.006
02 timestamp(ms):94138.38 rotation(x,y,z):0,0,-25.78
02 timestamp(ms):94160.02 rotation(x,y,z):0,0,-25.341
02 timestamp(ms):94171.2 rotation(x,y,z):0,0,-25.115
02 timestamp(ms):94193.38 rotation(x,y,z):0,0,-24.672
02 timestamp(ms):94204.53 rotation(x,y,z):0,0,-24.449
02 timestamp(ms):94226.59 rotation(x,y,z):0,0,-24.007
02 timestamp(ms):94237.9 rotation(x,y,z):0,0,-23.784
02 timestamp(ms):94259.91 rotation(x,y,z):0,0,-23.341
02 timestamp(ms):94270.95 rotation(x,y,z):0,0,-23.118
02 timestamp(ms):94293.26 rotation(x,y,z):0,0,-22.665
02 timestamp(ms):94304.41 rotation(x,y,z):0,0,-22.451
02 timestamp(ms):94326.57 rotation(x,y,z):0,0,-22.003
02 timestamp(ms):94337.73 rotation(x,y,z):0,0,-21.784
02 timestamp(ms):94360.4 rotation(x,y,z):0,0,-21.339
02 timestamp(ms):94371.2 rotation(x,y,z):0,0,-21.11
02 timestamp(ms):94393.45 rotation(x,y,z):0,0,-20.677
02 timestamp(ms):94404.27 rotation(x,y,z):0,0,-20.45
02 timestamp(ms):94426.56 rotation(x,y,z):0,0,-19.996
02 timestamp(ms):94437.54 rotation(x,y,z):0,0,-19.785
02 timestamp(ms):94459.86 rotation(x,y,z):0,0,-19.343
02 timestamp(ms):94471.09 rotation(x,y,z):0,0,-19.122
02 timestamp(ms):94493.16 rotation(x,y,z):0,0,-18.674
02 timestamp(ms):94504.36 rotation(x,y,z):0,0,-18.455
02 timestamp(ms):94526.41 rotation(x,y,z):0,0,-18.011
02 timestamp(ms):94537.61 rotation(x,y,z):0,0,-17.788
02 timestamp(ms):94559.82 rotation(x,y,z):0,0,-17.341
02 timestamp(ms):94571.11 rotation(x,y,z):0,0,-17.119
02 timestamp(ms):94593.13 rotation(x,y,z):0,0,-16.678
02 timestamp(ms):94604.37 rotation(x,y,z):0,0,-16.453
02 timestamp(ms):94626.64 rotation(x,y,z):0,0,-16.008
02 timestamp(ms):94637.45 rotation(x,y,z):0,0,-15.784
02 timestamp(ms):94659.95 rotation(x,y,z):0,0,-15.345
02 timestamp(ms):94671.22 rotation(x,y,z):0,0,-15.117
02 timestamp(ms):94693.49 rotation(x,y,z):0,0,-14.676
02 timestamp(ms):94704.03 rotation(x,y,z):0,0,-14.449
02 timestamp(ms):94726.38 rotation(x,y,z):0,0,-14.014
02 timestamp(ms):94737.55 rotation(x,y,z):0,0,-13.788
02 timestamp(ms):94759.72 rotation(x,y,z):0,0,-13.346
02 timestamp(ms):94770.83 rotation(x,y,z):0,0,-13.122
02 timestamp(ms):94793.05 rotation(x,y,z):0,0,-12.676
02 timestamp(ms):94804.16 rotation(x,y,z):0,0,-12.455
02 timestamp(ms):94826.45 rotation(x,y,z):0,0,-12.011
02 timestamp(ms):94837.66 rotation(x,y,z):0,0,-11.788
02 timestamp(ms):94859.67 rotation(x,y,z):0,0,-11.348
02 timestamp(ms):94870.88 rotation(x,y,z):0,0,-11.123
02 timestamp(ms):94893.12 rotation(x,y,z):0,0,-10.681
02 timestamp(ms):94904.36 rotation(x,y,z):0,0,-10.455
02 timestamp(ms):94926.27 rotation(x,y,z):0,0,-10.015
02 timestamp(ms):94937.63 rotation(x,y,z):0,0,-9.791
02 timestamp(ms):94959.73 rotation(x,y,z):0,0,-9.348
02 timestamp(ms):94970.71 rotation(x,y,z):0,0,-9.124
02 timestamp(ms):94993 rotation(x,y,z):0,0,-8.682
02 timestamp(ms):95004.06 rotation(x,y,z):0,0,-8.458
02 timestamp(ms):95026.27 rotation(x,y,z):0,0,-8.016
02 timestamp(ms):95037.31 rotation(x,y,z):0,0,-7.793
02 timestamp(ms):95059.88 rotation(x,y,z):0,0,-7.348
02 timestamp(ms):95070.84 rotation(x,y,z):0,0,-7.12
02 timestamp(ms):95093.45 rotation(x,y,z):0,0,-6.677
02 timestamp(ms):95104.13 rotation(x,y,z):0,0,-6.448
02 timestamp(ms):95126.09 rotation(x,y,z):0,0,-6.018
02 timestamp(ms):95137.29 rotation(x,y,z):0,0,-5.795
02 timestamp(ms):95159.42 rotation(x,y,z):0,0,-5.335
02 timestamp(ms):95170.94 rotation(x,y,z):0,0,-5.129
02 timestamp(ms):95192.88 rotation(x,y,z):0,0,-4.685
02 timestamp(ms):95204.09 rotation(x,y,z):0,0,-4.46
02 timestamp(ms):95226.08 rotation(x,y,z):0,0,-4.014
02 timestamp(ms):95237.25 rotation(x,y,z):0,0,-3.796
02 timestamp(ms):95259.66 rotation(x,y,z):0,0,-3.347
02 timestamp(ms):95270.71 rotation(x,y,z):0,0,-3.125
02 timestamp(ms):95292.88 rotation(x,y,z):0,0,-2.683
02 timestamp(ms):95303.92 rotation(x,y,z):0,0,-2.46
02 timestamp(ms):95326.06 rotation(x,y,z):0,0,-2.015
02 timestamp(ms):95337.34 rotation(x,y,z):0,0,-1.795
02 timestamp(ms):95359.48 rotation(x,y,z):0,0,-1.348
02 timestamp(ms):95370.52 rotation(x,y,z):0,0,-1.128
02 timestamp(ms):95392.79 rotation(x,y,z):0,0,-0.684
02 timestamp(ms):95404.28 rotation(x,y,z):0,0,-0.461
02 timestamp(ms):95426.16 rotation(x,y,z):0,0,-0.02
02 timestamp(ms):95437.21 rotation(x,y,z):0,0,0
02 timestamp(ms):95459.29 rotation(x,y,z):0,0,0.441
02 timestamp(ms):95470.53 rotation(x,y,z):0,0,0.665
02 timestamp(ms):95492.67 rotation(x,y,z):0,0,1.109
02 timestamp(ms):95503.98 rotation(x,y,z):0,0,1.331
02 timestamp(ms):95525.95 rotation(x,y,z):0,0,1.777
02 timestamp(ms):95537.19 rotation(x,y,z):0,0,1.998
02 timestamp(ms):95559.66 rotation(x,y,z):0,0,2.442
02 timestamp(ms):95570.3 rotation(x,y,z):0,0,2.671
02 timestamp(ms):95592.81 rotation(x,y,z):0,0,3.108
02 timestamp(ms):95603.93 rotation(x,y,z):0,0,3.333
02 timestamp(ms):95626.02 rotation(x,y,z):0,0,3.781
02 timestamp(ms):95637.73 rotation(x,y,z):0,0,4
02 timestamp(ms):95659.46 rotation(x,y,z):0,0,4.446
02 timestamp(ms):95670.61 rotation(x,y,z):0,0,4.665
02 timestamp(ms):95692.67 rotation(x,y,z):0,0,5.122
02 timestamp(ms):95703.89 rotation(x,y,z):0,0,5.331
02 timestamp(ms):95725.84 rotation(x,y,z):0,0,5.779
02 timestamp(ms):95737.14 rotation(x,y,z):0,0,5.996
02 timestamp(ms):95759.19 rotation(x,y,z):0,0,6.441
02 timestamp(ms):95770.48 rotation(x,y,z):0,0,6.662
02 timestamp(ms):95792.56 rotation(x,y,z):0,0,7.105
02 timestamp(ms):95803.84 rotation(x,y,z):0,0,7.331
02 timestamp(ms):95825.93 rotation(x,y,z):0,0,7.773
02 timestamp(ms):95837.31 rotation(x,y,z):0,0,7.995
02 timestamp(ms):95859.11 rotation(x,y,z):0,0,8.438
02 timestamp(ms):95870.88 rotation(x,y,z):0,0,8.66
02 timestamp(ms):95892.77 rotation(x,y,z):0,0,9.106
02 timestamp(ms):95904.53 rotation(x,y,z):0,0,9.332
02 timestamp(ms):95925.95 rotation(x,y,z):0,0,9.777
02 timestamp(ms):95937.38 rotation(x,y,z):0,0,9.998
02 timestamp(ms):95959.22 rotation(x,y,z):0,0,10.449
02 timestamp(ms):95970.33 rotation(x,y,z):0,0,10.663
02 timestamp(ms):95992.55 rotation(x,y,z):0,0,11.106
02 timestamp(ms):96003.66 rotation(x,y,z):0,0,11.329
02 timestamp(ms):96026.2 rotation(x,y,z):0,0,11.775
02 timestamp(ms):96037.33 rotation(x,y,z):0,0,12.002
02 timestamp(ms):96053.09 rotation(x,y,z):0,0,12.226
02 timestamp(ms):96070.2 rotation(x,y,z):0,0,12.678
02 timestamp(ms):96092 rotation(x,y,z):0,0,13.095
02 timestamp(ms):96103.31 rotation(x,y,z):0,0,13.317
02 timestamp(ms):96125.17 rotation(x,y,z):0,0,13.761
02 timestamp(ms):96136.64 rotation(x,y,z):0,0,13.983
02 timestamp(ms):96158.57 rotation(x,y,z):0,0,14.426
02 timestamp(ms):96169.64 rotation(x,y,z):0,0,14.648
02 timestamp(ms):96191.95 rotation(x,y,z):0,0,15.095
02 timestamp(ms):96203.27 rotation(x,y,z):0,0,15.316
02 timestamp(ms):96225.2 rotation(x,y,z):0,0,15.764
02 timestamp(ms):96236.43 rotation(x,y,z):0,0,15.98
02 timestamp(ms):96258.56 rotation(x,y,z):0,0,16.423
02 timestamp(ms):96269.75 rotation(x,y,z):0,0,16.649
02 timestamp(ms):96292.06 rotation(x,y,z):0,0,17.09
02 timestamp(ms):96303.05 rotation(x,y,z):0,0,17.319
02 timestamp(ms):96325.2 rotation(x,y,z):0,0,17.757
02 timestamp(ms):96336.77 rotation(x,y,z):0,0,17.979
02 timestamp(ms):96358.51 rotation(x,y,z):0,0,18.424
02 timestamp(ms):96369.63 rotation(x,y,z):0,0,18.647
02 timestamp(ms):96391.84 rotation(x,y,z):0,0,19.089
02 timestamp(ms):96403.2 rotation(x,y,z):0,0,19.312
02 timestamp(ms):96425.15 rotation(x,y,z):0,0,19.757
02 timestamp(ms):96436.38 rotation(x,y,z):0,0,19.982
02 timestamp(ms):96458.77 rotation(x,y,z):0,0,20.427
02 timestamp(ms):96470.22 rotation(x,y,z):0,0,20.653
02 timestamp(ms):96492.62 rotation(x,y,z):0,0,21.1
02 timestamp(ms):96503.6 rotation(x,y,z):0,0,21.329
02 timestamp(ms):96525.86 rotation(x,y,z):0,0,21.77
02 timestamp(ms):96537.47 rotation(x,y,z):0,0,21.997
02 timestamp(ms):96558.77 rotation(x,y,z):0,0,22.435
02 timestamp(ms):96569.91 rotation(x,y,z):0,0,22.655
02 timestamp(ms):96592.17 rotation(x,y,z):0,0,23.095
02 timestamp(ms):96603.37 rotation(x,y,z):0,0,23.318
02 timestamp(ms):96625.54 rotation(x,y,z):0,0,23.77
02 timestamp(ms):96636.62 rotation(x,y,z):0,0,23.989
02 timestamp(ms):96659.01 rotation(x,y,z):0,0,24.433
02 timestamp(ms):96669.76 rotation(x,y,z):0,0,24.656
02 timestamp(ms):96692.05 rotation(x,y,z):0,0,25.099
02 timestamp(ms):96703.37 rotation(x,y,z):0,0,25.315
02 timestamp(ms):96725.41 rotation(x,y,z):0,0,25.769
02 timestamp(ms):96736.48 rotation(x,y,z):0,0,25.988
02 timestamp(ms):96758.67 rotation(x,y,z):0,0,26.427
02 timestamp(ms):96769.89 rotation(x,y,z):0,0,26.652
02 timestamp(ms):96792.14 rotation(x,y,z):0,0,27.094
02 timestamp(ms):96803.53 rotation(x,y,z):0,0,27.322
02 timestamp(ms):96825.29 rotation(x,y,z):0,0,27.764
02 timestamp(ms):96836.55 rotation(x,y,z):0,0,27.984
02 timestamp(ms):96858.77 rotation(x,y,z):0,0,28.426
02 timestamp(ms):96869.89 rotation(x,y,z):0,0,28.65
02 timestamp(ms):96891.99 rotation(x,y,z):0,0,29.099
02 timestamp(ms):96903.06 rotation(x,y,z):0,0,29.316
02 timestamp(ms):96925.5 rotation(x,y,z):0,0,29.765
02 timestamp(ms):96936.84 rotation(x,y,z):0,0,29.986
02 timestamp(ms):96958.88 rotation(x,y,z):0,0,29.778
02 timestamp(ms):96970.12 rotation(x,y,z):0,0,29.55
02 timestamp(ms):96992.38 rotation(x,y,z):0,0,29.11
02 timestamp(ms):97003.09 rotation(x,y,z):0,0,28.887
02 timestamp(ms):97025.23 rotation(x,y,z):0,0,28.445
02 timestamp(ms):97036.59 rotation(x,y,z):0,0,28.223
02 timestamp(ms):97059.04 rotation(x,y,z):0,0,27.779
02 timestamp(ms):97069.98 rotation(x,y,z):0,0,27.548
02 timestamp(ms):97092.52 rotation(x,y,z):0,0,27.113
02 timestamp(ms):97103.54 rotation(x,y,z):0,0,26.879
02 timestamp(ms):97125.45 rotation(x,y,z):0,0,26.441
02 timestamp(ms):97136.64 rotation(x,y,z):0,0,26.221
02 timestamp(ms):97158.57 rotation(x,y,z):0,0,25.782
02 timestamp(ms):97169.7 rotation(x,y,z):0,0,25.558
02 timestamp(ms):97191.92 rotation(x,y,z):0,0,25.117
