00 Michael 1 Foot Shoes 
00 Data was recorded 60 times per second
00 Date and Time: 2/17/2023 10:18:03 AM

00  BertecForcePlate_Recorder = 01
00  Raft = 02
00  Tracker = 03
00  SwayEvent = 21

21 timestamp(ms):35402.8  stage:1 time_period:10 sway_degree:-5 #_of_sways:60 rep:1
01 timestamp(ms):35413.68 force plate (fx, fy, fz, mx, my, mz):3.859909,0.8671131,-3.440918,4.841248,-9.187469,-0.2338285
02 timestamp(ms):111499.2 rotation(x,y,z):0,0,3.565
02 timestamp(ms):111510.3 rotation(x,y,z):0,0,3.344
02 timestamp(ms):111532.4 rotation(x,y,z):0,0,2.9
02 timestamp(ms):111543.5 rotation(x,y,z):0,0,2.677
02 timestamp(ms):111565.9 rotation(x,y,z):0,0,2.234
02 timestamp(ms):111577.2 rotation(x,y,z):0,0,2.008
02 timestamp(ms):111599.4 rotation(x,y,z):0,0,1.564
02 timestamp(ms):111610.4 rotation(x,y,z):0,0,1.335
02 timestamp(ms):111632.7 rotation(x,y,z):0,0,0.897
02 timestamp(ms):111643.4 rotation(x,y,z):0,0,0.67
02 timestamp(ms):111665.7 rotation(x,y,z):0,0,0.221
02 timestamp(ms):111676.8 rotation(x,y,z):0,0,0.011
02 timestamp(ms):111699.1 rotation(x,y,z):0,0,-0.226
02 timestamp(ms):111710.3 rotation(x,y,z):0,0,-0.446
02 timestamp(ms):111732.3 rotation(x,y,z):0,0,-0.895
02 timestamp(ms):111743.5 rotation(x,y,z):0,0,-1.109
02 timestamp(ms):111765.7 rotation(x,y,z):0,0,-1.564
02 timestamp(ms):111776.9 rotation(x,y,z):0,0,-1.78
02 timestamp(ms):111799.2 rotation(x,y,z):0,0,-2.222
02 timestamp(ms):111810.3 rotation(x,y,z):0,0,-2.449
02 timestamp(ms):111832.3 rotation(x,y,z):0,0,-2.891
02 timestamp(ms):111843.4 rotation(x,y,z):0,0,-3.113
02 timestamp(ms):111865.7 rotation(x,y,z):0,0,-3.555
02 timestamp(ms):111876.7 rotation(x,y,z):0,0,-3.777
02 timestamp(ms):111899.1 rotation(x,y,z):0,0,-4.22
02 timestamp(ms):111910.5 rotation(x,y,z):0,0,-4.448
02 timestamp(ms):111932.6 rotation(x,y,z):0,0,-4.887
02 timestamp(ms):111943.4 rotation(x,y,z):0,0,-5.116
02 timestamp(ms):111965.6 rotation(x,y,z):0,0,-5.555
02 timestamp(ms):111976.8 rotation(x,y,z):0,0,-5.776
02 timestamp(ms):111999 rotation(x,y,z):0,0,-6.22
02 timestamp(ms):112010.1 rotation(x,y,z):0,0,-6.444
02 timestamp(ms):112032.3 rotation(x,y,z):0,0,-6.889
02 timestamp(ms):112043.4 rotation(x,y,z):0,0,-7.109
02 timestamp(ms):112065.9 rotation(x,y,z):0,0,-7.558
02 timestamp(ms):112076.8 rotation(x,y,z):0,0,-7.781
02 timestamp(ms):112099.5 rotation(x,y,z):0,0,-8.221
02 timestamp(ms):112110 rotation(x,y,z):0,0,-8.453
02 timestamp(ms):112132.3 rotation(x,y,z):0,0,-8.893
02 timestamp(ms):112143.2 rotation(x,y,z):0,0,-9.109
02 timestamp(ms):112165.5 rotation(x,y,z):0,0,-9.552
02 timestamp(ms):112176.6 rotation(x,y,z):0,0,-9.774
02 timestamp(ms):112199 rotation(x,y,z):0,0,-10.219
02 timestamp(ms):112210 rotation(x,y,z):0,0,-10.442
02 timestamp(ms):112231.9 rotation(x,y,z):0,0,-10.894
02 timestamp(ms):112243.2 rotation(x,y,z):0,0,-11.106
02 timestamp(ms):112265.4 rotation(x,y,z):0,0,-11.553
02 timestamp(ms):112276.6 rotation(x,y,z):0,0,-11.773
02 timestamp(ms):112298.8 rotation(x,y,z):0,0,-12.221
02 timestamp(ms):112309.9 rotation(x,y,z):0,0,-12.44
02 timestamp(ms):112332.1 rotation(x,y,z):0,0,-12.887
02 timestamp(ms):112343.4 rotation(x,y,z):0,0,-13.105
02 timestamp(ms):112365.3 rotation(x,y,z):0,0,-13.55
02 timestamp(ms):112376.8 rotation(x,y,z):0,0,-13.769
02 timestamp(ms):112399.1 rotation(x,y,z):0,0,-14.219
02 timestamp(ms):112409.9 rotation(x,y,z):0,0,-14.442
02 timestamp(ms):112432.5 rotation(x,y,z):0,0,-14.891
02 timestamp(ms):112443.2 rotation(x,y,z):0,0,-15.115
02 timestamp(ms):112465.5 rotation(x,y,z):0,0,-15.547
02 timestamp(ms):112476.9 rotation(x,y,z):0,0,-15.776
02 timestamp(ms):112498.8 rotation(x,y,z):0,0,-16.215
02 timestamp(ms):112509.9 rotation(x,y,z):0,0,-16.44
02 timestamp(ms):112532 rotation(x,y,z):0,0,-16.883
02 timestamp(ms):112543.3 rotation(x,y,z):0,0,-17.108
02 timestamp(ms):112565.8 rotation(x,y,z):0,0,-17.549
02 timestamp(ms):112576.7 rotation(x,y,z):0,0,-17.782
02 timestamp(ms):112598.8 rotation(x,y,z):0,0,-18.212
02 timestamp(ms):112609.8 rotation(x,y,z):0,0,-18.439
02 timestamp(ms):112631.8 rotation(x,y,z):0,0,-18.882
02 timestamp(ms):112643.2 rotation(x,y,z):0,0,-19.103
02 timestamp(ms):112665.3 rotation(x,y,z):0,0,-19.549
02 timestamp(ms):112676.2 rotation(x,y,z):0,0,-19.771
02 timestamp(ms):112698.7 rotation(x,y,z):0,0,-20.229
02 timestamp(ms):112709.8 rotation(x,y,z):0,0,-20.436
02 timestamp(ms):112731.8 rotation(x,y,z):0,0,-20.881
02 timestamp(ms):112743.1 rotation(x,y,z):0,0,-21.103
02 timestamp(ms):112765.2 rotation(x,y,z):0,0,-21.56
02 timestamp(ms):112776.5 rotation(x,y,z):0,0,-21.767
02 timestamp(ms):112798.7 rotation(x,y,z):0,0,-22.212
02 timestamp(ms):112809.8 rotation(x,y,z):0,0,-22.439
02 timestamp(ms):112832.3 rotation(x,y,z):0,0,-22.88
02 timestamp(ms):112843.3 rotation(x,y,z):0,0,-23.111
02 timestamp(ms):112865.1 rotation(x,y,z):0,0,-23.546
02 timestamp(ms):112876.5 rotation(x,y,z):0,0,-23.769
02 timestamp(ms):112899.4 rotation(x,y,z):0,0,-24.213
02 timestamp(ms):112910 rotation(x,y,z):0,0,-24.455
02 timestamp(ms):112931.8 rotation(x,y,z):0,0,-24.88
02 timestamp(ms):112942.8 rotation(x,y,z):0,0,-25.102
02 timestamp(ms):112965.2 rotation(x,y,z):0,0,-25.547
02 timestamp(ms):112976.5 rotation(x,y,z):0,0,-25.77
02 timestamp(ms):112998.9 rotation(x,y,z):0,0,-26.21
02 timestamp(ms):113009.6 rotation(x,y,z):0,0,-26.438
02 timestamp(ms):113031.9 rotation(x,y,z):0,0,-26.88
02 timestamp(ms):113042.9 rotation(x,y,z):0,0,-27.104
02 timestamp(ms):113065.3 rotation(x,y,z):0,0,-27.545
02 timestamp(ms):113076.4 rotation(x,y,z):0,0,-27.77
02 timestamp(ms):113098.8 rotation(x,y,z):0,0,-28.212
02 timestamp(ms):113109.8 rotation(x,y,z):0,0,-28.442
02 timestamp(ms):113131.7 rotation(x,y,z):0,0,-28.877
02 timestamp(ms):113143.4 rotation(x,y,z):0,0,-29.1
02 timestamp(ms):113164.9 rotation(x,y,z):0,0,-29.548
02 timestamp(ms):113176.3 rotation(x,y,z):0,0,-29.763
02 timestamp(ms):113198.3 rotation(x,y,z):0,0,-30
02 timestamp(ms):113209.9 rotation(x,y,z):0,0,-29.776
02 timestamp(ms):113231.6 rotation(x,y,z):0,0,-29.319
02 timestamp(ms):113242.7 rotation(x,y,z):0,0,-29.112
02 timestamp(ms):113264.9 rotation(x,y,z):0,0,-28.665
02 timestamp(ms):113276.2 rotation(x,y,z):0,0,-28.444
02 timestamp(ms):113298.2 rotation(x,y,z):0,0,-27.996
02 timestamp(ms):113309.6 rotation(x,y,z):0,0,-27.78
02 timestamp(ms):113331.6 rotation(x,y,z):0,0,-27.335
02 timestamp(ms):113342.6 rotation(x,y,z):0,0,-27.112
02 timestamp(ms):113364.9 rotation(x,y,z):0,0,-26.666
02 timestamp(ms):113376.2 rotation(x,y,z):0,0,-26.445
02 timestamp(ms):113398.2 rotation(x,y,z):0,0,-26.004
02 timestamp(ms):113409.6 rotation(x,y,z):0,0,-25.779
02 timestamp(ms):113431.9 rotation(x,y,z):0,0,-25.336
02 timestamp(ms):113442.9 rotation(x,y,z):0,0,-25.109
02 timestamp(ms):113465.3 rotation(x,y,z):0,0,-24.672
02 timestamp(ms):113476 rotation(x,y,z):0,0,-24.435
02 timestamp(ms):113498.1 rotation(x,y,z):0,0,-24.006
02 timestamp(ms):113509.6 rotation(x,y,z):0,0,-23.782
02 timestamp(ms):113531.3 rotation(x,y,z):0,0,-23.338
02 timestamp(ms):113542.6 rotation(x,y,z):0,0,-23.116
02 timestamp(ms):113565 rotation(x,y,z):0,0,-22.672
02 timestamp(ms):113576 rotation(x,y,z):0,0,-22.441
02 timestamp(ms):113598.4 rotation(x,y,z):0,0,-21.995
02 timestamp(ms):113609.5 rotation(x,y,z):0,0,-21.776
02 timestamp(ms):113631.7 rotation(x,y,z):0,0,-21.319
02 timestamp(ms):113642.7 rotation(x,y,z):0,0,-21.108
02 timestamp(ms):113664.9 rotation(x,y,z):0,0,-20.667
02 timestamp(ms):113676.2 rotation(x,y,z):0,0,-20.444
02 timestamp(ms):113698.1 rotation(x,y,z):0,0,-20.006
02 timestamp(ms):113710.1 rotation(x,y,z):0,0,-19.782
02 timestamp(ms):113731.4 rotation(x,y,z):0,0,-19.337
02 timestamp(ms):113742.6 rotation(x,y,z):0,0,-19.115
02 timestamp(ms):113764.7 rotation(x,y,z):0,0,-18.661
02 timestamp(ms):113776.6 rotation(x,y,z):0,0,-18.45
02 timestamp(ms):113798.3 rotation(x,y,z):0,0,-17.998
02 timestamp(ms):113809.4 rotation(x,y,z):0,0,-17.777
02 timestamp(ms):113831.4 rotation(x,y,z):0,0,-17.338
02 timestamp(ms):113842.7 rotation(x,y,z):0,0,-17.116
02 timestamp(ms):113864.9 rotation(x,y,z):0,0,-16.672
02 timestamp(ms):113875.9 rotation(x,y,z):0,0,-16.445
02 timestamp(ms):113898.2 rotation(x,y,z):0,0,-16.007
02 timestamp(ms):113909.3 rotation(x,y,z):0,0,-15.78
02 timestamp(ms):113931.8 rotation(x,y,z):0,0,-15.338
02 timestamp(ms):113942.6 rotation(x,y,z):0,0,-15.111
02 timestamp(ms):113964.5 rotation(x,y,z):0,0,-14.669
02 timestamp(ms):113976 rotation(x,y,z):0,0,-14.451
02 timestamp(ms):113998.1 rotation(x,y,z):0,0,-14.007
02 timestamp(ms):114009.2 rotation(x,y,z):0,0,-13.782
02 timestamp(ms):114031.4 rotation(x,y,z):0,0,-13.332
02 timestamp(ms):114042.5 rotation(x,y,z):0,0,-13.115
02 timestamp(ms):114065.4 rotation(x,y,z):0,0,-12.665
02 timestamp(ms):114075.8 rotation(x,y,z):0,0,-12.435
02 timestamp(ms):114098 rotation(x,y,z):0,0,-12.006
02 timestamp(ms):114109.5 rotation(x,y,z):0,0,-11.783
02 timestamp(ms):114131.5 rotation(x,y,z):0,0,-11.338
02 timestamp(ms):114142.8 rotation(x,y,z):0,0,-11.115
02 timestamp(ms):114164.7 rotation(x,y,z):0,0,-10.676
02 timestamp(ms):114176.2 rotation(x,y,z):0,0,-10.451
02 timestamp(ms):114197.9 rotation(x,y,z):0,0,-10.004
02 timestamp(ms):114209.1 rotation(x,y,z):0,0,-9.784
02 timestamp(ms):114231.3 rotation(x,y,z):0,0,-9.336
02 timestamp(ms):114242.5 rotation(x,y,z):0,0,-9.117
02 timestamp(ms):114264.6 rotation(x,y,z):0,0,-8.667
02 timestamp(ms):114275.9 rotation(x,y,z):0,0,-8.454
02 timestamp(ms):114297.9 rotation(x,y,z):0,0,-8.007
02 timestamp(ms):114309.2 rotation(x,y,z):0,0,-7.787
02 timestamp(ms):114331.4 rotation(x,y,z):0,0,-7.342
02 timestamp(ms):114342.1 rotation(x,y,z):0,0,-7.115
02 timestamp(ms):114364.5 rotation(x,y,z):0,0,-6.678
02 timestamp(ms):114375.7 rotation(x,y,z):0,0,-6.454
02 timestamp(ms):114398.5 rotation(x,y,z):0,0,-6.005
02 timestamp(ms):114409 rotation(x,y,z):0,0,-5.774
02 timestamp(ms):114431.3 rotation(x,y,z):0,0,-5.34
02 timestamp(ms):114442.8 rotation(x,y,z):0,0,-5.117
02 timestamp(ms):114464.6 rotation(x,y,z):0,0,-4.676
02 timestamp(ms):114476.3 rotation(x,y,z):0,0,-4.451
02 timestamp(ms):114497.7 rotation(x,y,z):0,0,-4.009
02 timestamp(ms):114508.8 rotation(x,y,z):0,0,-3.79
02 timestamp(ms):114530.8 rotation(x,y,z):0,0,-3.348
02 timestamp(ms):114542.1 rotation(x,y,z):0,0,-3.125
02 timestamp(ms):114564.3 rotation(x,y,z):0,0,-2.676
02 timestamp(ms):114575.5 rotation(x,y,z):0,0,-2.458
02 timestamp(ms):114597.9 rotation(x,y,z):0,0,-2.009
02 timestamp(ms):114608.7 rotation(x,y,z):0,0,-1.788
02 timestamp(ms):114630.8 rotation(x,y,z):0,0,-1.346
02 timestamp(ms):114641.9 rotation(x,y,z):0,0,-1.126
02 timestamp(ms):114664.4 rotation(x,y,z):0,0,-0.684
02 timestamp(ms):114675.5 rotation(x,y,z):0,0,-0.458
02 timestamp(ms):114697.7 rotation(x,y,z):0,0,-0.013
02 timestamp(ms):114709 rotation(x,y,z):0,0,0
02 timestamp(ms):114730.8 rotation(x,y,z):0,0,0.442
02 timestamp(ms):114742.3 rotation(x,y,z):0,0,0.661
02 timestamp(ms):114764.3 rotation(x,y,z):0,0,1.105
02 timestamp(ms):114775.9 rotation(x,y,z):0,0,1.331
02 timestamp(ms):114797.5 rotation(x,y,z):0,0,1.773
02 timestamp(ms):114808.6 rotation(x,y,z):0,0,1.996
02 timestamp(ms):114831.1 rotation(x,y,z):0,0,2.447
02 timestamp(ms):114841.9 rotation(x,y,z):0,0,2.663
02 timestamp(ms):114864.8 rotation(x,y,z):0,0,3.11
02 timestamp(ms):114875.5 rotation(x,y,z):0,0,3.341
02 timestamp(ms):114897.6 rotation(x,y,z):0,0,3.777
02 timestamp(ms):114908.9 rotation(x,y,z):0,0,3.997
02 timestamp(ms):114931.3 rotation(x,y,z):0,0,4.442
02 timestamp(ms):114942.4 rotation(x,y,z):0,0,4.668
02 timestamp(ms):114964.4 rotation(x,y,z):0,0,5.114
02 timestamp(ms):114975.8 rotation(x,y,z):0,0,5.332
02 timestamp(ms):114997.7 rotation(x,y,z):0,0,5.775
02 timestamp(ms):115009.1 rotation(x,y,z):0,0,5.999
02 timestamp(ms):115030.8 rotation(x,y,z):0,0,6.445
02 timestamp(ms):115042.1 rotation(x,y,z):0,0,6.661
02 timestamp(ms):115064.1 rotation(x,y,z):0,0,7.105
02 timestamp(ms):115075.6 rotation(x,y,z):0,0,7.327
02 timestamp(ms):115097.9 rotation(x,y,z):0,0,7.772
02 timestamp(ms):115108.9 rotation(x,y,z):0,0,8.001
02 timestamp(ms):115130.8 rotation(x,y,z):0,0,8.449
02 timestamp(ms):115141.9 rotation(x,y,z):0,0,8.663
02 timestamp(ms):115164.1 rotation(x,y,z):0,0,9.113
02 timestamp(ms):115175.7 rotation(x,y,z):0,0,9.329
02 timestamp(ms):115197.4 rotation(x,y,z):0,0,9.771
02 timestamp(ms):115209 rotation(x,y,z):0,0,9.993
02 timestamp(ms):115230.8 rotation(x,y,z):0,0,10.44
02 timestamp(ms):115242.1 rotation(x,y,z):0,0,10.661
02 timestamp(ms):115264 rotation(x,y,z):0,0,11.104
02 timestamp(ms):115275.3 rotation(x,y,z):0,0,11.326
02 timestamp(ms):115297.6 rotation(x,y,z):0,0,11.77
02 timestamp(ms):115308.6 rotation(x,y,z):0,0,11.994
02 timestamp(ms):115330.8 rotation(x,y,z):0,0,12.438
02 timestamp(ms):115341.9 rotation(x,y,z):0,0,12.663
02 timestamp(ms):115363.9 rotation(x,y,z):0,0,13.107
02 timestamp(ms):115375.2 rotation(x,y,z):0,0,13.325
02 timestamp(ms):115397.3 rotation(x,y,z):0,0,13.769
02 timestamp(ms):115408.5 rotation(x,y,z):0,0,13.992
02 timestamp(ms):115430.5 rotation(x,y,z):0,0,14.441
02 timestamp(ms):115441.8 rotation(x,y,z):0,0,14.657
02 timestamp(ms):115464 rotation(x,y,z):0,0,15.104
02 timestamp(ms):115475.3 rotation(x,y,z):0,0,15.326
02 timestamp(ms):115497.3 rotation(x,y,z):0,0,15.778
02 timestamp(ms):115508.5 rotation(x,y,z):0,0,15.99
02 timestamp(ms):115530.7 rotation(x,y,z):0,0,16.437
02 timestamp(ms):115541.7 rotation(x,y,z):0,0,16.659
02 timestamp(ms):115564 rotation(x,y,z):0,0,17.102
02 timestamp(ms):115575.2 rotation(x,y,z):0,0,17.325
02 timestamp(ms):115597.7 rotation(x,y,z):0,0,17.768
02 timestamp(ms):115608.4 rotation(x,y,z):0,0,17.998
02 timestamp(ms):115630.7 rotation(x,y,z):0,0,18.437
02 timestamp(ms):115642.2 rotation(x,y,z):0,0,18.66
02 timestamp(ms):115663.9 rotation(x,y,z):0,0,19.101
02 timestamp(ms):115675.1 rotation(x,y,z):0,0,19.324
02 timestamp(ms):115697.1 rotation(x,y,z):0,0,19.768
02 timestamp(ms):115708.5 rotation(x,y,z):0,0,19.99
02 timestamp(ms):115730.6 rotation(x,y,z):0,0,20.437
02 timestamp(ms):115741.9 rotation(x,y,z):0,0,20.657
02 timestamp(ms):115763.7 rotation(x,y,z):0,0,21.1
02 timestamp(ms):115775.2 rotation(x,y,z):0,0,21.322
02 timestamp(ms):115797.3 rotation(x,y,z):0,0,21.768
02 timestamp(ms):115808.3 rotation(x,y,z):0,0,21.992
02 timestamp(ms):115830.6 rotation(x,y,z):0,0,22.436
02 timestamp(ms):115841.6 rotation(x,y,z):0,0,22.657
02 timestamp(ms):115863.9 rotation(x,y,z):0,0,23.1
02 timestamp(ms):115875.5 rotation(x,y,z):0,0,23.322
02 timestamp(ms):115897.3 rotation(x,y,z):0,0,23.768
02 timestamp(ms):115908.4 rotation(x,y,z):0,0,23.991
02 timestamp(ms):115930.3 rotation(x,y,z):0,0,24.433
02 timestamp(ms):115941.8 rotation(x,y,z):0,0,24.654
02 timestamp(ms):115963.8 rotation(x,y,z):0,0,25.104
02 timestamp(ms):115975.1 rotation(x,y,z):0,0,25.321
02 timestamp(ms):115997 rotation(x,y,z):0,0,25.765
02 timestamp(ms):116008.2 rotation(x,y,z):0,0,25.986
02 timestamp(ms):116030.3 rotation(x,y,z):0,0,26.433
02 timestamp(ms):116041.6 rotation(x,y,z):0,0,26.652
02 timestamp(ms):116064.1 rotation(x,y,z):0,0,27.104
02 timestamp(ms):116074.8 rotation(x,y,z):0,0,27.328
02 timestamp(ms):116097.4 rotation(x,y,z):0,0,27.762
02 timestamp(ms):116108.5 rotation(x,y,z):0,0,27.992
02 timestamp(ms):116130.5 rotation(x,y,z):0,0,28.433
02 timestamp(ms):116141.5 rotation(x,y,z):0,0,28.654
02 timestamp(ms):116163.6 rotation(x,y,z):0,0,29.097
02 timestamp(ms):116174.7 rotation(x,y,z):0,0,29.317
02 timestamp(ms):116196.9 rotation(x,y,z):0,0,29.763
02 timestamp(ms):116207.9 rotation(x,y,z):0,0,29.985
02 timestamp(ms):116230.3 rotation(x,y,z):0,0,29.774
02 timestamp(ms):116241.3 rotation(x,y,z):0,0,29.551
02 timestamp(ms):116263.8 rotation(x,y,z):0,0,29.109
02 timestamp(ms):116274.8 rotation(x,y,z):0,0,28.88
02 timestamp(ms):116296.9 rotation(x,y,z):0,0,28.443
02 timestamp(ms):116308.3 rotation(x,y,z):0,0,28.22
02 timestamp(ms):116330.2 rotation(x,y,z):0,0,27.775
02 timestamp(ms):116341.1 rotation(x,y,z):0,0,27.554
02 timestamp(ms):116364.2 rotation(x,y,z):0,0,27.105
02 timestamp(ms):116374.8 rotation(x,y,z):0,0,26.875
02 timestamp(ms):116396.7 rotation(x,y,z):0,0,26.443
02 timestamp(ms):116408.1 rotation(x,y,z):0,0,26.225
02 timestamp(ms):116430.2 rotation(x,y,z):0,0,25.775
02 timestamp(ms):116441.4 rotation(x,y,z):0,0,25.555
02 timestamp(ms):116463.7 rotation(x,y,z):0,0,25.112
02 timestamp(ms):116474.8 rotation(x,y,z):0,0,24.889
02 timestamp(ms):116497.2 rotation(x,y,z):0,0,24.44
02 timestamp(ms):116508.3 rotation(x,y,z):0,0,24.215
02 timestamp(ms):116530.2 rotation(x,y,z):0,0,23.771
02 timestamp(ms):116541.3 rotation(x,y,z):0,0,23.553
02 timestamp(ms):116563.6 rotation(x,y,z):0,0,23.112
02 timestamp(ms):116574.9 rotation(x,y,z):0,0,22.885
02 timestamp(ms):116597.6 rotation(x,y,z):0,0,22.445
02 timestamp(ms):116608.1 rotation(x,y,z):0,0,22.207
02 timestamp(ms):116630 rotation(x,y,z):0,0,21.777
02 timestamp(ms):116641.2 rotation(x,y,z):0,0,21.556
02 timestamp(ms):116663.5 rotation(x,y,z):0,0,21.112
02 timestamp(ms):116674.5 rotation(x,y,z):0,0,20.889
02 timestamp(ms):116696.6 rotation(x,y,z):0,0,20.446
02 timestamp(ms):116707.8 rotation(x,y,z):0,0,20.227
02 timestamp(ms):116730.4 rotation(x,y,z):0,0,19.776
02 timestamp(ms):116741.3 rotation(x,y,z):0,0,19.551
02 timestamp(ms):116763.3 rotation(x,y,z):0,0,19.111
02 timestamp(ms):116774.5 rotation(x,y,z):0,0,18.894
02 timestamp(ms):116796.8 rotation(x,y,z):0,0,18.45
02 timestamp(ms):116807.7 rotation(x,y,z):0,0,18.223
02 timestamp(ms):116830.3 rotation(x,y,z):0,0,17.779
02 timestamp(ms):116841.1 rotation(x,y,z):0,0,17.552
02 timestamp(ms):116863.3 rotation(x,y,z):0,0,17.115
02 timestamp(ms):116874.6 rotation(x,y,z):0,0,16.893
02 timestamp(ms):116896.9 rotation(x,y,z):0,0,16.445
02 timestamp(ms):116908.2 rotation(x,y,z):0,0,16.222
02 timestamp(ms):116930 rotation(x,y,z):0,0,15.783
02 timestamp(ms):116941.2 rotation(x,y,z):0,0,15.558
02 timestamp(ms):116963.1 rotation(x,y,z):0,0,15.115
02 timestamp(ms):116974.5 rotation(x,y,z):0,0,14.894
02 timestamp(ms):116996.9 rotation(x,y,z):0,0,14.449
02 timestamp(ms):117007.7 rotation(x,y,z):0,0,14.224
02 timestamp(ms):117030 rotation(x,y,z):0,0,13.783
02 timestamp(ms):117041.1 rotation(x,y,z):0,0,13.557
02 timestamp(ms):117063.5 rotation(x,y,z):0,0,13.115
02 timestamp(ms):117074.2 rotation(x,y,z):0,0,12.889
02 timestamp(ms):117096.6 rotation(x,y,z):0,0,12.448
02 timestamp(ms):117107.7 rotation(x,y,z):0,0,12.226
02 timestamp(ms):117130.1 rotation(x,y,z):0,0,11.784
02 timestamp(ms):117140.9 rotation(x,y,z):0,0,11.556
02 timestamp(ms):117163.2 rotation(x,y,z):0,0,11.113
02 timestamp(ms):117174.6 rotation(x,y,z):0,0,10.894
02 timestamp(ms):117197 rotation(x,y,z):0,0,10.451
02 timestamp(ms):117208.2 rotation(x,y,z):0,0,10.222
02 timestamp(ms):117230 rotation(x,y,z):0,0,9.781
02 timestamp(ms):117240.9 rotation(x,y,z):0,0,9.558
02 timestamp(ms):117263.2 rotation(x,y,z):0,0,9.116
02 timestamp(ms):117274.4 rotation(x,y,z):0,0,8.895
02 timestamp(ms):117296.5 rotation(x,y,z):0,0,8.451
02 timestamp(ms):117307.5 rotation(x,y,z):0,0,8.227
02 timestamp(ms):117330 rotation(x,y,z):0,0,7.784
02 timestamp(ms):117340.9 rotation(x,y,z):0,0,7.559
02 timestamp(ms):117363 rotation(x,y,z):0,0,7.114
02 timestamp(ms):117374.2 rotation(x,y,z):0,0,6.898
02 timestamp(ms):117396.4 rotation(x,y,z):0,0,6.444
02 timestamp(ms):117407.4 rotation(x,y,z):0,0,6.229
02 timestamp(ms):117429.8 rotation(x,y,z):0,0,5.786
02 timestamp(ms):117441 rotation(x,y,z):0,0,5.563
02 timestamp(ms):117463.1 rotation(x,y,z):0,0,5.122
02 timestamp(ms):117474.1 rotation(x,y,z):0,0,4.896
02 timestamp(ms):117496.7 rotation(x,y,z):0,0,4.439
02 timestamp(ms):117507.7 rotation(x,y,z):0,0,4.228
02 timestamp(ms):117529.7 rotation(x,y,z):0,0,3.789
02 timestamp(ms):117540.8 rotation(x,y,z):0,0,3.564
02 timestamp(ms):117562.9 rotation(x,y,z):0,0,3.115
02 timestamp(ms):117574.3 rotation(x,y,z):0,0,2.9
02 timestamp(ms):117596.4 rotation(x,y,z):0,0,2.454
02 timestamp(ms):117607.4 rotation(x,y,z):0,0,2.233
02 timestamp(ms):117629.7 rotation(x,y,z):0,0,1.785
02 timestamp(ms):117641 rotation(x,y,z):0,0,1.563
02 timestamp(ms):117663.3 rotation(x,y,z):0,0,1.121
02 timestamp(ms):117674 rotation(x,y,z):0,0,0.892
02 timestamp(ms):117696.4 rotation(x,y,z):0,0,0.455
02 timestamp(ms):117707.5 rotation(x,y,z):0,0,0.23
02 timestamp(ms):117729.5 rotation(x,y,z):0,0,0
03 timestamp(ms):102636.7 rotation(x,y,z):0,0,0
03 timestamp(ms):102659 rotation(x,y,z):0,0,0
03 timestamp(ms):102681.2 rotation(x,y,z):0,0,0
03 timestamp(ms):102692.4 rotation(x,y,z):0,0,0
03 timestamp(ms):102714.7 rotation(x,y,z):0,0,0
03 timestamp(ms):102725.7 rotation(x,y,z):0,0,0
03 timestamp(ms):102737 rotation(x,y,z):0,0,0
03 timestamp(ms):102759.3 rotation(x,y,z):0,0,0
03 timestamp(ms):102781.4 rotation(x,y,z):0,0,0
03 timestamp(ms):102792.2 rotation(x,y,z):0,0,0
03 timestamp(ms):102803.5 rotation(x,y,z):0,0,0
03 timestamp(ms):102825.6 rotation(x,y,z):0,0,0
03 timestamp(ms):102848 rotation(x,y,z):0,0,0
03 timestamp(ms):102858.8 rotation(x,y,z):0,0,0
03 timestamp(ms):102870.3 rotation(x,y,z):0,0,0
03 timestamp(ms):102892.3 rotation(x,y,z):0,0,0
03 timestamp(ms):102914.5 rotation(x,y,z):0,0,0
03 timestamp(ms):102925.5 rotation(x,y,z):0,0,0
03 timestamp(ms):102947.7 rotation(x,y,z):0,0,0
03 timestamp(ms):102958.9 rotation(x,y,z):0,0,0
03 timestamp(ms):102981.3 rotation(x,y,z):0,0,0
03 timestamp(ms):102992.2 rotation(x,y,z):0,0,0
03 timestamp(ms):103014.4 rotation(x,y,z):0,0,0
03 timestamp(ms):103025.4 rotation(x,y,z):0,0,0
03 timestamp(ms):103047.9 rotation(x,y,z):0,0,0
03 timestamp(ms):103058.9 rotation(x,y,z):0,0,0
03 timestamp(ms):103081 rotation(x,y,z):0,0,0
03 timestamp(ms):103092.3 rotation(x,y,z):0,0,0
03 timestamp(ms):103114.4 rotation(x,y,z):0,0,0
03 timestamp(ms):103125.4 rotation(x,y,z):0,0,0
03 timestamp(ms):103136.8 rotation(x,y,z):0,0,0
03 timestamp(ms):103158.9 rotation(x,y,z):0,0,0
03 timestamp(ms):103180.8 rotation(x,y,z):0,0,0
03 timestamp(ms):103192.1 rotation(x,y,z):0,0,0
03 timestamp(ms):103214.3 rotation(x,y,z):0,0,0
03 timestamp(ms):103225.9 rotation(x,y,z):0,0,0
03 timestamp(ms):103247.6 rotation(x,y,z):0,0,0
03 timestamp(ms):103258.6 rotation(x,y,z):0,0,0
03 timestamp(ms):103281.3 rotation(x,y,z):0,0,0
03 timestamp(ms):103291.9 rotation(x,y,z):0,0,0
03 timestamp(ms):103314.1 rotation(x,y,z):0,0,0
