00 Test001
00 001
00 Na
00 001
00 22
00 Male
00 130
00 54
00 Data was recorded 60 times per second
00 Date and Time: 2/18/2020 10:53:19 AM

00  BertecForcePlate_Recorder = 01
00  Raft = 02
00  Tracker = 03
00  SwayEvent = 21

21 timestamp(ms):59248.65  stage:1 time_period:10 sway_degree:-15 #_of_sways:0 rep:1
01 timestamp(ms):59275.32 force plate (fx, fy, fz, mx, my, mz):0.1069527,-0.0594101,0.07397461,0.01049805,-0.0246582,-0.01661539
01 timestamp(ms):136820.5 force plate (fx, fy, fz, mx, my, mz):-0.2014599,-0.07962036,-0.009521484,0.1080322,0.01477051,0.06432104
01 timestamp(ms):136860.1 force plate (fx, fy, fz, mx, my, mz):0.1294994,0.1701641,-0.007568359,-0.1107788,0.03030396,-0.06953573
01 timestamp(ms):136887.4 force plate (fx, fy, fz, mx, my, mz):0.1317196,0.1697979,-0.008544922,-0.1115112,-0.03616333,-0.06945562
01 timestamp(ms):136913.6 force plate (fx, fy, fz, mx, my, mz):-0.194109,0.1691914,0.1779785,-0.05950928,-0.01812744,0.02248144
01 timestamp(ms):136948 force plate (fx, fy, fz, mx, my, mz):0.1285877,-0.07384682,0.3649902,-0.1002197,0.03067017,-0.02647877
01 timestamp(ms):136981 force plate (fx, fy, fz, mx, my, mz):-0.1958542,0.1674194,-0.009033203,-0.007324219,-0.05160522,0.02215528
01 timestamp(ms):137026.6 force plate (fx, fy, fz, mx, my, mz):0.1328449,0.1661015,0.5529785,0.04534912,-0.002197266,-0.07042074
01 timestamp(ms):137057.9 force plate (fx, fy, fz, mx, my, mz):-0.2082806,-0.08271599,0.177002,-0.04754639,-0.01867676,-0.1212964
01 timestamp(ms):137084.5 force plate (fx, fy, fz, mx, my, mz):-0.2108688,-0.08285713,-0.1965332,-0.04742432,0.04733276,-0.1215138
01 timestamp(ms):137113.6 force plate (fx, fy, fz, mx, my, mz):-0.5373421,-0.08250046,-0.1984863,-0.04760742,-0.03460693,-0.02906942
01 timestamp(ms):137152.5 force plate (fx, fy, fz, mx, my, mz):0.1179981,-0.3218346,-0.3835449,0.01513672,0.02960205,0.01565123
01 timestamp(ms):137193.1 force plate (fx, fy, fz, mx, my, mz):0.1266232,0.4165478,-0.007568359,-0.1221313,0.03012085,-0.02785635
01 timestamp(ms):137220 force plate (fx, fy, fz, mx, my, mz):0.1221142,0.1722393,-0.009521484,-0.111145,0.02999878,0.01514292
01 timestamp(ms):137249.8 force plate (fx, fy, fz, mx, my, mz):-0.206007,-0.07303429,0.177002,-0.04876709,-0.01855469,0.1501584
01 timestamp(ms):137280.4 force plate (fx, fy, fz, mx, my, mz):-0.5366154,0.1641788,0.1760254,-0.05926514,-0.03427124,0.01266718
01 timestamp(ms):137314.4 force plate (fx, fy, fz, mx, my, mz):0.1243649,-0.07901001,-0.1960449,0.05603027,-0.003265381,-0.02761602
01 timestamp(ms):137359.6 force plate (fx, fy, fz, mx, my, mz):0.1268406,-0.07562065,0.1779785,-0.04803467,-0.002807617,-0.02680445
01 timestamp(ms):137389.9 force plate (fx, fy, fz, mx, my, mz):-0.2031345,-0.319418,0.177002,-0.03753662,-0.0184021,0.10848
01 timestamp(ms):137415.5 force plate (fx, fy, fz, mx, my, mz):0.1272068,-0.07451057,-0.009521484,-0.1005249,-0.0362854,-0.02645636
01 timestamp(ms):137448.6 force plate (fx, fy, fz, mx, my, mz):0.1221142,0.1722393,-0.009521484,-0.111145,0.02999878,0.01514292
01 timestamp(ms):137484.8 force plate (fx, fy, fz, mx, my, mz):-0.2033176,-0.07814026,-0.1960449,0.05627441,0.04779053,0.06458902
01 timestamp(ms):137524.3 force plate (fx, fy, fz, mx, my, mz):-0.203207,-0.0813942,-0.1967773,0.1602173,-0.01870728,0.06399536
01 timestamp(ms):137550.7 force plate (fx, fy, fz, mx, my, mz):0.1244755,-0.08226013,-0.1958008,0.1600952,-0.06976318,-0.02820969
01 timestamp(ms):137584 force plate (fx, fy, fz, mx, my, mz):-0.2100258,-0.08448792,-0.01000977,0.004638672,-0.05215454,-0.1216226
01 timestamp(ms):137612.5 force plate (fx, fy, fz, mx, my, mz):0.1281185,0.4139576,0.3664551,-0.01776123,0.03063965,-0.02847433
01 timestamp(ms):137646.7 force plate (fx, fy, fz, mx, my, mz):-0.1965847,0.165802,-0.1960449,0.04455566,-0.01858521,0.02166986
01 timestamp(ms):137691.9 force plate (fx, fy, fz, mx, my, mz):0.1268406,-0.07562065,0.1779785,-0.04803467,-0.002807617,-0.02680445
01 timestamp(ms):137721.4 force plate (fx, fy, fz, mx, my, mz):0.1268406,-0.07562065,0.1779785,-0.04803467,-0.002807617,-0.02680445
01 timestamp(ms):137747.2 force plate (fx, fy, fz, mx, my, mz):0.1250954,-0.07739258,-0.009033203,0.004150391,-0.0362854,-0.0271306
01 timestamp(ms):137779.4 force plate (fx, fy, fz, mx, my, mz):-0.2136288,0.1602783,-0.1970215,0.04528809,-0.01928711,-0.08042955
01 timestamp(ms):137818.5 force plate (fx, fy, fz, mx, my, mz):-0.2082806,-0.08271599,0.177002,-0.04754639,-0.01867676,-0.1212964
01 timestamp(ms):137859.3 force plate (fx, fy, fz, mx, my, mz):0.1261101,-0.07723808,-0.009033203,0.003845215,0.0302124,-0.02728987
01 timestamp(ms):137885.4 force plate (fx, fy, fz, mx, my, mz):0.1225071,-0.07753372,-0.3835449,0.004150391,0.02972412,-0.02734804
01 timestamp(ms):137930.2 force plate (fx, fy, fz, mx, my, mz):0.1254616,-0.0762825,-0.1965332,-0.04833984,-0.06976318,-0.02678251
01 timestamp(ms):137970.1 force plate (fx, fy, fz, mx, my, mz):0.1254616,-0.0762825,-0.1965332,-0.04833984,-0.06976318,-0.02678251
01 timestamp(ms):138007.4 force plate (fx, fy, fz, mx, my, mz):-0.2082806,-0.08271599,0.177002,-0.04754639,-0.01867676,-0.1212964
01 timestamp(ms):138041.4 force plate (fx, fy, fz, mx, my, mz):-0.2103882,-0.08560181,0.1774902,0.05712891,-0.01864624,-0.1219707
01 timestamp(ms):138069 force plate (fx, fy, fz, mx, my, mz):0.124733,-0.07850647,0.1784668,0.05664063,-0.0027771,-0.02747869
01 timestamp(ms):138103.2 force plate (fx, fy, fz, mx, my, mz):0.1261101,-0.07723808,-0.009033203,0.003845215,0.0302124,-0.02728987
01 timestamp(ms):138129.8 force plate (fx, fy, fz, mx, my, mz):-0.2031136,0.160635,0.3654785,-0.006347656,0.08145142,-0.1648035
01 timestamp(ms):138185.5 force plate (fx, fy, fz, mx, my, mz):0.1218605,0.1678772,0.1784668,0.04541016,-0.002960205,0.01419878
01 timestamp(ms):138211 force plate (fx, fy, fz, mx, my, mz):-0.1988716,-0.0794754,0.3640137,0.1080322,-0.05126953,0.06453753
01 timestamp(ms):138236.6 force plate (fx, fy, fz, mx, my, mz):-0.1986217,-0.07511711,0.177002,-0.04852295,-0.01828003,0.06548071
01 timestamp(ms):138266.9 force plate (fx, fy, fz, mx, my, mz):0.130991,0.1675739,0.3664551,-0.006530762,0.03082275,-0.07015181
01 timestamp(ms):138302.5 force plate (fx, fy, fz, mx, my, mz):0.1281185,0.4139576,0.3664551,-0.01776123,0.03063965,-0.02847433
01 timestamp(ms):138340.4 force plate (fx, fy, fz, mx, my, mz):0.1264782,-0.07673454,0.3654785,0.004455566,0.03070068,-0.02715254
01 timestamp(ms):138373.6 force plate (fx, fy, fz, mx, my, mz):0.1250954,-0.07739258,-0.009033203,0.004150391,-0.0362854,-0.0271306
01 timestamp(ms):138413.4 force plate (fx, fy, fz, mx, my, mz):0.120369,0.1704674,-0.1965332,-0.05895996,-0.003479004,0.01481676
01 timestamp(ms):138439.4 force plate (fx, fy, fz, mx, my, mz):-0.2032394,0.1694946,-0.01000977,-0.007568359,-0.0519104,0.106833
01 timestamp(ms):138480 force plate (fx, fy, fz, mx, my, mz):-0.5362186,-0.08559418,-0.197998,0.05603027,-0.03457642,-0.02982283
01 timestamp(ms):138522.9 force plate (fx, fy, fz, mx, my, mz):0.1268406,-0.07562065,0.1779785,-0.04803467,-0.002807617,-0.02680445
01 timestamp(ms):138549 force plate (fx, fy, fz, mx, my, mz):-0.2082806,-0.08271599,0.177002,-0.04754639,-0.01867676,-0.1212964
01 timestamp(ms):138575.2 force plate (fx, fy, fz, mx, my, mz):-0.2044983,0.1599751,-0.009033203,-0.006652832,0.01446533,-0.1647811
01 timestamp(ms):138616.7 force plate (fx, fy, fz, mx, my, mz):-0.536581,-0.08670807,-0.01049805,0.1085205,-0.001068115,-0.03017092
01 timestamp(ms):138642.9 force plate (fx, fy, fz, mx, my, mz):-0.5337429,-0.08220482,0.1760254,-0.04803467,-0.03411865,-0.02901125
01 timestamp(ms):138703.5 force plate (fx, fy, fz, mx, my, mz):0.1249828,-0.07414436,-0.009521484,-0.09991455,0.03018188,-0.02653646
01 timestamp(ms):138733.6 force plate (fx, fy, fz, mx, my, mz):0.4602165,-0.07030487,-0.009033203,0.003662109,-0.02044678,0.06735945
01 timestamp(ms):138758.9 force plate (fx, fy, fz, mx, my, mz):0.1268406,-0.07562065,0.1779785,-0.04803467,-0.002807617,-0.02680445
01 timestamp(ms):138791 force plate (fx, fy, fz, mx, my, mz):0.1236057,0.1696491,0.3654785,-0.006774902,0.03051758,0.01452494
01 timestamp(ms):138828 force plate (fx, fy, fz, mx, my, mz):0.127388,0.4123402,0.1794434,0.03411865,0.06365967,-0.02895975
01 timestamp(ms):138870.4 force plate (fx, fy, fz, mx, my, mz):0.1258221,0.1692867,0.3654785,-0.007507324,-0.03601074,0.01460505
01 timestamp(ms):138897 force plate (fx, fy, fz, mx, my, mz):0.1232376,0.1691456,-0.009033203,-0.007385254,0.0300293,0.01438856
01 timestamp(ms):138922.7 force plate (fx, fy, fz, mx, my, mz):-0.5362186,-0.08559418,-0.197998,0.05603027,-0.03457642,-0.02982283
01 timestamp(ms):138957.1 force plate (fx, fy, fz, mx, my, mz):-0.2010975,-0.07850647,-0.1970215,0.05554199,-0.01873779,0.06466913
01 timestamp(ms):138990.8 force plate (fx, fy, fz, mx, my, mz):0.1292439,0.1664085,-0.3825684,-0.007446289,-0.03662109,-0.0702672
01 timestamp(ms):139036.4 force plate (fx, fy, fz, mx, my, mz):0.1232376,-0.07591629,-0.1965332,-0.04772949,-0.003295898,-0.02686262
01 timestamp(ms):139066.7 force plate (fx, fy, fz, mx, my, mz):0.1270237,0.1667747,-0.3815918,-0.006713867,0.02984619,-0.07034731
01 timestamp(ms):139092 force plate (fx, fy, fz, mx, my, mz):-0.2029552,-0.07703018,-0.3835449,0.00378418,0.01428223,0.06493711
01 timestamp(ms):139123.3 force plate (fx, fy, fz, mx, my, mz):0.1250954,-0.07739258,-0.009033203,0.004150391,-0.0362854,-0.0271306
01 timestamp(ms):139161.8 force plate (fx, fy, fz, mx, my, mz):0.1269531,-0.07886887,0.1784668,0.05603027,-0.06930542,-0.02739859
01 timestamp(ms):139201.3 force plate (fx, fy, fz, mx, my, mz):0.1261101,-0.07723808,-0.009033203,0.003845215,0.0302124,-0.02728987
01 timestamp(ms):139227.9 force plate (fx, fy, fz, mx, my, mz):-0.208168,-0.0859642,0.1765137,0.05651855,-0.08517456,-0.1218905
01 timestamp(ms):139256.8 force plate (fx, fy, fz, mx, my, mz):0.1268406,-0.07562065,0.1779785,-0.04803467,-0.002807617,-0.02680445
01 timestamp(ms):139289.8 force plate (fx, fy, fz, mx, my, mz):0.1323757,-0.07621193,-0.007568359,-0.09954834,0.03045654,-0.1112132
01 timestamp(ms):139324.6 force plate (fx, fy, fz, mx, my, mz):0.1254616,-0.0762825,-0.1965332,-0.04833984,-0.06976318,-0.02678251
01 timestamp(ms):139368.7 force plate (fx, fy, fz, mx, my, mz):0.1243649,-0.07901001,-0.1960449,0.05603027,-0.003265381,-0.02761602
01 timestamp(ms):139398.5 force plate (fx, fy, fz, mx, my, mz):0.1261101,-0.07723808,-0.009033203,0.003845215,0.0302124,-0.02728987
01 timestamp(ms):139424.5 force plate (fx, fy, fz, mx, my, mz):0.1214924,0.1673737,-0.1960449,0.0447998,-0.003448486,0.0140624
01 timestamp(ms):139457.8 force plate (fx, fy, fz, mx, my, mz):-0.2090111,-0.08433342,-0.01000977,0.004333496,0.01434326,-0.1217818
01 timestamp(ms):139495.1 force plate (fx, fy, fz, mx, my, mz):0.1228752,0.1680317,0.1784668,0.04510498,0.0635376,0.01403952
01 timestamp(ms):139534.6 force plate (fx, fy, fz, mx, my, mz):-0.2079144,-0.08160591,-0.01049805,-0.1000366,-0.05215454,-0.1209483
01 timestamp(ms):139561.1 force plate (fx, fy, fz, mx, my, mz):0.1221142,0.1722393,-0.009521484,-0.111145,0.02999878,0.01514292
01 timestamp(ms):139593.5 force plate (fx, fy, fz, mx, my, mz):0.1175976,-0.07206154,-0.009521484,-0.1001587,0.02987671,0.05814219
01 timestamp(ms):139622.8 force plate (fx, fy, fz, mx, my, mz):0.1180763,-0.07419968,-0.1965332,-0.04858398,-0.07006836,0.05789614
01 timestamp(ms):139657.4 force plate (fx, fy, fz, mx, my, mz):0.1288776,0.1652985,-0.1950684,0.04504395,-0.003143311,-0.07061529
01 timestamp(ms):139702 force plate (fx, fy, fz, mx, my, mz):0.1281185,0.4139576,0.3664551,-0.01776123,0.03063965,-0.02847433
01 timestamp(ms):139731.8 force plate (fx, fy, fz, mx, my, mz):0.1285152,0.1641846,-0.007568359,0.09753418,0.03036499,-0.07096338
01 timestamp(ms):139757.4 force plate (fx, fy, fz, mx, my, mz):-0.1977081,0.1688957,-0.1965332,-0.05908203,-0.01861572,0.02242327
01 timestamp(ms):139790.1 force plate (fx, fy, fz, mx, my, mz):-0.20397,0.1678772,-0.1970215,0.04431152,-0.01889038,0.1063476
01 timestamp(ms):139828.6 force plate (fx, fy, fz, mx, my, mz):-0.201128,0.1723766,-0.01049805,-0.1122437,-0.0519104,0.1075082
01 timestamp(ms):139869.2 force plate (fx, fy, fz, mx, my, mz):0.1260052,0.4116821,-0.1950684,0.03381348,-0.003326416,-0.02893686
01 timestamp(ms):139894.6 force plate (fx, fy, fz, mx, my, mz):0.1264782,-0.07673454,0.3654785,0.004455566,0.03070068,-0.02715254
01 timestamp(ms):139927.8 force plate (fx, fy, fz, mx, my, mz):-0.1989841,-0.076231,0.364502,0.003967285,0.01522827,0.06513262
01 timestamp(ms):139958.7 force plate (fx, fy, fz, mx, my, mz):0.1336269,0.1783619,0.177002,-0.0602417,-0.002563477,0.2016492
01 timestamp(ms):139990.5 force plate (fx, fy, fz, mx, my, mz):0.1254616,-0.0762825,-0.1965332,-0.04833984,-0.06976318,-0.02678251
01 timestamp(ms):140039.2 force plate (fx, fy, fz, mx, my, mz):0.1272068,-0.07451057,-0.009521484,-0.1005249,-0.0362854,-0.02645636
01 timestamp(ms):140064.6 force plate (fx, fy, fz, mx, my, mz):0.1180763,-0.07419968,-0.1965332,-0.04858398,-0.07006836,0.05789614
01 timestamp(ms):140089.7 force plate (fx, fy, fz, mx, my, mz):0.1261101,-0.07723808,-0.009033203,0.003845215,0.0302124,-0.02728987
01 timestamp(ms):140122.9 force plate (fx, fy, fz, mx, my, mz):-0.2082806,-0.08271599,0.177002,-0.04754639,-0.01867676,-0.1212964
01 timestamp(ms):140161.2 force plate (fx, fy, fz, mx, my, mz):0.1268406,-0.07562065,0.1779785,-0.04803467,-0.002807617,-0.02680445
01 timestamp(ms):140202.2 force plate (fx, fy, fz, mx, my, mz):0.1250954,-0.07739258,-0.009033203,0.004150391,-0.0362854,-0.0271306
01 timestamp(ms):140228.3 force plate (fx, fy, fz, mx, my, mz):0.1213837,0.1706219,-0.1965332,-0.05926514,0.0630188,0.0146575
01 timestamp(ms):140260.9 force plate (fx, fy, fz, mx, my, mz):0.1250954,-0.07739258,-0.009033203,0.004150391,-0.0362854,-0.0271306
01 timestamp(ms):140289.9 force plate (fx, fy, fz, mx, my, mz):-0.2037678,0.1615925,0.1779785,-0.05853271,-0.01855469,-0.1642957
01 timestamp(ms):140322.9 force plate (fx, fy, fz, mx, my, mz):-0.2090111,-0.08433342,-0.01000977,0.004333496,0.01434326,-0.1217818
01 timestamp(ms):140372.2 force plate (fx, fy, fz, mx, my, mz):0.1249828,-0.07414436,-0.009521484,-0.09991455,0.03018188,-0.02653646
01 timestamp(ms):140398.2 force plate (fx, fy, fz, mx, my, mz):-0.208643,-0.08382988,0.364502,0.004943848,0.01483154,-0.1216445
01 timestamp(ms):140424.7 force plate (fx, fy, fz, mx, my, mz):0.1239681,0.170763,0.1779785,-0.05926514,-0.002990723,0.01487398
01 timestamp(ms):140457.3 force plate (fx, fy, fz, mx, my, mz):-0.208168,-0.0859642,0.1765137,0.05651855,-0.08517456,-0.1218905
01 timestamp(ms):140490.1 force plate (fx, fy, fz, mx, my, mz):-0.2088985,-0.08758163,-0.01049805,0.1083984,-0.05215454,-0.122376
01 timestamp(ms):140534.7 force plate (fx, fy, fz, mx, my, mz):-0.2103901,-0.08499527,-0.3845215,0.00402832,-0.0526123,-0.1217599
01 timestamp(ms):140560.7 force plate (fx, fy, fz, mx, my, mz):-0.2090111,-0.08433342,-0.01000977,0.004333496,0.01434326,-0.1217818
01 timestamp(ms):140594.2 force plate (fx, fy, fz, mx, my, mz):-0.5362186,-0.08559418,-0.197998,0.05603027,-0.03457642,-0.02982283
01 timestamp(ms):140623.4 force plate (fx, fy, fz, mx, my, mz):-0.5343609,-0.08707047,-0.01049805,0.1080322,-0.06759644,-0.03009081
01 timestamp(ms):140656.8 force plate (fx, fy, fz, mx, my, mz):-0.1992397,-0.07998276,-0.01049805,0.1074219,-0.05175781,0.06440115
01 timestamp(ms):140706.9 force plate (fx, fy, fz, mx, my, mz):-0.200367,-0.07688904,-0.01000977,0.003662109,-0.05175781,0.06515455
01 timestamp(ms):140732.7 force plate (fx, fy, fz, mx, my, mz):-0.2010975,-0.07850647,-0.1970215,0.05554199,-0.01873779,0.06466913
02 timestamp(ms):114908.5 rotation(x,y,z):-0.288,0,0
02 timestamp(ms):114945.7 rotation(x,y,z):-0.495,0,0
02 timestamp(ms):114986.3 rotation(x,y,z):-0.793,0,0
02 timestamp(ms):115012.1 rotation(x,y,z):-1.086,0,0
02 timestamp(ms):115037.9 rotation(x,y,z):-1.325,0,0
02 timestamp(ms):115064.9 rotation(x,y,z):-1.531,0,0
02 timestamp(ms):115106.7 rotation(x,y,z):-1.741,0,0
02 timestamp(ms):115143.6 rotation(x,y,z):-2.078,0,0
02 timestamp(ms):115169.9 rotation(x,y,z):-2.372,0,0
02 timestamp(ms):115200 rotation(x,y,z):-2.586,0,0
02 timestamp(ms):115235.9 rotation(x,y,z):-2.793,0,0
02 timestamp(ms):115262.5 rotation(x,y,z):-3.116,0,0
02 timestamp(ms):115311.4 rotation(x,y,z):-3.326,0,0
02 timestamp(ms):115341.4 rotation(x,y,z):-3.719,0,0
02 timestamp(ms):115367.5 rotation(x,y,z):-3.959,0,0
02 timestamp(ms):115392.9 rotation(x,y,z):-4.168,0,0
02 timestamp(ms):115423.9 rotation(x,y,z):-4.373,0,0
02 timestamp(ms):115466.9 rotation(x,y,z):-4.618,0,0
02 timestamp(ms):115492.7 rotation(x,y,z):-4.961,0,0
02 timestamp(ms):115519.3 rotation(x,y,z):-5,0,0
02 timestamp(ms):115549.1 rotation(x,y,z):-4.788,0,0
02 timestamp(ms):115579.8 rotation(x,y,z):-4.55,0,0
02 timestamp(ms):115622.2 rotation(x,y,z):-4.308,0,0
02 timestamp(ms):115652.8 rotation(x,y,z):-3.967,0,0
02 timestamp(ms):115679.1 rotation(x,y,z):-3.723,0,0
02 timestamp(ms):115712.5 rotation(x,y,z):-3.513,0,0
02 timestamp(ms):115746.4 rotation(x,y,z):-3.241,0,0
02 timestamp(ms):115789.4 rotation(x,y,z):-2.973,0,0
02 timestamp(ms):115815.2 rotation(x,y,z):-2.629,0,0
02 timestamp(ms):115845.6 rotation(x,y,z):-2.422,0,0
02 timestamp(ms):115883.7 rotation(x,y,z):-2.178,0,0
02 timestamp(ms):115912.3 rotation(x,y,z):-1.873,0,0
02 timestamp(ms):115956.1 rotation(x,y,z):-1.643,0,0
02 timestamp(ms):115986.1 rotation(x,y,z):-1.297,0,0
02 timestamp(ms):116011.9 rotation(x,y,z):-1.089,0,0
02 timestamp(ms):116047.2 rotation(x,y,z):-0.849,0,0
02 timestamp(ms):116080.3 rotation(x,y,z):-0.57,0,0
02 timestamp(ms):116126.6 rotation(x,y,z):-0.301,0,0
02 timestamp(ms):116153.2 rotation(x,y,z):0,0,0
02 timestamp(ms):116178.7 rotation(x,y,z):0.211,0,0
02 timestamp(ms):116216.4 rotation(x,y,z):0.417,0,0
02 timestamp(ms):116245.6 rotation(x,y,z):0.683,0,0
02 timestamp(ms):116289.9 rotation(x,y,z):0.949,0,0
02 timestamp(ms):116316.3 rotation(x,y,z):1.302,0,0
02 timestamp(ms):116346.2 rotation(x,y,z):1.517,0,0
02 timestamp(ms):116379.3 rotation(x,y,z):1.757,0,0
02 timestamp(ms):116405 rotation(x,y,z):2.019,0,0
02 timestamp(ms):116445.3 rotation(x,y,z):2.225,0,0
02 timestamp(ms):116470.8 rotation(x,y,z):2.548,0,0
02 timestamp(ms):116496.4 rotation(x,y,z):2.756,0,0
02 timestamp(ms):116534.2 rotation(x,y,z):2.957,0,0
02 timestamp(ms):116564.4 rotation(x,y,z):3.259,0,0
02 timestamp(ms):116612.6 rotation(x,y,z):3.501,0,0
02 timestamp(ms):116638.2 rotation(x,y,z):3.884,0,0
02 timestamp(ms):116672.7 rotation(x,y,z):4.095,0,0
02 timestamp(ms):116712.7 rotation(x,y,z):4.366,0,0
02 timestamp(ms):116738.4 rotation(x,y,z):4.687,0,0
02 timestamp(ms):116778.4 rotation(x,y,z):4.896,0,0
02 timestamp(ms):116805.1 rotation(x,y,z):5,0,0
02 timestamp(ms):116831.4 rotation(x,y,z):4.752,0,0
02 timestamp(ms):116867.8 rotation(x,y,z):4.544,0,0
02 timestamp(ms):116898.1 rotation(x,y,z):4.25,0,0
02 timestamp(ms):116944.5 rotation(x,y,z):4.01,0,0
02 timestamp(ms):116970 rotation(x,y,z):3.64,0,0
02 timestamp(ms):117004.9 rotation(x,y,z):3.433,0,0
02 timestamp(ms):117031.1 rotation(x,y,z):3.188,0,0
02 timestamp(ms):117079.1 rotation(x,y,z):2.945,0,0
02 timestamp(ms):117121.9 rotation(x,y,z):2.562,0,0
02 timestamp(ms):117152.5 rotation(x,y,z):2.22,0,0
02 timestamp(ms):117179.1 rotation(x,y,z):1.972,0,0
02 timestamp(ms):117213.2 rotation(x,y,z):1.758,0,0
02 timestamp(ms):117249.8 rotation(x,y,z):1.488,0,0
02 timestamp(ms):117289.3 rotation(x,y,z):1.196,0,0
02 timestamp(ms):117315.7 rotation(x,y,z):0.881,0,0
02 timestamp(ms):117345 rotation(x,y,z):0.669,0,0
02 timestamp(ms):117378.3 rotation(x,y,z):0.434,0,0
02 timestamp(ms):117412.7 rotation(x,y,z):0.168,0,0
02 timestamp(ms):117455.1 rotation(x,y,z):0,0,0
02 timestamp(ms):117485.2 rotation(x,y,z):-0.34,0,0
02 timestamp(ms):117512.1 rotation(x,y,z):-0.58,0,0
02 timestamp(ms):117544.8 rotation(x,y,z):-0.796,0,0
02 timestamp(ms):117581.3 rotation(x,y,z):-1.058,0,0
02 timestamp(ms):117621.7 rotation(x,y,z):-1.323,0,0
02 timestamp(ms):117647.1 rotation(x,y,z):-1.672,0,0
02 timestamp(ms):117678.3 rotation(x,y,z):-1.878,0,0
02 timestamp(ms):117715.6 rotation(x,y,z):-2.125,0,0
02 timestamp(ms):117745.3 rotation(x,y,z):-2.424,0,0
02 timestamp(ms):117789.2 rotation(x,y,z):-2.661,0,0
02 timestamp(ms):117818.1 rotation(x,y,z):-3.013,0,0
02 timestamp(ms):117846.3 rotation(x,y,z):-3.215,0,0
02 timestamp(ms):117873.1 rotation(x,y,z):-3.467,0,0
02 timestamp(ms):117912.2 rotation(x,y,z):-3.683,0,0
02 timestamp(ms):117952.9 rotation(x,y,z):-3.993,0,0
02 timestamp(ms):117978.7 rotation(x,y,z):-4.316,0,0
02 timestamp(ms):118004.1 rotation(x,y,z):-4.528,0,0
02 timestamp(ms):118034.7 rotation(x,y,z):-4.733,0,0
02 timestamp(ms):118066.9 rotation(x,y,z):-4.975,0,0
02 timestamp(ms):118103.8 rotation(x,y,z):-5,0,0
02 timestamp(ms):118130 rotation(x,y,z):-4.706,0,0
02 timestamp(ms):118159.1 rotation(x,y,z):-4.494,0,0
02 timestamp(ms):118185 rotation(x,y,z):-4.259,0,0
02 timestamp(ms):118222.9 rotation(x,y,z):-4.059,0,0
02 timestamp(ms):118264.3 rotation(x,y,z):-3.751,0,0
02 timestamp(ms):118290.4 rotation(x,y,z):-3.427,0,0
02 timestamp(ms):118317.9 rotation(x,y,z):-3.209,0,0
02 timestamp(ms):118360.1 rotation(x,y,z):-2.995,0,0
02 timestamp(ms):118386.1 rotation(x,y,z):-2.686,0,0
02 timestamp(ms):118432.9 rotation(x,y,z):-2.45,0,0
02 timestamp(ms):118459.7 rotation(x,y,z):-2.073,0,0
02 timestamp(ms):118493.7 rotation(x,y,z):-1.856,0,0
02 timestamp(ms):118533.5 rotation(x,y,z):-1.586,0,0
02 timestamp(ms):118559 rotation(x,y,z):-1.268,0,0
02 timestamp(ms):118599.1 rotation(x,y,z):-1.062,0,0
02 timestamp(ms):118625.7 rotation(x,y,z):-0.743,0,0
02 timestamp(ms):118651.6 rotation(x,y,z):-0.529,0,0
02 timestamp(ms):118677.6 rotation(x,y,z):-0.32,0,0
02 timestamp(ms):118716 rotation(x,y,z):-0.111,0,0
02 timestamp(ms):118754 rotation(x,y,z):0,0,0
02 timestamp(ms):118780 rotation(x,y,z):0.305,0,0
02 timestamp(ms):118816.1 rotation(x,y,z):0.516,0,0
02 timestamp(ms):118844.4 rotation(x,y,z):0.8,0,0
02 timestamp(ms):118878.8 rotation(x,y,z):1.028,0,0
02 timestamp(ms):118926.2 rotation(x,y,z):1.299,0,0
02 timestamp(ms):118952 rotation(x,y,z):1.654,0,0
02 timestamp(ms):118977 rotation(x,y,z):1.89,0,0
02 timestamp(ms):119010.8 rotation(x,y,z):2.092,0,0
02 timestamp(ms):119048.7 rotation(x,y,z):2.36,0,0
02 timestamp(ms):119087.8 rotation(x,y,z):2.663,0,0
02 timestamp(ms):119113.2 rotation(x,y,z):2.974,0,0
02 timestamp(ms):119147.2 rotation(x,y,z):3.181,0,0
02 timestamp(ms):119177.8 rotation(x,y,z):3.423,0,0
02 timestamp(ms):119210.5 rotation(x,y,z):3.698,0,0
02 timestamp(ms):119254.4 rotation(x,y,z):3.959,0,0
02 timestamp(ms):119284.1 rotation(x,y,z):4.307,0,0
02 timestamp(ms):119310.4 rotation(x,y,z):4.548,0,0
02 timestamp(ms):119344.3 rotation(x,y,z):4.758,0,0
02 timestamp(ms):119381.5 rotation(x,y,z):5,0,0
02 timestamp(ms):119420.4 rotation(x,y,z):4.702,0,0
02 timestamp(ms):119446.5 rotation(x,y,z):4.388,0,0
02 timestamp(ms):119477.8 rotation(x,y,z):4.179,0,0
02 timestamp(ms):119508 rotation(x,y,z):3.93,0,0
02 timestamp(ms):119543.8 rotation(x,y,z):3.688,0,0
02 timestamp(ms):119580.3 rotation(x,y,z):3.4,0,0
02 timestamp(ms):119610.7 rotation(x,y,z):3.11,0,0
02 timestamp(ms):119636.1 rotation(x,y,z):2.868,0,0
02 timestamp(ms):119662.3 rotation(x,y,z):2.66,0,0
02 timestamp(ms):119704 rotation(x,y,z):2.454,0,0
02 timestamp(ms):119740.3 rotation(x,y,z):2.149,0,0
02 timestamp(ms):119767.3 rotation(x,y,z):1.831,0,0
