00 Test002
00 002
00 Na
00 002
00 22
00 Female
00 130
00 54
00 Data was recorded 60 times per second
00 Date and Time: 2/18/2020 10:57:27 AM

00  BertecForcePlate_Recorder = 01
00  Raft = 02
00  Tracker = 03
00  SwayEvent = 21

21 timestamp(ms):299155.4  stage:1 time_period:10 sway_degree:-15 #_of_sways:0 rep:1
01 timestamp(ms):299202.8 force plate (fx, fy, fz, mx, my, mz):0.1998978,-0.03151131,0.1296387,0.04962158,0.003662109,-0.05777216
02 timestamp(ms):371076.2 rotation(x,y,z):-4.698,0,0
02 timestamp(ms):371108.1 rotation(x,y,z):-4.478,0,0
02 timestamp(ms):371137.4 rotation(x,y,z):-4.255,0,0
02 timestamp(ms):371171.2 rotation(x,y,z):-3.986,0,0
02 timestamp(ms):371218 rotation(x,y,z):-3.718,0,0
02 timestamp(ms):371245.6 rotation(x,y,z):-3.375,0,0
02 timestamp(ms):371271.6 rotation(x,y,z):-3.127,0,0
02 timestamp(ms):371304 rotation(x,y,z):-2.914,0,0
02 timestamp(ms):371337.5 rotation(x,y,z):-2.653,0,0
02 timestamp(ms):371382.3 rotation(x,y,z):-2.389,0,0
02 timestamp(ms):371408.2 rotation(x,y,z):-2.03,0,0
02 timestamp(ms):371440.9 rotation(x,y,z):-1.823,0,0
02 timestamp(ms):371469.5 rotation(x,y,z):-1.562,0,0
02 timestamp(ms):371504.3 rotation(x,y,z):-1.329,0,0
02 timestamp(ms):371554 rotation(x,y,z):-1.053,0,0
02 timestamp(ms):371579.4 rotation(x,y,z):-0.662,0,0
02 timestamp(ms):371604.7 rotation(x,y,z):-0.45,0,0
02 timestamp(ms):371641.7 rotation(x,y,z):-0.249,0,0
02 timestamp(ms):371670.1 rotation(x,y,z):0,0,0
02 timestamp(ms):371714.9 rotation(x,y,z):0.229,0,0
02 timestamp(ms):371744.9 rotation(x,y,z):0.586,0,0
02 timestamp(ms):371771.4 rotation(x,y,z):0.827,0,0
02 timestamp(ms):371803.6 rotation(x,y,z):1.041,0,0
02 timestamp(ms):371840.4 rotation(x,y,z):1.296,0,0
02 timestamp(ms):371881.4 rotation(x,y,z):1.559,0,0
02 timestamp(ms):371907.1 rotation(x,y,z):1.916,0,0
02 timestamp(ms):371936.3 rotation(x,y,z):2.124,0,0
02 timestamp(ms):371969.8 rotation(x,y,z):2.359,0,0
02 timestamp(ms):372003 rotation(x,y,z):2.623,0,0
02 timestamp(ms):372048.4 rotation(x,y,z):2.892,0,0
02 timestamp(ms):372078.7 rotation(x,y,z):3.25,0,0
02 timestamp(ms):372105.7 rotation(x,y,z):3.497,0,0
02 timestamp(ms):372132.3 rotation(x,y,z):3.713,0,0
02 timestamp(ms):372175.5 rotation(x,y,z):3.926,0,0
02 timestamp(ms):372226.3 rotation(x,y,z):4.267,0,0
02 timestamp(ms):372253.1 rotation(x,y,z):4.675,0,0
02 timestamp(ms):372285.9 rotation(x,y,z):4.889,0,0
02 timestamp(ms):372326.1 rotation(x,y,z):5,0,0
02 timestamp(ms):372365.4 rotation(x,y,z):4.68,0,0
02 timestamp(ms):372395.8 rotation(x,y,z):4.366,0,0
02 timestamp(ms):372421.3 rotation(x,y,z):4.119,0,0
02 timestamp(ms):372459 rotation(x,y,z):3.917,0,0
02 timestamp(ms):372489.2 rotation(x,y,z):3.616,0,0
02 timestamp(ms):372537.5 rotation(x,y,z):3.403,0,0
02 timestamp(ms):372563.3 rotation(x,y,z):2.988,0,0
02 timestamp(ms):372596.1 rotation(x,y,z):2.781,0,0
02 timestamp(ms):372622.3 rotation(x,y,z):2.551,0,0
02 timestamp(ms):372658.9 rotation(x,y,z):2.313,0,0
02 timestamp(ms):372696.4 rotation(x,y,z):2.016,0,0
02 timestamp(ms):372725.8 rotation(x,y,z):1.718,0,0
02 timestamp(ms):372751.8 rotation(x,y,z):1.484,0,0
02 timestamp(ms):372777.7 rotation(x,y,z):1.273,0,0
02 timestamp(ms):372819.5 rotation(x,y,z):1.064,0,0
02 timestamp(ms):372869.2 rotation(x,y,z):0.733,0,0
02 timestamp(ms):372895.6 rotation(x,y,z):0.333,0,0
02 timestamp(ms):372929.5 rotation(x,y,z):0.12,0,0
02 timestamp(ms):372958 rotation(x,y,z):0,0,0
02 timestamp(ms):372991.4 rotation(x,y,z):-0.23,0,0
02 timestamp(ms):373040.8 rotation(x,y,z):-0.496,0,0
02 timestamp(ms):373066.5 rotation(x,y,z):-0.889,0,0
02 timestamp(ms):373092 rotation(x,y,z):-1.099,0,0
02 timestamp(ms):373129.1 rotation(x,y,z):-1.302,0,0
02 timestamp(ms):373158.8 rotation(x,y,z):-1.596,0,0
02 timestamp(ms):373202.4 rotation(x,y,z):-1.834,0,0
02 timestamp(ms):373232.7 rotation(x,y,z):-2.184,0,0
02 timestamp(ms):373259 rotation(x,y,z):-2.392,0,0
02 timestamp(ms):373291.7 rotation(x,y,z):-2.637,0,0
02 timestamp(ms):373328.4 rotation(x,y,z):-2.899,0,0
02 timestamp(ms):373369.4 rotation(x,y,z):-3.163,0,0
02 timestamp(ms):373396.3 rotation(x,y,z):-3.518,0,0
02 timestamp(ms):373424.2 rotation(x,y,z):-3.733,0,0
02 timestamp(ms):373457.9 rotation(x,y,z):-3.958,0,0
02 timestamp(ms):373493.9 rotation(x,y,z):-4.229,0,0
02 timestamp(ms):373537.8 rotation(x,y,z):-4.511,0,0
02 timestamp(ms):373568.2 rotation(x,y,z):-4.866,0,0
02 timestamp(ms):373594.8 rotation(x,y,z):-5,0,0
02 timestamp(ms):373624.7 rotation(x,y,z):-4.784,0,0
02 timestamp(ms):373663.9 rotation(x,y,z):-4.546,0,0
02 timestamp(ms):373701.6 rotation(x,y,z):-4.235,0,0
02 timestamp(ms):373728.1 rotation(x,y,z):-3.929,0,0
02 timestamp(ms):373762.7 rotation(x,y,z):-3.717,0,0
02 timestamp(ms):373792.3 rotation(x,y,z):-3.443,0,0
02 timestamp(ms):373825.6 rotation(x,y,z):-3.206,0,0
02 timestamp(ms):373874.3 rotation(x,y,z):-2.938,0,0
02 timestamp(ms):373900.2 rotation(x,y,z):-2.554,0,0
02 timestamp(ms):373927.7 rotation(x,y,z):-2.341,0,0
02 timestamp(ms):373962.7 rotation(x,y,z):-2.122,0,0
02 timestamp(ms):373991.3 rotation(x,y,z):-1.875,0,0
02 timestamp(ms):374036.5 rotation(x,y,z):-1.613,0,0
02 timestamp(ms):374065.8 rotation(x,y,z):-1.256,0,0
02 timestamp(ms):374091.1 rotation(x,y,z):-1.047,0,0
02 timestamp(ms):374124.1 rotation(x,y,z):-0.815,0,0
02 timestamp(ms):374158.7 rotation(x,y,z):-0.551,0,0
02 timestamp(ms):374203 rotation(x,y,z):-0.274,0,0
02 timestamp(ms):374228.4 rotation(x,y,z):0,0,0
02 timestamp(ms):374257.3 rotation(x,y,z):0.211,0,0
02 timestamp(ms):374296.7 rotation(x,y,z):0.441,0,0
02 timestamp(ms):374325.2 rotation(x,y,z):0.752,0,0
02 timestamp(ms):374369.7 rotation(x,y,z):0.984,0,0
02 timestamp(ms):374399.9 rotation(x,y,z):1.336,0,0
02 timestamp(ms):374427.8 rotation(x,y,z):1.581,0,0
02 timestamp(ms):374457.6 rotation(x,y,z):1.802,0,0
02 timestamp(ms):374488.2 rotation(x,y,z):2.041,0,0
02 timestamp(ms):374536.4 rotation(x,y,z):2.284,0,0
02 timestamp(ms):374562.3 rotation(x,y,z):2.672,0,0
02 timestamp(ms):374594.8 rotation(x,y,z):2.88,0,0
02 timestamp(ms):374621.6 rotation(x,y,z):3.137,0,0
02 timestamp(ms):374658.3 rotation(x,y,z):3.351,0,0
02 timestamp(ms):374699.8 rotation(x,y,z):3.649,0,0
02 timestamp(ms):374727.3 rotation(x,y,z):3.945,0,0
02 timestamp(ms):374753.8 rotation(x,y,z):4.2,0,0
02 timestamp(ms):374794.9 rotation(x,y,z):4.41,0,0
02 timestamp(ms):374821.6 rotation(x,y,z):4.711,0,0
02 timestamp(ms):374870 rotation(x,y,z):4.955,0,0
02 timestamp(ms):374897.2 rotation(x,y,z):5,0,0
02 timestamp(ms):374926.5 rotation(x,y,z):4.783,0,0
02 timestamp(ms):374952.5 rotation(x,y,z):4.545,0,0
02 timestamp(ms):374990.9 rotation(x,y,z):4.34,0,0
02 timestamp(ms):375032.3 rotation(x,y,z):4.032,0,0
02 timestamp(ms):375058.5 rotation(x,y,z):3.705,0,0
02 timestamp(ms):375084.4 rotation(x,y,z):3.491,0,0
02 timestamp(ms):375128.8 rotation(x,y,z):3.281,0,0
02 timestamp(ms):375155.7 rotation(x,y,z):2.933,0,0
02 timestamp(ms):375201.8 rotation(x,y,z):2.713,0,0
02 timestamp(ms):375232.2 rotation(x,y,z):2.345,0,0
02 timestamp(ms):375280.7 rotation(x,y,z):2.1,0,0
02 timestamp(ms):375313.9 rotation(x,y,z):1.717,0,0
02 timestamp(ms):375362.9 rotation(x,y,z):1.448,0,0
02 timestamp(ms):375389.2 rotation(x,y,z):1.06,0,0
02 timestamp(ms):375416.8 rotation(x,y,z):0.846,0,0
02 timestamp(ms):375450.9 rotation(x,y,z):0.623,0,0
02 timestamp(ms):375480.3 rotation(x,y,z):0.356,0,0
02 timestamp(ms):375524.3 rotation(x,y,z):0.117,0,0
02 timestamp(ms):375553.6 rotation(x,y,z):0,0,0
02 timestamp(ms):375579.3 rotation(x,y,z):-0.204,0,0
02 timestamp(ms):375612.2 rotation(x,y,z):-0.441,0,0
02 timestamp(ms):375650.3 rotation(x,y,z):-0.705,0,0
02 timestamp(ms):375691.1 rotation(x,y,z):-0.98,0,0
02 timestamp(ms):375717.7 rotation(x,y,z):-1.336,0,0
02 timestamp(ms):375745.9 rotation(x,y,z):-1.547,0,0
02 timestamp(ms):375779.3 rotation(x,y,z):-1.775,0,0
02 timestamp(ms):375813.6 rotation(x,y,z):-2.042,0,0
02 timestamp(ms):375857.4 rotation(x,y,z):-2.316,0,0
02 timestamp(ms):375888.4 rotation(x,y,z):-2.662,0,0
02 timestamp(ms):375915.8 rotation(x,y,z):-2.913,0,0
02 timestamp(ms):375945.9 rotation(x,y,z):-3.129,0,0
02 timestamp(ms):375983.6 rotation(x,y,z):-3.374,0,0
02 timestamp(ms):376024.3 rotation(x,y,z):-3.677,0,0
02 timestamp(ms):376050 rotation(x,y,z):-4,0,0
02 timestamp(ms):376084.2 rotation(x,y,z):-4.209,0,0
02 timestamp(ms):376113.1 rotation(x,y,z):-4.481,0,0
02 timestamp(ms):376146.8 rotation(x,y,z):-4.712,0,0
02 timestamp(ms):376195.3 rotation(x,y,z):-4.984,0,0
02 timestamp(ms):376221.5 rotation(x,y,z):-5,0,0
02 timestamp(ms):376247.8 rotation(x,y,z):-4.788,0,0
02 timestamp(ms):376284.1 rotation(x,y,z):-4.581,0,0
02 timestamp(ms):376312.5 rotation(x,y,z):-4.291,0,0
02 timestamp(ms):376357 rotation(x,y,z):-4.064,0,0
02 timestamp(ms):376387.1 rotation(x,y,z):-3.708,0,0
02 timestamp(ms):376412.7 rotation(x,y,z):-3.499,0,0
02 timestamp(ms):376445 rotation(x,y,z):-3.262,0,0
02 timestamp(ms):376484.1 rotation(x,y,z):-3.003,0,0
02 timestamp(ms):376524.4 rotation(x,y,z):-2.722,0,0
02 timestamp(ms):376550.3 rotation(x,y,z):-2.369,0,0
02 timestamp(ms):376579.8 rotation(x,y,z):-2.157,0,0
02 timestamp(ms):376611.8 rotation(x,y,z):-1.924,0,0
02 timestamp(ms):376647.1 rotation(x,y,z):-1.667,0,0
02 timestamp(ms):376690.8 rotation(x,y,z):-1.385,0,0
02 timestamp(ms):376720.5 rotation(x,y,z):-1.036,0,0
02 timestamp(ms):376746.1 rotation(x,y,z):-0.796,0,0
02 timestamp(ms):376780.1 rotation(x,y,z):-0.594,0,0
02 timestamp(ms):376817.1 rotation(x,y,z):-0.326,0,0
02 timestamp(ms):376857.2 rotation(x,y,z):-0.025,0,0
02 timestamp(ms):376883.5 rotation(x,y,z):0,0,0
02 timestamp(ms):376917.1 rotation(x,y,z):0.213,0,0
02 timestamp(ms):376946.9 rotation(x,y,z):0.482,0,0
02 timestamp(ms):376978.3 rotation(x,y,z):0.718,0,0
02 timestamp(ms):377028 rotation(x,y,z):0.972,0,0
02 timestamp(ms):377053.5 rotation(x,y,z):1.366,0,0
02 timestamp(ms):377079.1 rotation(x,y,z):1.571,0,0
02 timestamp(ms):377116.4 rotation(x,y,z):1.779,0,0
02 timestamp(ms):377146.9 rotation(x,y,z):2.074,0,0
02 timestamp(ms):377190.5 rotation(x,y,z):2.32,0,0
02 timestamp(ms):377220.7 rotation(x,y,z):2.667,0,0
02 timestamp(ms):377246.7 rotation(x,y,z):2.879,0,0
02 timestamp(ms):377278.6 rotation(x,y,z):3.118,0,0
02 timestamp(ms):377315.6 rotation(x,y,z):3.374,0,0
02 timestamp(ms):377356.3 rotation(x,y,z):3.639,0,0
02 timestamp(ms):377382.1 rotation(x,y,z):3.992,0,0
02 timestamp(ms):377411.3 rotation(x,y,z):4.203,0,0
02 timestamp(ms):377446.6 rotation(x,y,z):4.436,0,0
02 timestamp(ms):377480.7 rotation(x,y,z):4.713,0,0
02 timestamp(ms):377527.7 rotation(x,y,z):4.988,0,0
02 timestamp(ms):377557.4 rotation(x,y,z):5,0,0
02 timestamp(ms):377583.5 rotation(x,y,z):4.756,0,0
02 timestamp(ms):377613.2 rotation(x,y,z):4.543,0,0
02 timestamp(ms):377649.7 rotation(x,y,z):4.31,0,0
02 timestamp(ms):377690.8 rotation(x,y,z):4.015,0,0
02 timestamp(ms):377717.8 rotation(x,y,z):3.688,0,0
02 timestamp(ms):377749.6 rotation(x,y,z):3.469,0,0
02 timestamp(ms):377778.5 rotation(x,y,z):3.217,0,0
02 timestamp(ms):377811.7 rotation(x,y,z):2.984,0,0
02 timestamp(ms):377861.1 rotation(x,y,z):2.72,0,0
02 timestamp(ms):377887.4 rotation(x,y,z):2.326,0,0
02 timestamp(ms):377912.7 rotation(x,y,z):2.114,0,0
02 timestamp(ms):377950.3 rotation(x,y,z):1.912,0,0
02 timestamp(ms):377978.2 rotation(x,y,z):1.614,0,0
02 timestamp(ms):378024.3 rotation(x,y,z):1.389,0,0
02 timestamp(ms):378054.9 rotation(x,y,z):1.022,0,0
02 timestamp(ms):378080.2 rotation(x,y,z):0.774,0,0
02 timestamp(ms):378111.9 rotation(x,y,z):0.57,0,0
02 timestamp(ms):378150.6 rotation(x,y,z):0.318,0,0
02 timestamp(ms):378189.8 rotation(x,y,z):0.046,0,0
02 timestamp(ms):378216.5 rotation(x,y,z):0,0,0
02 timestamp(ms):378249.1 rotation(x,y,z):-0.217,0,0
02 timestamp(ms):378278 rotation(x,y,z):-0.442,0,0
02 timestamp(ms):378312.3 rotation(x,y,z):-0.706,0,0
02 timestamp(ms):378356 rotation(x,y,z):-0.976,0,0
02 timestamp(ms):378385.7 rotation(x,y,z):-1.33,0,0
02 timestamp(ms):378411.4 rotation(x,y,z):-1.569,0,0
02 timestamp(ms):378444.3 rotation(x,y,z):-1.777,0,0
02 timestamp(ms):378482.1 rotation(x,y,z):-2.036,0,0
02 timestamp(ms):378524 rotation(x,y,z):-2.339,0,0
02 timestamp(ms):378550.1 rotation(x,y,z):-2.673,0,0
02 timestamp(ms):378582.3 rotation(x,y,z):-2.884,0,0
02 timestamp(ms):378611.5 rotation(x,y,z):-3.142,0,0
02 timestamp(ms):378645 rotation(x,y,z):-3.372,0,0
02 timestamp(ms):378694 rotation(x,y,z):-3.643,0,0
02 timestamp(ms):378720.6 rotation(x,y,z):-4.033,0,0
02 timestamp(ms):378746 rotation(x,y,z):-4.245,0,0
02 timestamp(ms):378782.3 rotation(x,y,z):-4.453,0,0
02 timestamp(ms):378811.6 rotation(x,y,z):-4.738,0,0
02 timestamp(ms):378855.6 rotation(x,y,z):-4.975,0,0
02 timestamp(ms):378885.9 rotation(x,y,z):-5,0,0
02 timestamp(ms):378911.6 rotation(x,y,z):-4.759,0,0
02 timestamp(ms):378945.6 rotation(x,y,z):-4.55,0,0
02 timestamp(ms):378982.4 rotation(x,y,z):-4.281,0,0
02 timestamp(ms):379024.7 rotation(x,y,z):-3.984,0,0
02 timestamp(ms):379051.5 rotation(x,y,z):-3.649,0,0
02 timestamp(ms):379082.5 rotation(x,y,z):-3.432,0,0
02 timestamp(ms):379110.5 rotation(x,y,z):-3.218,0,0
02 timestamp(ms):379145.4 rotation(x,y,z):-2.958,0,0
02 timestamp(ms):379193 rotation(x,y,z):-2.68,0,0
02 timestamp(ms):379219.4 rotation(x,y,z):-2.332,0,0
02 timestamp(ms):379245.2 rotation(x,y,z):-2.089,0,0
02 timestamp(ms):379276.9 rotation(x,y,z):-1.884,0,0
02 timestamp(ms):379311.2 rotation(x,y,z):-1.628,0,0
02 timestamp(ms):379356.6 rotation(x,y,z):-1.353,0,0
02 timestamp(ms):379383 rotation(x,y,z):-0.993,0,0
02 timestamp(ms):379413.4 rotation(x,y,z):-0.779,0,0
02 timestamp(ms):379444.2 rotation(x,y,z):-0.538,0,0
02 timestamp(ms):379478 rotation(x,y,z):-0.289,0,0
02 timestamp(ms):379527.7 rotation(x,y,z):-0.019,0,0
02 timestamp(ms):379553.7 rotation(x,y,z):0,0,0
02 timestamp(ms):379579.4 rotation(x,y,z):0.209,0,0
02 timestamp(ms):379616 rotation(x,y,z):0.416,0,0
02 timestamp(ms):379644.1 rotation(x,y,z):0.702,0,0
02 timestamp(ms):379690.3 rotation(x,y,z):0.931,0,0
02 timestamp(ms):379720.9 rotation(x,y,z):1.299,0,0
02 timestamp(ms):379746.9 rotation(x,y,z):1.548,0,0
02 timestamp(ms):379778 rotation(x,y,z):1.755,0,0
02 timestamp(ms):379815.8 rotation(x,y,z):2.003,0,0
02 timestamp(ms):379857.7 rotation(x,y,z):2.305,0,0
02 timestamp(ms):379883.7 rotation(x,y,z):2.638,0,0
02 timestamp(ms):379915.3 rotation(x,y,z):2.851,0,0
02 timestamp(ms):379944.3 rotation(x,y,z):3.103,0,0
02 timestamp(ms):379977.4 rotation(x,y,z):3.334,0,0
02 timestamp(ms):380026.7 rotation(x,y,z):3.599,0,0
02 timestamp(ms):380053.9 rotation(x,y,z):3.986,0,0
02 timestamp(ms):380078.7 rotation(x,y,z):4.212,0,0
02 timestamp(ms):380114.3 rotation(x,y,z):4.411,0,0
02 timestamp(ms):380143.6 rotation(x,y,z):4.664,0,0
02 timestamp(ms):380188.9 rotation(x,y,z):4.928,0,0
02 timestamp(ms):380218.3 rotation(x,y,z):5,0,0
02 timestamp(ms):380244.3 rotation(x,y,z):4.793,0,0
02 timestamp(ms):380277.9 rotation(x,y,z):4.557,0,0
02 timestamp(ms):380310.1 rotation(x,y,z):4.288,0,0
02 timestamp(ms):380355.9 rotation(x,y,z):4.03,0,0
02 timestamp(ms):380381.9 rotation(x,y,z):3.667,0,0
02 timestamp(ms):380409.9 rotation(x,y,z):3.457,0,0
02 timestamp(ms):380447.3 rotation(x,y,z):3.232,0,0
02 timestamp(ms):380477.4 rotation(x,y,z):2.934,0,0
02 timestamp(ms):380522.9 rotation(x,y,z):2.696,0,0
02 timestamp(ms):380553 rotation(x,y,z):2.333,0,0
02 timestamp(ms):380588.2 rotation(x,y,z):2.087,0,0
02 timestamp(ms):380614.4 rotation(x,y,z):1.809,0,0
02 timestamp(ms):380644.7 rotation(x,y,z):1.596,0,0
02 timestamp(ms):380690.1 rotation(x,y,z):1.353,0,0
02 timestamp(ms):380716 rotation(x,y,z):0.993,0,0
02 timestamp(ms):380748.7 rotation(x,y,z):0.782,0,0
02 timestamp(ms):380789 rotation(x,y,z):0.522,0,0
02 timestamp(ms):380815.5 rotation(x,y,z):0.208,0,0
02 timestamp(ms):380872.6 rotation(x,y,z):0,0,0
03 timestamp(ms):354784.4 rotation(x,y,z):-16.524,0.569,3.124
03 timestamp(ms):354811.9 rotation(x,y,z):-17.121,1.054,3.05
03 timestamp(ms):354839.3 rotation(x,y,z):-17.359,1.405,2.957
03 timestamp(ms):354879.2 rotation(x,y,z):-17.703,2.095,2.833
03 timestamp(ms):354905.2 rotation(x,y,z):-17.877,2.391,2.776
03 timestamp(ms):354955.5 rotation(x,y,z):-17.885,2.787,2.619
03 timestamp(ms):354985.8 rotation(x,y,z):-17.89,2.793,2.478
03 timestamp(ms):355011.7 rotation(x,y,z):-17.775,3.43,2.433
03 timestamp(ms):355038 rotation(x,y,z):-17.76,3.597,2.487
03 timestamp(ms):355083.1 rotation(x,y,z):-17.738,3.762,2.508
03 timestamp(ms):355119.7 rotation(x,y,z):-17.725,3.875,2.635
03 timestamp(ms):355146.6 rotation(x,y,z):-17.759,3.724,2.645
03 timestamp(ms):355177.1 rotation(x,y,z):-17.808,3.69,2.547
03 timestamp(ms):355211.7 rotation(x,y,z):-18.24,3.747,2.203
03 timestamp(ms):355238.9 rotation(x,y,z):-18.336,3.841,2.077
03 timestamp(ms):355289.5 rotation(x,y,z):-18.231,4.191,2.177
03 timestamp(ms):355319 rotation(x,y,z):-18.094,4.338,2.179
03 timestamp(ms):355345.1 rotation(x,y,z):-17.809,4.465,2.129
03 timestamp(ms):355371.4 rotation(x,y,z):-17.643,4.526,2.191
03 timestamp(ms):355415.9 rotation(x,y,z):-17.269,4.65,2.35
03 timestamp(ms):355467.3 rotation(x,y,z):-17.014,4.792,2.493
03 timestamp(ms):355493.9 rotation(x,y,z):-16.904,4.917,2.541
03 timestamp(ms):355538.1 rotation(x,y,z):-16.83,5.193,2.492
03 timestamp(ms):355567.1 rotation(x,y,z):-16.804,5.417,2.435
03 timestamp(ms):355610.8 rotation(x,y,z):-16.621,5.703,2.488
03 timestamp(ms):355640.9 rotation(x,y,z):-16.621,5.703,2.488
03 timestamp(ms):355666.8 rotation(x,y,z):-16.531,5.772,2.486
03 timestamp(ms):355699.7 rotation(x,y,z):-16.453,5.885,2.49
03 timestamp(ms):355734.7 rotation(x,y,z):-16.37,5.861,2.459
03 timestamp(ms):355782.5 rotation(x,y,z):-16.021,6.013,2.484
03 timestamp(ms):355808.7 rotation(x,y,z):-16.021,6.013,2.484
03 timestamp(ms):355835.1 rotation(x,y,z):-15.861,6.216,2.498
03 timestamp(ms):355870.8 rotation(x,y,z):-15.716,6.455,2.511
03 timestamp(ms):355900.4 rotation(x,y,z):-15.616,6.758,2.551
03 timestamp(ms):355944.5 rotation(x,y,z):-15.498,7.102,2.624
03 timestamp(ms):355975.1 rotation(x,y,z):-15.498,7.102,2.624
03 timestamp(ms):356000.6 rotation(x,y,z):-15.247,7.274,2.812
03 timestamp(ms):356033 rotation(x,y,z):-15.117,7.358,2.886
03 timestamp(ms):356070.9 rotation(x,y,z):-15.054,7.431,2.868
03 timestamp(ms):356110.4 rotation(x,y,z):-14.995,7.582,2.875
03 timestamp(ms):356136.5 rotation(x,y,z):-14.924,7.769,2.891
03 timestamp(ms):356166.1 rotation(x,y,z):-14.82,7.92,2.928
03 timestamp(ms):356204.1 rotation(x,y,z):-14.686,8.018,2.913
03 timestamp(ms):356233.4 rotation(x,y,z):-14.568,8.052,2.949
03 timestamp(ms):356276.4 rotation(x,y,z):-14.673,8.147,2.923
03 timestamp(ms):356306.5 rotation(x,y,z):-14.856,8.192,2.754
03 timestamp(ms):356333.3 rotation(x,y,z):-14.723,8.091,2.583
03 timestamp(ms):356359.7 rotation(x,y,z):-14.716,8.055,2.5
03 timestamp(ms):356403.8 rotation(x,y,z):-14.798,7.965,2.329
03 timestamp(ms):356440 rotation(x,y,z):-14.853,7.903,2.317
03 timestamp(ms):356467.8 rotation(x,y,z):-14.839,7.645,2.305
03 timestamp(ms):356493.6 rotation(x,y,z):-14.88,7.531,2.185
03 timestamp(ms):356533.5 rotation(x,y,z):-15.178,7.196,2.04
03 timestamp(ms):356559.8 rotation(x,y,z):-15.272,6.957,1.99
03 timestamp(ms):356610.3 rotation(x,y,z):-15.343,6.591,1.827
03 timestamp(ms):356640.6 rotation(x,y,z):-15.422,6.546,1.603
03 timestamp(ms):356666.4 rotation(x,y,z):-15.814,6.518,0.974
03 timestamp(ms):356692.8 rotation(x,y,z):-15.872,6.547,1.014
03 timestamp(ms):356723.5 rotation(x,y,z):-15.923,6.817,1.18
03 timestamp(ms):356765.8 rotation(x,y,z):-15.828,6.748,1.054
03 timestamp(ms):356792.3 rotation(x,y,z):-15.813,6.664,0.94
03 timestamp(ms):356825.3 rotation(x,y,z):-15.868,6.687,0.689
03 timestamp(ms):356851.3 rotation(x,y,z):-15.98,6.721,0.547
03 timestamp(ms):356888.7 rotation(x,y,z):-16.21,6.497,0.34
03 timestamp(ms):356926.1 rotation(x,y,z):-16.318,6.188,0.208
03 timestamp(ms):356956.8 rotation(x,y,z):-16.868,5.195,-0.431
03 timestamp(ms):356982.6 rotation(x,y,z):-17.138,4.905,-0.868
03 timestamp(ms):357022.2 rotation(x,y,z):-17.726,4.576,-1.598
03 timestamp(ms):357052.9 rotation(x,y,z):-18.187,4.351,-2.023
03 timestamp(ms):357111.2 rotation(x,y,z):-19.093,3.535,-3.179
03 timestamp(ms):357138.3 rotation(x,y,z):-19.093,3.535,-3.179
03 timestamp(ms):357170.5 rotation(x,y,z):-19.557,3.024,-3.378
03 timestamp(ms):357199.5 rotation(x,y,z):-20.125,2.519,-3.704
03 timestamp(ms):357232.9 rotation(x,y,z):-20.629,2.263,-4.135
03 timestamp(ms):357281 rotation(x,y,z):-20.915,2.277,-4.14
03 timestamp(ms):357308.3 rotation(x,y,z):-20.915,2.277,-4.14
03 timestamp(ms):357334 rotation(x,y,z):-20.773,2.437,-3.976
03 timestamp(ms):357366.2 rotation(x,y,z):-21.072,2.281,-3.956
03 timestamp(ms):357399 rotation(x,y,z):-21.304,1.832,-3.971
03 timestamp(ms):357442.8 rotation(x,y,z):-21.44,1.501,-3.813
03 timestamp(ms):357469.2 rotation(x,y,z):-21.221,1.255,-3.228
03 timestamp(ms):357503.1 rotation(x,y,z):-21.089,0.818,-2.855
03 timestamp(ms):357532.5 rotation(x,y,z):-20.712,0.384,-2.532
03 timestamp(ms):357565.8 rotation(x,y,z):-20.408,0.022,-2.278
03 timestamp(ms):357614.4 rotation(x,y,z):-20.278,-0.704,-2.596
03 timestamp(ms):357639.9 rotation(x,y,z):-20.278,-0.704,-2.596
03 timestamp(ms):357666.4 rotation(x,y,z):-20.232,-1.2,-2.705
03 timestamp(ms):357703.7 rotation(x,y,z):-19.959,-1.838,-2.695
03 timestamp(ms):357733.3 rotation(x,y,z):-19.337,-2.335,-2.643
03 timestamp(ms):357775.8 rotation(x,y,z):-18.57,-2.866,-2.57
03 timestamp(ms):357803.2 rotation(x,y,z):-17.54,-3.537,-2.362
03 timestamp(ms):357833.2 rotation(x,y,z):-16.357,-4.136,-1.891
03 timestamp(ms):357866.2 rotation(x,y,z):-15.078,-4.17,-1.424
03 timestamp(ms):357899.6 rotation(x,y,z):-13.847,-4.063,-0.936
03 timestamp(ms):357946.8 rotation(x,y,z):-12.303,-3.565,-0.81
03 timestamp(ms):357974.2 rotation(x,y,z):-12.303,-3.565,-0.81
03 timestamp(ms):358000.5 rotation(x,y,z):-11.938,-2.99,-0.707
03 timestamp(ms):358035.8 rotation(x,y,z):-11.726,-2.334,-0.507
03 timestamp(ms):358066.9 rotation(x,y,z):-11.541,-2.092,-0.425
03 timestamp(ms):358109.1 rotation(x,y,z):-11.39,-2.099,-0.59
03 timestamp(ms):358140.3 rotation(x,y,z):-11.608,-2,-0.859
03 timestamp(ms):358166.4 rotation(x,y,z):-11.969,-1.939,-1.053
03 timestamp(ms):358199.6 rotation(x,y,z):-12.066,-2.015,-0.893
03 timestamp(ms):358233.9 rotation(x,y,z):-12.345,-2.043,-0.731
03 timestamp(ms):358275.3 rotation(x,y,z):-12.724,-2.414,-0.685
