00 test00001
00 Data was recorded 60 times per second
00 Date and Time: 2/5/2020 8:25:51 PM

00  BertecForcePlate_Recorder = 01
00  Raft = 02
00  Tracker = 03
00  SwayEvent = 21

21 timestamp(ms):25586.32  stage:1 time_period:10 sway_degree:-15 #_of_sways:11 rep:1
01 timestamp(ms):25621.26 force plate (fx, fy, fz, mx, my, mz):-0.2290459,0.06287956,0.02880859,0.02374268,-0.01330566,0.008058071
02 timestamp(ms):58375.7 rotation(x,y,z):-4.257,0,0
02 timestamp(ms):58414.66 rotation(x,y,z):-4.476,0,0
02 timestamp(ms):58441.29 rotation(x,y,z):-4.789,0,0
02 timestamp(ms):58472.45 rotation(x,y,z):-4.999,0,0
02 timestamp(ms):58504.5 rotation(x,y,z):-4.75,0,0
02 timestamp(ms):58532.68 rotation(x,y,z):-4.493,0,0
02 timestamp(ms):58570.6 rotation(x,y,z):-4.265,0,0
02 timestamp(ms):58600.59 rotation(x,y,z):-3.963,0,0
02 timestamp(ms):58637.79 rotation(x,y,z):-3.721,0,0
02 timestamp(ms):58665.64 rotation(x,y,z):-3.427,0,0
02 timestamp(ms):58704.96 rotation(x,y,z):-3.2,0,0
02 timestamp(ms):58733.18 rotation(x,y,z):-2.891,0,0
02 timestamp(ms):58771.05 rotation(x,y,z):-2.661,0,0
02 timestamp(ms):58797.15 rotation(x,y,z):-2.358,0,0
02 timestamp(ms):58848.61 rotation(x,y,z):-2.15,0,0
02 timestamp(ms):58880.87 rotation(x,y,z):-1.743,0,0
02 timestamp(ms):58919.36 rotation(x,y,z):-1.479,0,0
02 timestamp(ms):58950.59 rotation(x,y,z):-1.175,0,0
02 timestamp(ms):58983.06 rotation(x,y,z):-0.924,0,0
02 timestamp(ms):59015.23 rotation(x,y,z):-0.663,0,0
02 timestamp(ms):59053.3 rotation(x,y,z):-0.405,0,0
02 timestamp(ms):59080.92 rotation(x,y,z):-0.104,0,0
02 timestamp(ms):59115.16 rotation(x,y,z):0,0,0
02 timestamp(ms):59148.2 rotation(x,y,z):0.272,0,0
02 timestamp(ms):59186.49 rotation(x,y,z):0.537,0,0
02 timestamp(ms):59215.63 rotation(x,y,z):0.813,0,0
02 timestamp(ms):59247.57 rotation(x,y,z):1.075,0,0
02 timestamp(ms):59282.14 rotation(x,y,z):1.335,0,0
02 timestamp(ms):59315.6 rotation(x,y,z):1.607,0,0
02 timestamp(ms):59349.59 rotation(x,y,z):1.878,0,0
02 timestamp(ms):59383.47 rotation(x,y,z):2.148,0,0
02 timestamp(ms):59414 rotation(x,y,z):2.42,0,0
02 timestamp(ms):59449.52 rotation(x,y,z):2.665,0,0
02 timestamp(ms):59485.05 rotation(x,y,z):2.95,0,0
02 timestamp(ms):59514.93 rotation(x,y,z):3.232,0,0
02 timestamp(ms):59549.22 rotation(x,y,z):3.473,0,0
02 timestamp(ms):59581.36 rotation(x,y,z):3.742,0,0
02 timestamp(ms):59620.36 rotation(x,y,z):4.004,0,0
02 timestamp(ms):59659.71 rotation(x,y,z):4.31,0,0
02 timestamp(ms):59685.9 rotation(x,y,z):4.627,0,0
02 timestamp(ms):59725.98 rotation(x,y,z):4.841,0,0
02 timestamp(ms):59752.35 rotation(x,y,z):5,0,0
02 timestamp(ms):59793.38 rotation(x,y,z):4.79,0,0
02 timestamp(ms):59821.41 rotation(x,y,z):4.463,0,0
02 timestamp(ms):59858.87 rotation(x,y,z):4.238,0,0
02 timestamp(ms):59886.16 rotation(x,y,z):3.938,0,0
02 timestamp(ms):59930.11 rotation(x,y,z):3.718,0,0
02 timestamp(ms):59972.3 rotation(x,y,z):3.368,0,0
02 timestamp(ms):59999.22 rotation(x,y,z):3.035,0,0
02 timestamp(ms):60038.79 rotation(x,y,z):2.812,0,0
02 timestamp(ms):60069.99 rotation(x,y,z):2.5,0,0
02 timestamp(ms):60102.75 rotation(x,y,z):2.249,0,0
02 timestamp(ms):60129.92 rotation(x,y,z):1.986,0,0
02 timestamp(ms):60155.99 rotation(x,y,z):1.77,0,0
02 timestamp(ms):60195.86 rotation(x,y,z):1.558,0,0
02 timestamp(ms):60222.48 rotation(x,y,z):1.268,0,0
02 timestamp(ms):60260.65 rotation(x,y,z):1.027,0,0
02 timestamp(ms):60287.42 rotation(x,y,z):0.724,0,0
02 timestamp(ms):60326.94 rotation(x,y,z):0.513,0,0
02 timestamp(ms):60357.39 rotation(x,y,z):0.197,0,0
02 timestamp(ms):60403.25 rotation(x,y,z):0,0,0
02 timestamp(ms):60437.62 rotation(x,y,z):-0.364,0,0
02 timestamp(ms):60471.44 rotation(x,y,z):-0.636,0,0
02 timestamp(ms):60507.96 rotation(x,y,z):-0.91,0,0
02 timestamp(ms):60538 rotation(x,y,z):-1.201,0,0
02 timestamp(ms):60570.05 rotation(x,y,z):-1.444,0,0
02 timestamp(ms):60602.8 rotation(x,y,z):-1.697,0,0
02 timestamp(ms):60641.32 rotation(x,y,z):-1.96,0,0
02 timestamp(ms):60670.52 rotation(x,y,z):-2.267,0,0
02 timestamp(ms):60703.48 rotation(x,y,z):-2.503,0,0
02 timestamp(ms):60737 rotation(x,y,z):-2.767,0,0
02 timestamp(ms):60770.65 rotation(x,y,z):-3.035,0,0
02 timestamp(ms):60803.41 rotation(x,y,z):-3.303,0,0
02 timestamp(ms):60836.61 rotation(x,y,z):-3.563,0,0
02 timestamp(ms):60869.98 rotation(x,y,z):-3.832,0,0
02 timestamp(ms):60906.91 rotation(x,y,z):-4.098,0,0
02 timestamp(ms):60941.54 rotation(x,y,z):-4.39,0,0
02 timestamp(ms):60969.25 rotation(x,y,z):-4.669,0,0
02 timestamp(ms):61002.43 rotation(x,y,z):-4.895,0,0
02 timestamp(ms):61036.59 rotation(x,y,z):-5,0,0
02 timestamp(ms):61075.04 rotation(x,y,z):-4.727,0,0
02 timestamp(ms):61105.34 rotation(x,y,z):-4.421,0,0
02 timestamp(ms):61136.11 rotation(x,y,z):-4.177,0,0
02 timestamp(ms):61170.3 rotation(x,y,z):-3.929,0,0
02 timestamp(ms):61200.66 rotation(x,y,z):-3.658,0,0
02 timestamp(ms):61236.31 rotation(x,y,z):-3.441,0,0
02 timestamp(ms):61263.29 rotation(x,y,z):-3.127,0,0
02 timestamp(ms):61303.88 rotation(x,y,z):-2.911,0,0
02 timestamp(ms):61334.39 rotation(x,y,z):-2.589,0,0
02 timestamp(ms):61369.3 rotation(x,y,z):-2.345,0,0
02 timestamp(ms):61395.79 rotation(x,y,z):-2.065,0,0
02 timestamp(ms):61436.56 rotation(x,y,z):-1.852,0,0
02 timestamp(ms):61463.13 rotation(x,y,z):-1.526,0,0
02 timestamp(ms):61507.49 rotation(x,y,z):-1.315,0,0
02 timestamp(ms):61550.65 rotation(x,y,z):-0.958,0,0
02 timestamp(ms):61577.03 rotation(x,y,z):-0.614,0,0
02 timestamp(ms):61614.5 rotation(x,y,z):-0.401,0,0
02 timestamp(ms):61645.69 rotation(x,y,z):-0.104,0,0
02 timestamp(ms):61681.32 rotation(x,y,z):0,0,0
02 timestamp(ms):61707.83 rotation(x,y,z):0.283,0,0
02 timestamp(ms):61748.37 rotation(x,y,z):0.496,0,0
02 timestamp(ms):61779.04 rotation(x,y,z):0.821,0,0
02 timestamp(ms):61813.14 rotation(x,y,z):1.035,0,0
02 timestamp(ms):61841.09 rotation(x,y,z):1.339,0,0
02 timestamp(ms):61880.52 rotation(x,y,z):1.561,0,0
02 timestamp(ms):61907.56 rotation(x,y,z):1.876,0,0
02 timestamp(ms):61965.35 rotation(x,y,z):2.097,0,0
02 timestamp(ms):61992.76 rotation(x,y,z):2.549,0,0
02 timestamp(ms):62025.04 rotation(x,y,z):2.776,0,0
02 timestamp(ms):62057.6 rotation(x,y,z):3.03,0,0
02 timestamp(ms):62095.7 rotation(x,y,z):3.293,0,0
02 timestamp(ms):62123.69 rotation(x,y,z):3.597,0,0
02 timestamp(ms):62160.23 rotation(x,y,z):3.825,0,0
02 timestamp(ms):62191.26 rotation(x,y,z):4.115,0,0
02 timestamp(ms):62228.96 rotation(x,y,z):4.366,0,0
02 timestamp(ms):62259.18 rotation(x,y,z):4.664,0,0
02 timestamp(ms):62291.91 rotation(x,y,z):4.906,0,0
02 timestamp(ms):62324.6 rotation(x,y,z):5,0,0
02 timestamp(ms):62359.26 rotation(x,y,z):4.734,0,0
02 timestamp(ms):62391.07 rotation(x,y,z):4.458,0,0
02 timestamp(ms):62425.5 rotation(x,y,z):4.204,0,0
02 timestamp(ms):62457.41 rotation(x,y,z):3.93,0,0
02 timestamp(ms):62491.16 rotation(x,y,z):3.671,0,0
02 timestamp(ms):62528.88 rotation(x,y,z):3.404,0,0
02 timestamp(ms):62559.46 rotation(x,y,z):3.104,0,0
02 timestamp(ms):62591.26 rotation(x,y,z):2.856,0,0
02 timestamp(ms):62625.48 rotation(x,y,z):2.603,0,0
02 timestamp(ms):62661.84 rotation(x,y,z):2.332,0,0
02 timestamp(ms):62691.17 rotation(x,y,z):2.041,0,0
02 timestamp(ms):62725.03 rotation(x,y,z):1.8,0,0
02 timestamp(ms):62753.41 rotation(x,y,z):1.54,0,0
02 timestamp(ms):62797.16 rotation(x,y,z):1.308,0,0
02 timestamp(ms):62823.37 rotation(x,y,z):0.986,0,0
02 timestamp(ms):62857.79 rotation(x,y,z):0.743,0,0
02 timestamp(ms):62884.13 rotation(x,y,z):0.47,0,0
02 timestamp(ms):62924.86 rotation(x,y,z):0.257,0,0
02 timestamp(ms):62955.11 rotation(x,y,z):0,0,0
02 timestamp(ms):62993.91 rotation(x,y,z):-0.246,0,0
02 timestamp(ms):63019.99 rotation(x,y,z):-0.555,0,0
02 timestamp(ms):63057.81 rotation(x,y,z):-0.764,0,0
02 timestamp(ms):63088.25 rotation(x,y,z):-1.067,0,0
02 timestamp(ms):63124.44 rotation(x,y,z):-1.312,0,0
02 timestamp(ms):63150.76 rotation(x,y,z):-1.6,0,0
02 timestamp(ms):63176.67 rotation(x,y,z):-1.808,0,0
02 timestamp(ms):63219.68 rotation(x,y,z):-2.02,0,0
02 timestamp(ms):63257.34 rotation(x,y,z):-2.36,0,0
02 timestamp(ms):63283.85 rotation(x,y,z):-2.662,0,0
02 timestamp(ms):63309.67 rotation(x,y,z):-2.875,0,0
02 timestamp(ms):63350.59 rotation(x,y,z):-3.082,0,0
02 timestamp(ms):63377.71 rotation(x,y,z):-3.378,0,0
02 timestamp(ms):63415.25 rotation(x,y,z):-3.625,0,0
02 timestamp(ms):63442.82 rotation(x,y,z):-3.923,0,0
02 timestamp(ms):63490.74 rotation(x,y,z):-4.148,0,0
02 timestamp(ms):63523.01 rotation(x,y,z):-4.528,0,0
02 timestamp(ms):63558.29 rotation(x,y,z):-4.791,0,0
02 timestamp(ms):63590.73 rotation(x,y,z):-5,0,0
02 timestamp(ms):63625.29 rotation(x,y,z):-4.742,0,0
02 timestamp(ms):63662.1 rotation(x,y,z):-4.464,0,0
02 timestamp(ms):63690.11 rotation(x,y,z):-4.173,0,0
02 timestamp(ms):63723.12 rotation(x,y,z):-3.947,0,0
02 timestamp(ms):63757.32 rotation(x,y,z):-3.682,0,0
02 timestamp(ms):63796.49 rotation(x,y,z):-3.411,0,0
02 timestamp(ms):63826.83 rotation(x,y,z):-3.098,0,0
02 timestamp(ms):63857.65 rotation(x,y,z):-2.856,0,0
02 timestamp(ms):63890.68 rotation(x,y,z):-2.607,0,0
02 timestamp(ms):63927.51 rotation(x,y,z):-2.344,0,0
02 timestamp(ms):63956.99 rotation(x,y,z):-2.083,0,0
02 timestamp(ms):63990.17 rotation(x,y,z):-1.812,0,0
02 timestamp(ms):64023.16 rotation(x,y,z):-1.546,0,0
02 timestamp(ms):64058.55 rotation(x,y,z):-1.284,0,0
02 timestamp(ms):64090.39 rotation(x,y,z):-0.998,0,0
02 timestamp(ms):64124.25 rotation(x,y,z):-0.744,0,0
02 timestamp(ms):64156.99 rotation(x,y,z):-0.475,0,0
02 timestamp(ms):64189.7 rotation(x,y,z):-0.211,0,0
02 timestamp(ms):64228.43 rotation(x,y,z):0,0,0
02 timestamp(ms):64258.42 rotation(x,y,z):0.308,0,0
02 timestamp(ms):64284.45 rotation(x,y,z):0.55,0,0
02 timestamp(ms):64323.21 rotation(x,y,z):0.757,0,0
02 timestamp(ms):64353.63 rotation(x,y,z):1.068,0,0
02 timestamp(ms):64391.17 rotation(x,y,z):1.313,0,0
02 timestamp(ms):64417.43 rotation(x,y,z):1.613,0,0
02 timestamp(ms):64457.71 rotation(x,y,z):1.823,0,0
02 timestamp(ms):64489.66 rotation(x,y,z):2.142,0,0
02 timestamp(ms):64523.07 rotation(x,y,z):2.368,0,0
02 timestamp(ms):64550.51 rotation(x,y,z):2.666,0,0
02 timestamp(ms):64590.45 rotation(x,y,z):2.886,0,0
02 timestamp(ms):64617.64 rotation(x,y,z):3.205,0,0
02 timestamp(ms):64662.24 rotation(x,y,z):3.424,0,0
02 timestamp(ms):64702.77 rotation(x,y,z):3.778,0,0
02 timestamp(ms):64729.53 rotation(x,y,z):4.104,0,0
02 timestamp(ms):64768.14 rotation(x,y,z):4.317,0,0
02 timestamp(ms):64799.24 rotation(x,y,z):4.625,0,0
02 timestamp(ms):64835.84 rotation(x,y,z):4.878,0,0
02 timestamp(ms):64863.5 rotation(x,y,z):5,0,0
02 timestamp(ms):64903.94 rotation(x,y,z):4.778,0,0
02 timestamp(ms):64934.12 rotation(x,y,z):4.452,0,0
02 timestamp(ms):64968.05 rotation(x,y,z):4.211,0,0
02 timestamp(ms):64994.72 rotation(x,y,z):3.943,0,0
02 timestamp(ms):65047.06 rotation(x,y,z):3.726,0,0
02 timestamp(ms):65082.27 rotation(x,y,z):3.309,0,0
02 timestamp(ms):65114.55 rotation(x,y,z):3.053,0,0
02 timestamp(ms):65146.05 rotation(x,y,z):2.771,0,0
02 timestamp(ms):65179.33 rotation(x,y,z):2.518,0,0
02 timestamp(ms):65213.36 rotation(x,y,z):2.248,0,0
02 timestamp(ms):65251.08 rotation(x,y,z):1.979,0,0
02 timestamp(ms):65279.02 rotation(x,y,z):1.679,0,0
02 timestamp(ms):65313.81 rotation(x,y,z):1.45,0,0
02 timestamp(ms):65345.15 rotation(x,y,z):1.175,0,0
02 timestamp(ms):65384.2 rotation(x,y,z):0.922,0,0
02 timestamp(ms):65412.84 rotation(x,y,z):0.613,0,0
02 timestamp(ms):65446.66 rotation(x,y,z):0.384,0,0
02 timestamp(ms):65478.13 rotation(x,y,z):0.114,0,0
02 timestamp(ms):65517.09 rotation(x,y,z):0,0,0
02 timestamp(ms):65547.9 rotation(x,y,z):-0.309,0,0
02 timestamp(ms):65578.85 rotation(x,y,z):-0.561,0,0
02 timestamp(ms):65611.18 rotation(x,y,z):-0.806,0,0
02 timestamp(ms):65648.52 rotation(x,y,z):-1.067,0,0
02 timestamp(ms):65677.47 rotation(x,y,z):-1.333,0,0
02 timestamp(ms):65712.32 rotation(x,y,z):-1.598,0,0
02 timestamp(ms):65747.09 rotation(x,y,z):-1.876,0,0
02 timestamp(ms):65780.07 rotation(x,y,z):-2.147,0,0
02 timestamp(ms):65815.93 rotation(x,y,z):-2.415,0,0
02 timestamp(ms):65841.35 rotation(x,y,z):-2.7,0,0
02 timestamp(ms):65879.54 rotation(x,y,z):-2.909,0,0
02 timestamp(ms):65907.28 rotation(x,y,z):-3.21,0,0
02 timestamp(ms):65949.85 rotation(x,y,z):-3.434,0,0
02 timestamp(ms):65991.95 rotation(x,y,z):-3.772,0,0
02 timestamp(ms):66018.16 rotation(x,y,z):-4.109,0,0
02 timestamp(ms):66056.12 rotation(x,y,z):-4.321,0,0
02 timestamp(ms):66088.21 rotation(x,y,z):-4.624,0,0
02 timestamp(ms):66122.45 rotation(x,y,z):-4.879,0,0
02 timestamp(ms):66149.55 rotation(x,y,z):-5,0,0
02 timestamp(ms):66188.86 rotation(x,y,z):-4.785,0,0
02 timestamp(ms):66220.24 rotation(x,y,z):-4.468,0,0
02 timestamp(ms):66255.51 rotation(x,y,z):-4.245,0,0
02 timestamp(ms):66281.96 rotation(x,y,z):-3.935,0,0
02 timestamp(ms):66308.13 rotation(x,y,z):-3.723,0,0
02 timestamp(ms):66346.31 rotation(x,y,z):-3.513,0,0
02 timestamp(ms):66375.94 rotation(x,y,z):-3.212,0,0
02 timestamp(ms):66412.03 rotation(x,y,z):-2.969,0,0
02 timestamp(ms):66440.42 rotation(x,y,z):-2.683,0,0
02 timestamp(ms):66478.5 rotation(x,y,z):-2.46,0,0
02 timestamp(ms):66510.67 rotation(x,y,z):-2.152,0,0
02 timestamp(ms):66544.52 rotation(x,y,z):-1.895,0,0
02 timestamp(ms):66572.15 rotation(x,y,z):-1.623,0,0
02 timestamp(ms):66600.77 rotation(x,y,z):-1.403,0,0
02 timestamp(ms):66637.74 rotation(x,y,z):-1.17,0,0
02 timestamp(ms):66668.23 rotation(x,y,z):-0.878,0,0
02 timestamp(ms):66699.85 rotation(x,y,z):-0.633,0,0
02 timestamp(ms):66732.62 rotation(x,y,z):-0.381,0,0
02 timestamp(ms):66771.7 rotation(x,y,z):-0.115,0,0
02 timestamp(ms):66800.46 rotation(x,y,z):0,0,0
02 timestamp(ms):66834.09 rotation(x,y,z):0.261,0,0
02 timestamp(ms):66866.37 rotation(x,y,z):0.531,0,0
02 timestamp(ms):66901.88 rotation(x,y,z):0.792,0,0
02 timestamp(ms):66934.12 rotation(x,y,z):1.076,0,0
02 timestamp(ms):66967.41 rotation(x,y,z):1.329,0,0
02 timestamp(ms):67000.98 rotation(x,y,z):1.598,0,0
02 timestamp(ms):67032.96 rotation(x,y,z):1.863,0,0
02 timestamp(ms):67071.98 rotation(x,y,z):2.122,0,0
02 timestamp(ms):67102.36 rotation(x,y,z):2.434,0,0
02 timestamp(ms):67132.98 rotation(x,y,z):2.678,0,0
02 timestamp(ms):67166.54 rotation(x,y,z):2.924,0,0
02 timestamp(ms):67203.94 rotation(x,y,z):3.19,0,0
02 timestamp(ms):67232.93 rotation(x,y,z):3.488,0,0
02 timestamp(ms):67266.77 rotation(x,y,z):3.722,0,0
02 timestamp(ms):67301.77 rotation(x,y,z):3.995,0,0
02 timestamp(ms):67338.69 rotation(x,y,z):4.274,0,0
02 timestamp(ms):67364.66 rotation(x,y,z):4.538,0,0
02 timestamp(ms):67399.88 rotation(x,y,z):4.779,0,0
02 timestamp(ms):67427.3 rotation(x,y,z):5,0,0
02 timestamp(ms):67466.36 rotation(x,y,z):4.782,0,0
02 timestamp(ms):67496.3 rotation(x,y,z):4.469,0,0
02 timestamp(ms):67534.76 rotation(x,y,z):4.229,0,0
02 timestamp(ms):67563.82 rotation(x,y,z):3.932,0,0
02 timestamp(ms):67600.56 rotation(x,y,z):3.69,0,0
02 timestamp(ms):67630.68 rotation(x,y,z):3.399,0,0
02 timestamp(ms):67667.12 rotation(x,y,z):3.152,0,0
02 timestamp(ms):67694.4 rotation(x,y,z):2.864,0,0
02 timestamp(ms):67733.98 rotation(x,y,z):2.648,0,0
02 timestamp(ms):67766.41 rotation(x,y,z):2.33,0,0
02 timestamp(ms):67799.08 rotation(x,y,z):2.068,0,0
02 timestamp(ms):67825.3 rotation(x,y,z):1.806,0,0
02 timestamp(ms):67852.31 rotation(x,y,z):1.597,0,0
02 timestamp(ms):67893.09 rotation(x,y,z):1.378,0,0
02 timestamp(ms):67919.88 rotation(x,y,z):1.085,0,0
02 timestamp(ms):67955.14 rotation(x,y,z):0.839,0,0
02 timestamp(ms):67983.34 rotation(x,y,z):0.558,0,0
02 timestamp(ms):68022.75 rotation(x,y,z):0.337,0,0
02 timestamp(ms):68053.26 rotation(x,y,z):0.018,0,0
02 timestamp(ms):68100.23 rotation(x,y,z):0,0,0
02 timestamp(ms):68133.42 rotation(x,y,z):-0.373,0,0
02 timestamp(ms):68166.7 rotation(x,y,z):-0.641,0,0
02 timestamp(ms):68206.13 rotation(x,y,z):-0.906,0,0
02 timestamp(ms):68232.42 rotation(x,y,z):-1.22,0,0
02 timestamp(ms):68266.73 rotation(x,y,z):-1.432,0,0
02 timestamp(ms):68299.27 rotation(x,y,z):-1.706,0,0
02 timestamp(ms):68337.09 rotation(x,y,z):-1.966,0,0
02 timestamp(ms):68367.13 rotation(x,y,z):-2.27,0,0
02 timestamp(ms):68398.98 rotation(x,y,z):-2.506,0,0
02 timestamp(ms):68434.97 rotation(x,y,z):-2.764,0,0
02 timestamp(ms):68471.3 rotation(x,y,z):-3.052,0,0
02 timestamp(ms):68498.8 rotation(x,y,z):-3.341,0,0
02 timestamp(ms):68532.72 rotation(x,y,z):-3.566,0,0
02 timestamp(ms):68567.2 rotation(x,y,z):-3.834,0,0
02 timestamp(ms):68603.84 rotation(x,y,z):-4.111,0,0
02 timestamp(ms):68635.3 rotation(x,y,z):-4.376,0,0
02 timestamp(ms):68666.34 rotation(x,y,z):-4.655,0,0
02 timestamp(ms):68699.25 rotation(x,y,z):-4.906,0,0
02 timestamp(ms):68731.98 rotation(x,y,z):-5,0,0
02 timestamp(ms):68765.84 rotation(x,y,z):-4.739,0,0
02 timestamp(ms):68800.04 rotation(x,y,z):-4.469,0,0
02 timestamp(ms):68832.84 rotation(x,y,z):-4.195,0,0
02 timestamp(ms):68867.16 rotation(x,y,z):-3.935,0,0
02 timestamp(ms):68898.02 rotation(x,y,z):-3.658,0,0
02 timestamp(ms):68932.98 rotation(x,y,z):-3.414,0,0
02 timestamp(ms):68958.9 rotation(x,y,z):-3.134,0,0
02 timestamp(ms):69001.23 rotation(x,y,z):-2.921,0,0
02 timestamp(ms):69032.72 rotation(x,y,z):-2.589,0,0
02 timestamp(ms):69067.89 rotation(x,y,z):-2.333,0,0
02 timestamp(ms):69095.53 rotation(x,y,z):-2.053,0,0
02 timestamp(ms):69133.45 rotation(x,y,z):-1.83,0,0
02 timestamp(ms):69163.7 rotation(x,y,z):-1.536,0,0
02 timestamp(ms):69198.91 rotation(x,y,z):-1.315,0,0
02 timestamp(ms):69225.34 rotation(x,y,z):-1.003,0,0
02 timestamp(ms):69252.58 rotation(x,y,z):-0.792,0,0
02 timestamp(ms):69291.34 rotation(x,y,z):-0.574,0,0
02 timestamp(ms):69321.42 rotation(x,y,z):-0.267,0,0
02 timestamp(ms):69353.81 rotation(x,y,z):-0.025,0,0
02 timestamp(ms):69380.18 rotation(x,y,z):0,0,0
02 timestamp(ms):69407.44 rotation(x,y,z):0.211,0,0
02 timestamp(ms):69448.38 rotation(x,y,z):0.429,0,0
02 timestamp(ms):69489.02 rotation(x,y,z):0.755,0,0
02 timestamp(ms):69517.21 rotation(x,y,z):1.081,0,0
02 timestamp(ms):69554.46 rotation(x,y,z):1.305,0,0
02 timestamp(ms):69584.94 rotation(x,y,z):1.606,0,0
02 timestamp(ms):69632.04 rotation(x,y,z):1.849,0,0
02 timestamp(ms):69665.2 rotation(x,y,z):2.224,0,0
02 timestamp(ms):69699.24 rotation(x,y,z):2.491,0,0
02 timestamp(ms):69738.25 rotation(x,y,z):2.764,0,0
02 timestamp(ms):69765.58 rotation(x,y,z):3.077,0,0
02 timestamp(ms):69798.79 rotation(x,y,z):3.295,0,0
02 timestamp(ms):69832.8 rotation(x,y,z):3.558,0,0
02 timestamp(ms):69869.26 rotation(x,y,z):3.828,0,0
02 timestamp(ms):69898.55 rotation(x,y,z):4.091,0,0
02 timestamp(ms):69932.74 rotation(x,y,z):4.358,0,0
02 timestamp(ms):69967.05 rotation(x,y,z):4.631,0,0
02 timestamp(ms):69999.06 rotation(x,y,z):4.907,0,0
02 timestamp(ms):70032.39 rotation(x,y,z):5,0,0
02 timestamp(ms):70065.06 rotation(x,y,z):4.736,0,0
02 timestamp(ms):70099.78 rotation(x,y,z):4.472,0,0
02 timestamp(ms):70132.67 rotation(x,y,z):4.195,0,0
02 timestamp(ms):70171.5 rotation(x,y,z):3.93,0,0
02 timestamp(ms):70198.17 rotation(x,y,z):3.622,0,0
02 timestamp(ms):70231.45 rotation(x,y,z):3.404,0,0
02 timestamp(ms):70265.63 rotation(x,y,z):3.141,0,0
02 timestamp(ms):70303.2 rotation(x,y,z):2.868,0,0
02 timestamp(ms):70331.76 rotation(x,y,z):2.57,0,0
02 timestamp(ms):70365.08 rotation(x,y,z):2.336,0,0
02 timestamp(ms):70400.72 rotation(x,y,z):2.069,0,0
02 timestamp(ms):70430.5 rotation(x,y,z):1.786,0,0
02 timestamp(ms):70465.16 rotation(x,y,z):1.575,0,0
02 timestamp(ms):70491.09 rotation(x,y,z):1.269,0,0
02 timestamp(ms):70517.06 rotation(x,y,z):1.062,0,0
02 timestamp(ms):70554.21 rotation(x,y,z):0.856,0,0
02 timestamp(ms):70584.45 rotation(x,y,z):0.562,0,0
02 timestamp(ms):70622.55 rotation(x,y,z):0.315,0,0
02 timestamp(ms):70648.3 rotation(x,y,z):0.012,0,0
02 timestamp(ms):70687.86 rotation(x,y,z):0,0,0
02 timestamp(ms):70718.44 rotation(x,y,z):-0.315,0,0
02 timestamp(ms):70753.33 rotation(x,y,z):-0.557,0,0
02 timestamp(ms):70779.38 rotation(x,y,z):-0.84,0,0
02 timestamp(ms):70806.47 rotation(x,y,z):-1.048,0,0
02 timestamp(ms):70848.75 rotation(x,y,z):-1.264,0,0
02 timestamp(ms):70888.25 rotation(x,y,z):-1.601,0,0
02 timestamp(ms):70914.48 rotation(x,y,z):-1.917,0,0
02 timestamp(ms):70954.95 rotation(x,y,z):-2.13,0,0
02 timestamp(ms):70985.76 rotation(x,y,z):-2.45,0,0
02 timestamp(ms):71020.13 rotation(x,y,z):-2.699,0,0
02 timestamp(ms):71048.8 rotation(x,y,z):-2.974,0,0
02 timestamp(ms):71088.27 rotation(x,y,z):-3.2,0,0
02 timestamp(ms):71118.31 rotation(x,y,z):-3.518,0,0
02 timestamp(ms):71165.84 rotation(x,y,z):-3.73,0,0
02 timestamp(ms):71200.92 rotation(x,y,z):-4.131,0,0
02 timestamp(ms):71230.83 rotation(x,y,z):-4.415,0,0
02 timestamp(ms):71266.02 rotation(x,y,z):-4.658,0,0
02 timestamp(ms):71298.57 rotation(x,y,z):-4.939,0,0
02 timestamp(ms):71331.54 rotation(x,y,z):-5,0,0
02 timestamp(ms):71364.46 rotation(x,y,z):-4.729,0,0
02 timestamp(ms):71398.27 rotation(x,y,z):-4.463,0,0
02 timestamp(ms):71436.52 rotation(x,y,z):-4.194,0,0
02 timestamp(ms):71466.78 rotation(x,y,z):-3.891,0,0
02 timestamp(ms):71497.24 rotation(x,y,z):-3.649,0,0
02 timestamp(ms):71531.69 rotation(x,y,z):-3.404,0,0
02 timestamp(ms):71570.05 rotation(x,y,z):-3.131,0,0
02 timestamp(ms):71598.48 rotation(x,y,z):-2.824,0,0
02 timestamp(ms):71631.52 rotation(x,y,z):-2.594,0,0
02 timestamp(ms):71664.81 rotation(x,y,z):-2.329,0,0
02 timestamp(ms):71705.13 rotation(x,y,z):-2.063,0,0
02 timestamp(ms):71732.16 rotation(x,y,z):-1.742,0,0
02 timestamp(ms):71764.16 rotation(x,y,z):-1.525,0,0
02 timestamp(ms):71797.66 rotation(x,y,z):-1.268,0,0
02 timestamp(ms):71835.57 rotation(x,y,z):-1,0,0
02 timestamp(ms):71864.9 rotation(x,y,z):-0.728,0,0
02 timestamp(ms):71898.4 rotation(x,y,z):-0.462,0,0
02 timestamp(ms):71932.45 rotation(x,y,z):-0.198,0,0
02 timestamp(ms):71958.88 rotation(x,y,z):0,0,0
02 timestamp(ms):71998.45 rotation(x,y,z):0.212,0,0
02 timestamp(ms):72025.35 rotation(x,y,z):0.525,0,0
02 timestamp(ms):72064.94 rotation(x,y,z):0.747,0,0
02 timestamp(ms):72091.99 rotation(x,y,z):1.061,0,0
02 timestamp(ms):72136.21 rotation(x,y,z):1.276,0,0
