00 kiki 1 foot shoes
00 Data was recorded 60 times per second
00 Date and Time: 2/17/2023 10:10:44 AM

00  BertecForcePlate_Recorder = 01
00  Raft = 02
00  Tracker = 03
00  SwayEvent = 21

21 timestamp(ms):40429.59  stage:1 time_period:10 sway_degree:-5 #_of_sways:60 rep:1
01 timestamp(ms):40440.73 force plate (fx, fy, fz, mx, my, mz):10.60986,-24.49137,17.896,-18.85504,-21.14655,0.6189079
03 timestamp(ms):99323.19 rotation(x,y,z):0,0,0
03 timestamp(ms):99335.06 rotation(x,y,z):0,0,0
03 timestamp(ms):99356.38 rotation(x,y,z):0,0,0
03 timestamp(ms):99378.81 rotation(x,y,z):0,0,0
03 timestamp(ms):99389.97 rotation(x,y,z):0,0,0
03 timestamp(ms):99412.17 rotation(x,y,z):0,0,0
03 timestamp(ms):99423.07 rotation(x,y,z):0,0,0
03 timestamp(ms):99445.17 rotation(x,y,z):0,0,0
03 timestamp(ms):99456.35 rotation(x,y,z):0,0,0
03 timestamp(ms):99478.55 rotation(x,y,z):0,0,0
03 timestamp(ms):99489.47 rotation(x,y,z):0,0,0
03 timestamp(ms):99511.84 rotation(x,y,z):0,0,0
03 timestamp(ms):99523.17 rotation(x,y,z):0,0,0
03 timestamp(ms):99545.52 rotation(x,y,z):0,0,0
03 timestamp(ms):99556.27 rotation(x,y,z):0,0,0
03 timestamp(ms):99578.27 rotation(x,y,z):0,0,0
03 timestamp(ms):99589.59 rotation(x,y,z):0,0,0
03 timestamp(ms):99611.8 rotation(x,y,z):0,0,0
03 timestamp(ms):99623.02 rotation(x,y,z):0,0,0
03 timestamp(ms):99645.1 rotation(x,y,z):0,0,0
03 timestamp(ms):99656.07 rotation(x,y,z):0,0,0
03 timestamp(ms):99678.25 rotation(x,y,z):0,0,0
03 timestamp(ms):99689.77 rotation(x,y,z):0,0,0
03 timestamp(ms):99711.75 rotation(x,y,z):0,0,0
03 timestamp(ms):99722.65 rotation(x,y,z):0,0,0
03 timestamp(ms):99745.27 rotation(x,y,z):0,0,0
03 timestamp(ms):99756.08 rotation(x,y,z):0,0,0
03 timestamp(ms):99778.27 rotation(x,y,z):0,0,0
03 timestamp(ms):99789.72 rotation(x,y,z):0,0,0
03 timestamp(ms):99811.68 rotation(x,y,z):0,0,0
03 timestamp(ms):99822.86 rotation(x,y,z):0,0,0
03 timestamp(ms):99845.85 rotation(x,y,z):0,0,0
03 timestamp(ms):99856.09 rotation(x,y,z):0,0,0
03 timestamp(ms):99878.34 rotation(x,y,z):0,0,0
03 timestamp(ms):99889.44 rotation(x,y,z):0,0,0
03 timestamp(ms):99911.83 rotation(x,y,z):0,0,0
03 timestamp(ms):99922.95 rotation(x,y,z):0,0,0
03 timestamp(ms):99945.32 rotation(x,y,z):0,0,0
03 timestamp(ms):99956.06 rotation(x,y,z):0,0,0
03 timestamp(ms):99978.19 rotation(x,y,z):0,0,0
03 timestamp(ms):99989.26 rotation(x,y,z):0,0,0
03 timestamp(ms):100011.6 rotation(x,y,z):0,0,0
03 timestamp(ms):100022.4 rotation(x,y,z):0,0,0
03 timestamp(ms):100044.9 rotation(x,y,z):0,0,0
03 timestamp(ms):100056 rotation(x,y,z):0,0,0
03 timestamp(ms):100078.4 rotation(x,y,z):0,0,0
03 timestamp(ms):100089.5 rotation(x,y,z):0,0,0
03 timestamp(ms):100111.5 rotation(x,y,z):0,0,0
03 timestamp(ms):100122.4 rotation(x,y,z):0,0,0
03 timestamp(ms):100145.1 rotation(x,y,z):0,0,0
03 timestamp(ms):100156.1 rotation(x,y,z):0,0,0
03 timestamp(ms):100178.1 rotation(x,y,z):0,0,0
03 timestamp(ms):100189.1 rotation(x,y,z):0,0,0
03 timestamp(ms):100211.5 rotation(x,y,z):0,0,0
03 timestamp(ms):100222.3 rotation(x,y,z):0,0,0
03 timestamp(ms):100245.1 rotation(x,y,z):0,0,0
03 timestamp(ms):100255.6 rotation(x,y,z):0,0,0
03 timestamp(ms):100278.1 rotation(x,y,z):0,0,0
03 timestamp(ms):100288.9 rotation(x,y,z):0,0,0
03 timestamp(ms):100311.4 rotation(x,y,z):0,0,0
03 timestamp(ms):100322.5 rotation(x,y,z):0,0,0
03 timestamp(ms):100345.1 rotation(x,y,z):0,0,0
03 timestamp(ms):100355.9 rotation(x,y,z):0,0,0
03 timestamp(ms):100378.4 rotation(x,y,z):0,0,0
03 timestamp(ms):100389.1 rotation(x,y,z):0,0,0
03 timestamp(ms):100411.7 rotation(x,y,z):0,0,0
03 timestamp(ms):100422.4 rotation(x,y,z):0,0,0
03 timestamp(ms):100445.1 rotation(x,y,z):0,0,0
03 timestamp(ms):100455.8 rotation(x,y,z):0,0,0
03 timestamp(ms):100478 rotation(x,y,z):0,0,0
03 timestamp(ms):100489.1 rotation(x,y,z):0,0,0
03 timestamp(ms):100511.4 rotation(x,y,z):0,0,0
03 timestamp(ms):100522.6 rotation(x,y,z):0,0,0
03 timestamp(ms):100545.1 rotation(x,y,z):0,0,0
03 timestamp(ms):100555.9 rotation(x,y,z):0,0,0
03 timestamp(ms):100578.2 rotation(x,y,z):0,0,0
03 timestamp(ms):100589.2 rotation(x,y,z):0,0,0
03 timestamp(ms):100611.4 rotation(x,y,z):0,0,0
03 timestamp(ms):100622.6 rotation(x,y,z):0,0,0
03 timestamp(ms):100644.8 rotation(x,y,z):0,0,0
03 timestamp(ms):100655.8 rotation(x,y,z):0,0,0
03 timestamp(ms):100677.8 rotation(x,y,z):0,0,0
03 timestamp(ms):100688.9 rotation(x,y,z):0,0,0
03 timestamp(ms):100711.2 rotation(x,y,z):0,0,0
03 timestamp(ms):100722.5 rotation(x,y,z):0,0,0
03 timestamp(ms):100744.6 rotation(x,y,z):0,0,0
03 timestamp(ms):100755.5 rotation(x,y,z):0,0,0
03 timestamp(ms):100778.2 rotation(x,y,z):0,0,0
03 timestamp(ms):100789 rotation(x,y,z):0,0,0
03 timestamp(ms):100811.4 rotation(x,y,z):0,0,0
03 timestamp(ms):100822.6 rotation(x,y,z):0,0,0
03 timestamp(ms):100844.7 rotation(x,y,z):0,0,0
03 timestamp(ms):100856.1 rotation(x,y,z):0,0,0
03 timestamp(ms):100877.9 rotation(x,y,z):0,0,0
03 timestamp(ms):100889.1 rotation(x,y,z):0,0,0
03 timestamp(ms):100911.2 rotation(x,y,z):0,0,0
03 timestamp(ms):100927.1 rotation(x,y,z):0,0,0
03 timestamp(ms):100936.2 rotation(x,y,z):0,0,0
03 timestamp(ms):100953 rotation(x,y,z):0,0,0
03 timestamp(ms):100975.8 rotation(x,y,z):0,0,0
03 timestamp(ms):100986.7 rotation(x,y,z):0,0,0
03 timestamp(ms):101009 rotation(x,y,z):0,0,0
03 timestamp(ms):101020.3 rotation(x,y,z):0,0,0
03 timestamp(ms):101042.4 rotation(x,y,z):0,0,0
03 timestamp(ms):101053.4 rotation(x,y,z):0,0,0
03 timestamp(ms):101075.8 rotation(x,y,z):0,0,0
03 timestamp(ms):101086.9 rotation(x,y,z):0,0,0
03 timestamp(ms):101109 rotation(x,y,z):0,0,0
03 timestamp(ms):101119.9 rotation(x,y,z):0,0,0
03 timestamp(ms):101142.6 rotation(x,y,z):0,0,0
03 timestamp(ms):101153.5 rotation(x,y,z):0,0,0
03 timestamp(ms):101175.5 rotation(x,y,z):0,0,0
03 timestamp(ms):101186.9 rotation(x,y,z):0,0,0
03 timestamp(ms):101208.7 rotation(x,y,z):0,0,0
03 timestamp(ms):101220 rotation(x,y,z):0,0,0
03 timestamp(ms):101242.6 rotation(x,y,z):0,0,0
03 timestamp(ms):101253.3 rotation(x,y,z):0,0,0
03 timestamp(ms):101275.6 rotation(x,y,z):0,0,0
03 timestamp(ms):101286.4 rotation(x,y,z):0,0,0
03 timestamp(ms):101309.6 rotation(x,y,z):0,0,0
03 timestamp(ms):101320.1 rotation(x,y,z):0,0,0
03 timestamp(ms):101343 rotation(x,y,z):0,0,0
03 timestamp(ms):101354.3 rotation(x,y,z):0,0,0
03 timestamp(ms):101377 rotation(x,y,z):0,0,0
03 timestamp(ms):101388.7 rotation(x,y,z):0,0,0
03 timestamp(ms):101412 rotation(x,y,z):0,0,0
03 timestamp(ms):101422.9 rotation(x,y,z):0,0,0
03 timestamp(ms):101443.6 rotation(x,y,z):0,0,0
03 timestamp(ms):101454.7 rotation(x,y,z):0,0,0
03 timestamp(ms):101476.7 rotation(x,y,z):0,0,0
03 timestamp(ms):101487.9 rotation(x,y,z):0,0,0
03 timestamp(ms):101510.4 rotation(x,y,z):0,0,0
03 timestamp(ms):101521.2 rotation(x,y,z):0,0,0
03 timestamp(ms):101543.4 rotation(x,y,z):0,0,0
03 timestamp(ms):101555.1 rotation(x,y,z):0,0,0
03 timestamp(ms):101577 rotation(x,y,z):0,0,0
03 timestamp(ms):101588 rotation(x,y,z):0,0,0
03 timestamp(ms):101610.4 rotation(x,y,z):0,0,0
03 timestamp(ms):101620.8 rotation(x,y,z):0,0,0
03 timestamp(ms):101643.4 rotation(x,y,z):0,0,0
03 timestamp(ms):101654.5 rotation(x,y,z):0,0,0
03 timestamp(ms):101676.9 rotation(x,y,z):0,0,0
03 timestamp(ms):101687.8 rotation(x,y,z):0,0,0
03 timestamp(ms):101710.9 rotation(x,y,z):0,0,0
03 timestamp(ms):101720.9 rotation(x,y,z):0,0,0
03 timestamp(ms):101744.1 rotation(x,y,z):0,0,0
03 timestamp(ms):101754.1 rotation(x,y,z):0,0,0
03 timestamp(ms):101776.8 rotation(x,y,z):0,0,0
03 timestamp(ms):101787.8 rotation(x,y,z):0,0,0
03 timestamp(ms):101810.7 rotation(x,y,z):0,0,0
03 timestamp(ms):101822 rotation(x,y,z):0,0,0
03 timestamp(ms):101844.2 rotation(x,y,z):0,0,0
03 timestamp(ms):101855.1 rotation(x,y,z):0,0,0
03 timestamp(ms):101877.2 rotation(x,y,z):0,0,0
03 timestamp(ms):101888.4 rotation(x,y,z):0,0,0
03 timestamp(ms):101910.7 rotation(x,y,z):0,0,0
03 timestamp(ms):101921.8 rotation(x,y,z):0,0,0
03 timestamp(ms):101944.1 rotation(x,y,z):0,0,0
03 timestamp(ms):101955.4 rotation(x,y,z):0,0,0
03 timestamp(ms):101977.4 rotation(x,y,z):0,0,0
03 timestamp(ms):101988.2 rotation(x,y,z):0,0,0
03 timestamp(ms):102010.7 rotation(x,y,z):0,0,0
03 timestamp(ms):102021.8 rotation(x,y,z):0,0,0
03 timestamp(ms):102043.9 rotation(x,y,z):0,0,0
03 timestamp(ms):102054.9 rotation(x,y,z):0,0,0
03 timestamp(ms):102077.5 rotation(x,y,z):0,0,0
03 timestamp(ms):102088.4 rotation(x,y,z):0,0,0
03 timestamp(ms):102110.7 rotation(x,y,z):0,0,0
03 timestamp(ms):102121.6 rotation(x,y,z):0,0,0
03 timestamp(ms):102144.2 rotation(x,y,z):0,0,0
03 timestamp(ms):102155.3 rotation(x,y,z):0,0,0
03 timestamp(ms):102177.6 rotation(x,y,z):0,0,0
03 timestamp(ms):102188.3 rotation(x,y,z):0,0,0
03 timestamp(ms):102211.2 rotation(x,y,z):0,0,0
03 timestamp(ms):102222.1 rotation(x,y,z):0,0,0
03 timestamp(ms):102244.1 rotation(x,y,z):0,0,0
03 timestamp(ms):102255 rotation(x,y,z):0,0,0
03 timestamp(ms):102277.5 rotation(x,y,z):0,0,0
03 timestamp(ms):102288.3 rotation(x,y,z):0,0,0
03 timestamp(ms):102310.9 rotation(x,y,z):0,0,0
03 timestamp(ms):102321.7 rotation(x,y,z):0,0,0
03 timestamp(ms):102344 rotation(x,y,z):0,0,0
03 timestamp(ms):102355 rotation(x,y,z):0,0,0
03 timestamp(ms):102377.4 rotation(x,y,z):0,0,0
03 timestamp(ms):102388.4 rotation(x,y,z):0,0,0
03 timestamp(ms):102410.7 rotation(x,y,z):0,0,0
03 timestamp(ms):102421.6 rotation(x,y,z):0,0,0
03 timestamp(ms):102443.7 rotation(x,y,z):0,0,0
03 timestamp(ms):102455.2 rotation(x,y,z):0,0,0
03 timestamp(ms):102476.7 rotation(x,y,z):0,0,0
03 timestamp(ms):102488.8 rotation(x,y,z):0,0,0
03 timestamp(ms):102509.9 rotation(x,y,z):0,0,0
03 timestamp(ms):102521.9 rotation(x,y,z):0,0,0
03 timestamp(ms):102543.8 rotation(x,y,z):0,0,0
03 timestamp(ms):102554.9 rotation(x,y,z):0,0,0
03 timestamp(ms):102576.7 rotation(x,y,z):0,0,0
03 timestamp(ms):102588.5 rotation(x,y,z):0,0,0
03 timestamp(ms):102609.8 rotation(x,y,z):0,0,0
03 timestamp(ms):102621.3 rotation(x,y,z):0,0,0
03 timestamp(ms):102643.7 rotation(x,y,z):0,0,0
03 timestamp(ms):102654.2 rotation(x,y,z):0,0,0
03 timestamp(ms):102676.8 rotation(x,y,z):0,0,0
03 timestamp(ms):102688 rotation(x,y,z):0,0,0
03 timestamp(ms):102710.3 rotation(x,y,z):0,0,0
03 timestamp(ms):102721.2 rotation(x,y,z):0,0,0
03 timestamp(ms):102744.1 rotation(x,y,z):0,0,0
03 timestamp(ms):102754.2 rotation(x,y,z):0,0,0
03 timestamp(ms):102777.5 rotation(x,y,z):0,0,0
03 timestamp(ms):102788.1 rotation(x,y,z):0,0,0
03 timestamp(ms):102809.9 rotation(x,y,z):0,0,0
03 timestamp(ms):102821.6 rotation(x,y,z):0,0,0
03 timestamp(ms):102843.2 rotation(x,y,z):0,0,0
03 timestamp(ms):102854.5 rotation(x,y,z):0,0,0
03 timestamp(ms):102876.4 rotation(x,y,z):0,0,0
03 timestamp(ms):102888.4 rotation(x,y,z):0,0,0
03 timestamp(ms):102909.8 rotation(x,y,z):0,0,0
03 timestamp(ms):102921.3 rotation(x,y,z):0,0,0
03 timestamp(ms):102943.2 rotation(x,y,z):0,0,0
03 timestamp(ms):102955.1 rotation(x,y,z):0,0,0
03 timestamp(ms):102977.3 rotation(x,y,z):0,0,0
03 timestamp(ms):102987.4 rotation(x,y,z):0,0,0
03 timestamp(ms):103010.1 rotation(x,y,z):0,0,0
03 timestamp(ms):103021.1 rotation(x,y,z):0,0,0
03 timestamp(ms):103043.5 rotation(x,y,z):0,0,0
03 timestamp(ms):103054.4 rotation(x,y,z):0,0,0
03 timestamp(ms):103076.7 rotation(x,y,z):0,0,0
03 timestamp(ms):103087.8 rotation(x,y,z):0,0,0
03 timestamp(ms):103110.2 rotation(x,y,z):0,0,0
03 timestamp(ms):103121 rotation(x,y,z):0,0,0
03 timestamp(ms):103143.3 rotation(x,y,z):0,0,0
03 timestamp(ms):103154.5 rotation(x,y,z):0,0,0
03 timestamp(ms):103176.6 rotation(x,y,z):0,0,0
03 timestamp(ms):103187.6 rotation(x,y,z):0,0,0
03 timestamp(ms):103210.1 rotation(x,y,z):0,0,0
03 timestamp(ms):103220.9 rotation(x,y,z):0,0,0
03 timestamp(ms):103243.1 rotation(x,y,z):0,0,0
03 timestamp(ms):103254.3 rotation(x,y,z):0,0,0
03 timestamp(ms):103276.1 rotation(x,y,z):0,0,0
03 timestamp(ms):103287.8 rotation(x,y,z):0,0,0
03 timestamp(ms):103309.8 rotation(x,y,z):0,0,0
03 timestamp(ms):103320.8 rotation(x,y,z):0,0,0
03 timestamp(ms):103343.3 rotation(x,y,z):0,0,0
03 timestamp(ms):103355 rotation(x,y,z):0,0,0
03 timestamp(ms):103376.9 rotation(x,y,z):0,0,0
03 timestamp(ms):103387.8 rotation(x,y,z):0,0,0
03 timestamp(ms):103410.7 rotation(x,y,z):0,0,0
03 timestamp(ms):103421.5 rotation(x,y,z):0,0,0
03 timestamp(ms):103443.2 rotation(x,y,z):0,0,0
03 timestamp(ms):103454.3 rotation(x,y,z):0,0,0
03 timestamp(ms):103476.5 rotation(x,y,z):0,0,0
03 timestamp(ms):103492.3 rotation(x,y,z):0,0,0
03 timestamp(ms):103509.4 rotation(x,y,z):0,0,0
03 timestamp(ms):103519.5 rotation(x,y,z):0,0,0
03 timestamp(ms):103541.6 rotation(x,y,z):0,0,0
03 timestamp(ms):103552.8 rotation(x,y,z):0,0,0
03 timestamp(ms):103575.4 rotation(x,y,z):0,0,0
03 timestamp(ms):103586.2 rotation(x,y,z):0,0,0
03 timestamp(ms):103608.3 rotation(x,y,z):0,0,0
03 timestamp(ms):103619.5 rotation(x,y,z):0,0,0
03 timestamp(ms):103641.8 rotation(x,y,z):0,0,0
03 timestamp(ms):103652.9 rotation(x,y,z):0,0,0
03 timestamp(ms):103675.1 rotation(x,y,z):0,0,0
03 timestamp(ms):103686.3 rotation(x,y,z):0,0,0
03 timestamp(ms):103708.3 rotation(x,y,z):0,0,0
03 timestamp(ms):103719.5 rotation(x,y,z):0,0,0
03 timestamp(ms):103741.6 rotation(x,y,z):0,0,0
03 timestamp(ms):103752.7 rotation(x,y,z):0,0,0
03 timestamp(ms):103774.8 rotation(x,y,z):0,0,0
03 timestamp(ms):103786 rotation(x,y,z):0,0,0
03 timestamp(ms):103808 rotation(x,y,z):0,0,0
03 timestamp(ms):103819.5 rotation(x,y,z):0,0,0
03 timestamp(ms):103841.6 rotation(x,y,z):0,0,0
03 timestamp(ms):103863.8 rotation(x,y,z):0,0,0
03 timestamp(ms):103874.9 rotation(x,y,z):0,0,0
03 timestamp(ms):103886.5 rotation(x,y,z):0,0,0
03 timestamp(ms):103909.2 rotation(x,y,z):0,0,0
03 timestamp(ms):103920.7 rotation(x,y,z):0,0,0
03 timestamp(ms):103942.9 rotation(x,y,z):0,0,0
03 timestamp(ms):103954.2 rotation(x,y,z):0,0,0
03 timestamp(ms):103976.4 rotation(x,y,z):0,0,0
03 timestamp(ms):103987.7 rotation(x,y,z):0,0,0
03 timestamp(ms):104009.8 rotation(x,y,z):0,0,0
03 timestamp(ms):104021.1 rotation(x,y,z):0,0,0
03 timestamp(ms):104043.4 rotation(x,y,z):0,0,0
03 timestamp(ms):104054.2 rotation(x,y,z):0,0,0
03 timestamp(ms):104076.4 rotation(x,y,z):0,0,0
03 timestamp(ms):104087.7 rotation(x,y,z):0,0,0
03 timestamp(ms):104110 rotation(x,y,z):0,0,0
03 timestamp(ms):104121.1 rotation(x,y,z):0,0,0
03 timestamp(ms):104142.9 rotation(x,y,z):0,0,0
03 timestamp(ms):104154.2 rotation(x,y,z):0,0,0
03 timestamp(ms):104176.4 rotation(x,y,z):0,0,0
03 timestamp(ms):104187.4 rotation(x,y,z):0,0,0
03 timestamp(ms):104209.7 rotation(x,y,z):0,0,0
03 timestamp(ms):104220.8 rotation(x,y,z):0,0,0
03 timestamp(ms):104242.8 rotation(x,y,z):0,0,0
03 timestamp(ms):104254.1 rotation(x,y,z):0,0,0
03 timestamp(ms):104276.5 rotation(x,y,z):0,0,0
03 timestamp(ms):104287.3 rotation(x,y,z):0,0,0
03 timestamp(ms):104309.7 rotation(x,y,z):0,0,0
03 timestamp(ms):104320.8 rotation(x,y,z):0,0,0
03 timestamp(ms):104343.1 rotation(x,y,z):0,0,0
03 timestamp(ms):104354.4 rotation(x,y,z):0,0,0
03 timestamp(ms):104376.2 rotation(x,y,z):0,0,0
03 timestamp(ms):104387.3 rotation(x,y,z):0,0,0
03 timestamp(ms):104409.6 rotation(x,y,z):0,0,0
03 timestamp(ms):104421.1 rotation(x,y,z):0,0,0
03 timestamp(ms):104443.1 rotation(x,y,z):0,0,0
03 timestamp(ms):104454.2 rotation(x,y,z):0,0,0
03 timestamp(ms):104476.1 rotation(x,y,z):0,0,0
03 timestamp(ms):104487.4 rotation(x,y,z):0,0,0
03 timestamp(ms):104509.6 rotation(x,y,z):0,0,0
03 timestamp(ms):104520.7 rotation(x,y,z):0,0,0
03 timestamp(ms):104542.8 rotation(x,y,z):0,0,0
03 timestamp(ms):104553.9 rotation(x,y,z):0,0,0
03 timestamp(ms):104576.5 rotation(x,y,z):0,0,0
03 timestamp(ms):104587.1 rotation(x,y,z):0,0,0
03 timestamp(ms):104609.9 rotation(x,y,z):0,0,0
03 timestamp(ms):104620.5 rotation(x,y,z):0,0,0
03 timestamp(ms):104642.9 rotation(x,y,z):0,0,0
03 timestamp(ms):104654 rotation(x,y,z):0,0,0
03 timestamp(ms):104675.9 rotation(x,y,z):0,0,0
03 timestamp(ms):104687.3 rotation(x,y,z):0,0,0
03 timestamp(ms):104709.4 rotation(x,y,z):0,0,0
03 timestamp(ms):104720.4 rotation(x,y,z):0,0,0
03 timestamp(ms):104742.5 rotation(x,y,z):0,0,0
03 timestamp(ms):104753.7 rotation(x,y,z):0,0,0
03 timestamp(ms):104776 rotation(x,y,z):0,0,0
03 timestamp(ms):104787.1 rotation(x,y,z):0,0,0
03 timestamp(ms):104809.2 rotation(x,y,z):0,0,0
03 timestamp(ms):104820.8 rotation(x,y,z):0,0,0
03 timestamp(ms):104842.7 rotation(x,y,z):0,0,0
03 timestamp(ms):104853.6 rotation(x,y,z):0,0,0
03 timestamp(ms):104876.3 rotation(x,y,z):0,0,0
03 timestamp(ms):104887 rotation(x,y,z):0,0,0
03 timestamp(ms):104909.3 rotation(x,y,z):0,0,0
03 timestamp(ms):104920.3 rotation(x,y,z):0,0,0
03 timestamp(ms):104942.5 rotation(x,y,z):0,0,0
03 timestamp(ms):104953.6 rotation(x,y,z):0,0,0
03 timestamp(ms):104976.4 rotation(x,y,z):0,0,0
03 timestamp(ms):104987 rotation(x,y,z):0,0,0
03 timestamp(ms):105009.1 rotation(x,y,z):0,0,0
03 timestamp(ms):105020.4 rotation(x,y,z):0,0,0
03 timestamp(ms):105042.7 rotation(x,y,z):0,0,0
03 timestamp(ms):105053.7 rotation(x,y,z):0,0,0
03 timestamp(ms):105075.9 rotation(x,y,z):0,0,0
03 timestamp(ms):105087.1 rotation(x,y,z):0,0,0
21E timestamp(ms):105090.4  stage:4 time_period:15 sway_degree:-30 #_of_sways:5 rep:4
21 timestamp(ms):107685.6  stage:4 time_period:15 sway_degree:30 #_of_sways:5 rep:5
01 timestamp(ms):107696.5 force plate (fx, fy, fz, mx, my, mz):-18.51044,-8.41868,1.616943,-82.15637,11.7204,1.403886
01 timestamp(ms):107718.4 force plate (fx, fy, fz, mx, my, mz):-18.84779,-8.179743,1.242676,-82.16809,11.77039,1.350778
01 timestamp(ms):107740.9 force plate (fx, fy, fz, mx, my, mz):-10.58639,-3.06144,-2.820801,-77.91858,13.75409,1.416045
01 timestamp(ms):107751.6 force plate (fx, fy, fz, mx, my, mz):-10.91947,-2.827614,-3.194824,-77.82495,13.73788,1.277742
01 timestamp(ms):107774.3 force plate (fx, fy, fz, mx, my, mz):-10.5861,-2.822903,-2.819336,-77.72034,13.75421,1.371697
01 timestamp(ms):107785.2 force plate (fx, fy, fz, mx, my, mz):-10.58657,-2.335104,-2.818604,-77.63788,13.75415,1.369701
01 timestamp(ms):107807.1 force plate (fx, fy, fz, mx, my, mz):-9.920347,-2.332365,-3.002686,-77.58551,13.75226,1.286903
01 timestamp(ms):107818.7 force plate (fx, fy, fz, mx, my, mz):-10.25795,-2.343451,-2.814697,-77.42786,13.76987,1.191389
01 timestamp(ms):107840.4 force plate (fx, fy, fz, mx, my, mz):-9.037695,5.304739,-17.56177,-71.27307,15.37543,0.5804424
01 timestamp(ms):107851.7 force plate (fx, fy, fz, mx, my, mz):-9.043991,5.554592,-17.37671,-71.33734,15.34195,0.7072034
01 timestamp(ms):107873.8 force plate (fx, fy, fz, mx, my, mz):-9.043709,5.308674,-18.31348,-71.37915,15.37421,0.6655202
01 timestamp(ms):107885.3 force plate (fx, fy, fz, mx, my, mz):-9.041962,5.310448,-18.12646,-71.43127,15.40768,0.6658463
01 timestamp(ms):107907.3 force plate (fx, fy, fz, mx, my, mz):-9.378833,5.302189,-18.87646,-71.43182,15.32437,0.5712419
01 timestamp(ms):107918.5 force plate (fx, fy, fz, mx, my, mz):-9.705788,5.550344,-19.06592,-71.49615,15.3418,0.7053914
01 timestamp(ms):107940.3 force plate (fx, fy, fz, mx, my, mz):-9.707645,5.796881,-19.06592,-71.50769,15.40811,0.7469091
01 timestamp(ms):107951.5 force plate (fx, fy, fz, mx, my, mz):-0.6129074,6.708395,10.94165,-73.25885,12.9491,0.4167514
01 timestamp(ms):107973.8 force plate (fx, fy, fz, mx, my, mz):-0.2909679,6.468958,11.50513,-73.40277,12.99835,0.3686843
01 timestamp(ms):107985 force plate (fx, fy, fz, mx, my, mz):-0.2883816,6.469099,11.87915,-73.40265,12.93234,0.3689017
01 timestamp(ms):108007.3 force plate (fx, fy, fz, mx, my, mz):-0.6231327,6.462507,12.25391,-73.40149,12.91696,0.2745471
01 timestamp(ms):108018.6 force plate (fx, fy, fz, mx, my, mz):-0.2847996,6.474611,12.81519,-73.55792,12.90027,0.3703356
01 timestamp(ms):108040.5 force plate (fx, fy, fz, mx, my, mz):-0.2794514,6.231619,13.19019,-73.65076,12.90094,0.3294697
01 timestamp(ms):108052.1 force plate (fx, fy, fz, mx, my, mz):-5.905771,2.988695,-8.27124,-83.4563,9.41156,1.102501
01 timestamp(ms):108073.9 force plate (fx, fy, fz, mx, my, mz):-5.90431,2.992533,-8.460205,-83.6131,9.311615,1.103684
01 timestamp(ms):108085.3 force plate (fx, fy, fz, mx, my, mz):-5.245007,2.509542,-8.645752,-83.64349,9.309479,1.107562
01 timestamp(ms):108107.3 force plate (fx, fy, fz, mx, my, mz):-5.242422,2.51029,-8.834229,-83.69647,9.209473,1.107991
01 timestamp(ms):108118.4 force plate (fx, fy, fz, mx, my, mz):-5.901728,2.748823,-9.398193,-83.75958,9.144318,1.063075
01 timestamp(ms):108140.5 force plate (fx, fy, fz, mx, my, mz):-5.564495,2.758799,-9.397705,-83.86469,9.160217,1.158241
01 timestamp(ms):108152.5 force plate (fx, fy, fz, mx, my, mz):-5.244593,2.764711,-9.210693,-84.02075,9.075836,1.151951
01 timestamp(ms):108173.9 force plate (fx, fy, fz, mx, my, mz):3.73562,0.5649605,-13.34888,-90.1601,1.45108,1.476946
01 timestamp(ms):108184.9 force plate (fx, fy, fz, mx, my, mz):4.06254,0.5676861,-12.9729,-90.26343,1.400543,1.385634
01 timestamp(ms):108207 force plate (fx, fy, fz, mx, my, mz):4.063747,0.5665569,-12.41113,-90.21045,1.301514,1.385663
01 timestamp(ms):108218.3 force plate (fx, fy, fz, mx, my, mz):4.067614,0.8112106,-12.03516,-90.22052,1.235596,1.342959
01 timestamp(ms):108240.7 force plate (fx, fy, fz, mx, my, mz):4.066605,0.8104477,-11.47241,-90.16718,1.203064,1.342908
01 timestamp(ms):108251.9 force plate (fx, fy, fz, mx, my, mz):4.069736,1.053488,-11.28369,-90.12537,1.170197,1.299719
01 timestamp(ms):108273.8 force plate (fx, fy, fz, mx, my, mz):8.103882,-4.753576,-6.477051,-100.6076,-0.3681641,1.377609
01 timestamp(ms):108285 force plate (fx, fy, fz, mx, my, mz):8.110212,-4.744923,-6.479492,-100.9215,-0.3681946,1.379632
01 timestamp(ms):108307.2 force plate (fx, fy, fz, mx, my, mz):7.45385,-4.745741,-6.482666,-101.1307,-0.3994751,1.378775
01 timestamp(ms):108318.3 force plate (fx, fy, fz, mx, my, mz):7.788704,-5.228067,-6.671143,-101.1619,-0.3505554,1.474775
01 timestamp(ms):108340.3 force plate (fx, fy, fz, mx, my, mz):7.786558,-5.46513,-6.859619,-101.412,-0.317688,1.519393
01 timestamp(ms):108351.7 force plate (fx, fy, fz, mx, my, mz):8.110716,-5.459267,-6.67334,-101.5693,-0.3355408,1.512866
01 timestamp(ms):108373.8 force plate (fx, fy, fz, mx, my, mz):10.3672,-19.26318,13.03467,-122.3279,-2.080872,3.123129
01 timestamp(ms):108384.7 force plate (fx, fy, fz, mx, my, mz):10.70266,-19.0041,13.0332,-122.5486,-2.131683,3.260805
